id,def_spacing
92-2,56.94696252674046
92-3,74.22118318286746
93-2,53.66624833947208
93-6,95.90948144935483
95-2,185.01377800904163
95-3,167.27924806611736
96-3,181.39139365388792
99-6,181.30650815216268
99-7,213.77227133432007
99-9,126.12179571350964
100-1,158.74220633038533
101-1,127.67081255814776
102-2,179.2104779026592
103-3,222.92207633938233
105-3,85.04685073867972
105-4,149.7029960864329
106-3,38.058287488328034
106-4,44.1702498719163
109-2,54.1440298796004
111-5,63.59021189542693
111-9,56.89950847864762
112-1,148.2116792869209
112-6,178.18489690697925
112-8,24.945366943686167
112-12,84.56658024460958
113-1,234.38786790046981
114-1,265.92041581559516
116-3,129.14938686089738
117-7,181.0213715649139
117-8,214.42475038687007
119-1,161.47393552394715
120-2,109.6070437170213
124-2,27.226649804249064
125-2,145.09442462009815
125-3,109.82094472691992
125-7,411.8787166843516
126-1,314.306833981189
130-1,116.81817070161584
131-1,139.59811187248556
131-2,196.55108213484027
133-1,227.36056418318162
133-2,130.34599414297134
135-4,59.3388583846827
138-1,167.17789703432726
138-7,91.31353909479049
140-1,146.90439192660597
140-2,99.59745545298756
141-1,167.64240732204763
141-2,76.92144914824406
141-3,245.37088717710964
141-4,166.27814104936272
141-5,166.7211209834802
141-6,85.32138742984102
143-4,84.71369383656418
143-5,156.50321289672394
143-9,158.6903603717546
143-11,186.6022027910279
144-1,144.2805052741986
145-1,73.00727704115775
146-1,64.52090124135285
148-2,144.6300465199413
149-1,199.3465880020538
150-1,73.7018250616187
150-3,258.80350321018045
152-1,142.27208249276248
153-2,240.55486663380378
154-1,46.191588727609854
154-2,101.88092046593749
154-8,104.89999605236835
157-1,57.3574160826422
158-2,128.34210625457638
159-1,161.1201592656395
159-2,120.07679327418285
160-3,80.50602579166957
160-6,79.16927655567338
161-1,203.73704061164108
161-3,200.12494325797758
163-1,158.20599035605414
163-4,211.9427602645053
163-7,214.22381867798902
163-9,83.71570580571077
164-2,131.64231433797912
164-3,90.31923412648894
165-1,38.75241607392118
166-1,242.90263555821687
166-2,248.73363102840716
169-2,136.833069923631
170-5,94.46243118358562
170-6,54.50875083741769
171-1,59.79248657586348
172-1,47.65787353151664
173-3,164.63293351476045
173-5,245.824201496338
174-5,74.80384942638992
176-2,102.99830039725816
176-4,108.40106727361024
176-6,261.55991114482646
176-7,234.45653601253088
177-5,122.11168780972542
179-1,341.4312093485729
179-3,220.18869608635987
180-1,92.91282334471921
180-3,106.44160876532032
181-1,91.84111265224476
181-3,129.66120122010284
181-5,208.64151617505627
183-5,124.99180963980575
184-3,133.77357999373794
185-2,130.99981227017147
186-1,191.24584791880443
187-1,206.6448759589157
187-3,65.22815657906051
187-5,143.6507553879415
188-3,200.59108896343662
189-1,215.52589011173472
191-1,41.02284695590629
191-2,162.83987820600635
191-3,136.0825884561566
191-4,138.28796040701013
191-5,196.35718458362686
191-6,87.45427664091457
191-9,112.08441015789259
194-2,92.70976142457744
194-5,172.19724940465483
194-6,116.7291551231244
195-2,130.4489728460867
195-5,93.17350179426009
195-7,185.25039633463842
195-8,117.45876849438582
195-9,78.2149991667136
195-11,51.64374274206047
196-3,89.54672956807823
197-2,175.33438473300689
197-5,187.8055049699786
197-8,79.90023381071956
198-1,226.55485817198496
198-3,57.83128627365784
199-1,150.73744327029283
200-1,103.56375200505062
200-2,256.0133915134203
200-3,44.475448884606095
201-2,145.77670865685118
201-6,115.56321412625832
201-8,179.24399431746315
201-10,106.8720081812618
201-13,192.71343614987438
201-14,180.31545949936253
202-2,48.504065988353446
203-5,234.88528682022442
203-10,103.3333052957216
203-11,257.9729049811359
203-15,75.35083412341294
203-18,129.58178069503234
203-19,190.9656274603784
203-20,290.44849829007126
203-24,137.11065009048207
204-1,60.44356791786129
205-2,367.09369342007255
205-3,39.13644500111968
207-1,224.43246976947614
207-4,220.82748324892123
208-1,135.68147702849978
209-1,190.98290960345673
209-3,258.6484145782123
210-6,74.88863047923599
211-4,28.3334539234271
212-5,218.2352410925282
212-8,121.73925728606571
212-12,222.99368612914952
213-3,87.27184872713822
213-5,42.12425447061071
214-1,105.34445377504478
214-2,195.6653069357759
214-5,25.473871822671043
214-10,191.68820758848827
216-1,290.3154064996646
216-10,85.09902266148242
216-11,133.78958153128508
217-1,98.64419235038596
217-4,68.41013975052874
217-6,67.078198472705
218-2,159.7165826906346
219-2,149.85601617031938
219-6,91.30809976134582
219-7,77.3600788590822
219-8,119.08357288850753
220-4,98.88336435803967
221-2,181.24866936397666
223-2,97.5665900389537
223-3,89.50399119442895
223-8,132.15541871357948
223-14,40.5274321571851
225-2,105.302343227682
225-3,128.5211698527496
225-4,255.67655402947014
228-2,90.24355681703537
228-3,64.45862869963958
229-2,178.0934659387476
229-5,167.19645981729207
231-1,164.57957734283826
231-2,119.67599699037342
231-3,139.05163088883785
233-1,240.55420830629612
233-2,74.52009166902019
234-1,46.342916663499636
235-4,316.1919955307775
236-5,78.28094482800518
237-1,68.42032922978353
237-2,129.87570217708776
237-5,117.61731904082228
237-10,142.5589534351418
238-1,80.27527238101885
238-2,134.82178147138347
239-2,223.35818740095027
239-3,88.52170330316784
239-5,77.59005619464358
239-8,78.01671037953474
240-2,262.1296380693681
240-4,120.62917132130062
240-5,227.82206506919525
240-6,139.59293824440607
240-7,232.31759245376927
240-9,256.1626185892378
241-1,181.07357250219718
242-3,188.63337422843784
246-1,289.8156309639364
247-4,174.04620507815105
247-6,39.54693825293526
248-1,69.57386885190249
248-4,274.1632535160741
250-1,212.5062659608407
250-2,123.8270921003757
250-3,73.26216972077486
250-4,123.84872029958537
250-8,212.00256672122896
251-1,100.99238817791627
252-3,114.59580965343514
253-3,202.21188671737787
254-4,78.17247555795734
255-3,45.88547832423092
255-4,66.04743480222055
255-5,114.03058032164063
255-9,175.92591020488533
255-10,132.6996575885053
255-12,96.19952406678681
257-1,83.48441684060612
257-4,115.80469233749426
257-10,167.22881319179933
257-11,69.74714412976232
257-12,233.93617703159316
258-2,60.799001930141785
259-3,85.21342101527807
259-7,94.71335883760003
260-1,104.67435577041579
260-3,192.77038630528216
260-9,69.29154753671548
260-10,142.742708900646
262-2,115.29963578988067
262-3,103.88099064662481
263-1,165.26358250351012
263-4,237.9997920566654
263-5,114.617876560088
267-2,93.63608745715081
267-11,178.88501374091243
267-16,89.38461171855413
267-19,135.9214684777092
267-21,145.36364228067217
268-1,139.67309473852094
268-3,261.8306895062222
268-4,358.03036726539244
268-7,82.31403550871757
270-5,47.0571778413705
270-7,45.399899203138034
270-10,126.08704474782587
271-3,239.18703421278747
272-2,250.00889141170137
273-3,260.56723822887966
273-4,266.82727243209877
273-5,147.7755368158396
274-2,52.76757676837178
276-3,188.92815736296245
277-6,108.6498036028938
278-2,242.28888630723054
279-1,134.4626663983933
279-3,109.63674355900889
279-4,49.681433751345594
280-2,98.0073242259582
280-3,299.6988231796946
280-7,196.22995326828868
281-2,187.74452175228055
281-3,69.78376549842164
281-7,44.35433071925158
281-9,330.8184237025881
282-2,162.13687751718868
282-3,175.55872729026157
284-4,90.70151050375863
286-3,265.0883629451833
286-4,203.2323360003445
287-1,98.55336480130632
287-2,158.76292408296854
289-5,143.25794653295296
290-1,193.14233151186897
290-4,88.59204289589638
290-6,126.08647274918818
291-6,116.80261238580215
291-9,228.6926647962478
292-1,236.62902172394558
292-8,239.12126334203776
292-9,246.74671970288557
293-5,107.54086484122521
293-6,185.22191284842978
293-9,151.4026050646262
294-7,94.23739358169269
296-2,172.41306541172742
298-3,384.4877080569326
299-1,48.02942375542784
299-7,216.57346796843936
300-3,133.23598306286215
300-4,174.17659342346224
300-6,265.6691161770933
300-9,136.7326683903355
301-1,254.8573435336562
303-1,195.24626116614616
303-2,85.81221577181623
303-5,87.19367587875202
303-6,92.03393224986806
304-1,163.47926187566412
305-1,234.98029393113308
307-3,62.15310657677037
307-4,125.00700276546684
307-5,107.96198526603007
307-7,35.03525362189225
308-2,179.95983433682352
308-3,66.89817991204882
309-1,183.72130996539795
309-5,105.38469312411189
309-6,60.56325654015052
310-1,65.65119573382867
310-6,181.04072080331343
312-4,108.89130462384567
312-7,193.10682032188635
312-9,125.4717759726104
312-10,73.41724390800084
312-12,131.26854922055236
312-15,115.19730300291558
312-16,162.47194150332552
312-19,114.64196510179451
312-21,73.2558361701507
312-23,59.72365306884251
313-3,176.3392869068569
313-4,100.44506964412938
313-8,261.9173027871159
313-9,126.68992621575212
314-2,239.17360322621585
314-4,90.82960825879582
314-5,168.2931247046455
314-7,258.9406854138125
314-8,112.83999367755916
314-9,206.46707878368977
314-10,92.33279432786182
314-13,213.7895879115497
315-1,201.0837953429667
315-3,138.4928646858782
316-1,103.30072786024253
316-2,250.12606026128879
316-9,190.62663200076508
316-16,230.74210544370655
316-17,148.07893619296595
316-19,294.88401930648814
317-1,81.95361104006633
317-2,162.61342937903615
317-4,209.7392734273251
318-4,162.8428526534749
318-9,208.3422070362409
318-10,68.04325442928314
319-1,153.43676571114895
319-6,272.36923277396704
320-8,245.63008497185672
320-12,144.28410204219682
320-14,72.8206272991024
320-15,119.69007259625891
320-16,216.1808815932311
321-1,183.8077083545868
321-5,136.06150649339043
321-7,41.96728488223045
322-1,180.82597425105436
322-4,120.15265066652246
322-7,27.135124755108336
322-11,31.84997053845541
324-5,228.48091031118815
325-6,188.13700259586852
326-4,49.21477848969168
326-5,107.26893048931515
326-6,246.93130057128747
326-7,244.03849472618558
326-9,259.2937872062056
326-15,144.86117807631737
326-21,202.8361825189254
326-22,92.12070813154808
327-2,120.02467371988791
327-4,137.66811121760952
327-5,100.12305822398096
330-3,72.21786108911209
332-5,148.97370859709207
332-6,171.27028309319968
332-8,112.91271238155673
332-12,89.32344120800627
333-4,80.73773610931892
335-1,238.00564018744024
335-3,127.8631185678268
336-1,212.96238289244684
336-7,132.19893278132733
337-4,162.31617452966293
338-1,204.22126614551956
338-2,279.0042955765931
339-1,159.63741082456306
340-5,189.21191454512493
340-6,120.20944036302848
340-11,57.96806472126582
341-3,246.5835443457774
342-1,100.51721191787706
343-3,223.08243266257602
343-5,171.2774868534072
343-6,106.04105287812786
345-2,143.67164450622363
345-3,65.29184411638431
347-2,80.59761126605208
347-3,127.8138651594112
349-5,210.03566688212004
349-6,112.43093825734042
349-8,218.1248870288333
349-9,157.98125391699682
350-1,124.83982343395644
351-1,235.03530424335167
352-1,134.15884340491152
353-2,200.875347970723
354-1,187.4308949724395
356-3,124.37582459753955
356-5,205.10231814958783
356-8,60.594070842720384
356-9,39.32441428519144
357-2,207.29134669474317
358-3,233.96612888364905
358-6,125.41101821539769
358-7,64.69877339276417
360-1,158.5546773108517
360-2,127.54548660782126
360-7,155.61119629511018
360-10,125.41491591060264
361-2,27.08050011881889
362-1,50.772557898493574
362-2,139.0707711533014
362-4,190.21092991860382
362-5,86.6807413066145
362-6,42.8470429948008
362-7,212.59550724225153
362-8,103.41803715707704
363-3,124.73156826712989
364-1,48.06274244685015
364-3,120.72642625529598
364-7,98.70020815016471
365-1,133.53787027984527
366-3,296.46589459133907
366-4,123.5361259458798
367-2,64.46195824162407
367-5,135.11424588611214
367-8,125.97796936548002
368-3,58.560931035352496
369-1,148.75719600575258
370-1,97.94091380941401
370-3,336.46555879848654
370-5,222.499450842641
370-6,102.58469227482192
371-1,41.82867389168291
371-4,209.18161767199956
372-6,151.60583898184927
372-9,193.80582453045218
372-10,130.76722246978284
373-2,250.4213133218609
374-1,114.93213376016524
374-2,154.4030465688162
374-6,136.0898792700866
377-2,32.34768343966576
377-3,82.79412523662938
377-4,232.08828301613607
377-5,54.1627405193683
377-6,53.878343831010284
378-4,171.45145477951974
379-1,57.502194378427475
380-4,150.53441568827367
381-1,245.12426313494245
381-2,132.91056646570848
381-3,230.1149893887337
382-1,263.53887311485835
382-3,77.56645241746679
382-5,53.17905863434551
382-6,139.95996695390727
382-9,201.1898550871813
382-10,254.46945788832193
383-2,311.7308474155821
384-2,236.12425972124856
384-3,175.84503405169175
386-5,138.636245888881
386-8,87.06872620659325
387-1,102.1060400650291
388-2,19.42160462228162
388-6,194.80142558069338
388-8,99.71125969868956
388-11,114.91597064322903
389-5,46.42777535580231
389-6,131.872709200318
389-8,94.83496602181049
389-14,256.50411537516663
390-3,232.67899299015681
392-1,157.2290973735931
392-3,133.41792211782388
393-1,85.10082298126596
393-3,193.59933341132353
393-4,61.153223775189545
394-7,148.52560322817226
395-5,101.6606404468802
396-3,187.1238119941553
396-7,293.97807104721636
397-1,62.09264285432516
398-1,217.83172057667036
398-2,51.37416493366527
398-4,81.11667646705598
399-4,253.58666808521178
400-6,54.01160194573663
400-10,167.65437477534704
400-11,188.34096323077642
400-13,88.90886791844471
400-14,93.50241931604933
400-15,76.64878508553895
401-3,55.569143531001096
401-4,200.7450557847442
401-7,250.67776468145632
404-3,140.37792805548332
405-3,127.81404434053957
406-3,45.842016600424245
408-2,211.70861875493398
408-3,93.040355955525
408-4,88.77364805728348
409-1,175.5058368731111
410-2,129.7359804558233
411-5,213.00613611304146
411-6,69.9623160752314
412-1,96.82203340025899
412-2,70.4168725142232
412-6,141.23450922944403
413-1,365.81921752528683
413-3,157.81452133561436
413-10,85.687963712098
413-12,87.44258682014224
415-1,216.02668088071846
416-1,42.73941059810119
417-1,40.13097928529919
417-3,83.68259644062404
418-1,316.69693844323746
419-3,207.28583861700713
420-3,182.78810718463512
420-6,37.56749287619209
420-7,55.57559993004281
420-12,170.30948005595224
420-14,26.851191164473896
420-15,167.74068558483765
421-3,141.26189681995265
422-1,37.29546962443408
424-3,60.63148304064873
425-1,54.741868602639215
425-2,233.4260448866512
426-1,29.701835896835476
426-2,86.13594820707995
427-2,246.65266725345026
428-1,34.18705251094261
428-2,52.99160342510035
428-3,37.42473878882866
429-1,227.65404002432783
429-2,92.39416630905663
429-3,311.5602261925277
429-4,221.72038292298728
429-13,106.7860812483467
430-1,48.60636792039645
430-3,72.6459815255846
431-2,149.0317927897072
431-3,73.7049868039752
432-2,210.5435125088743
433-2,220.42909391093482
433-4,82.68486798954666
435-4,58.457371703043464
435-8,218.08070719562443
437-1,75.54502936906133
438-7,187.34292192775524
438-8,239.85751720344626
438-10,262.9447453592361
439-1,244.05021185436044
439-4,140.17197662616763
439-6,84.20213387429203
440-2,94.29450529008079
440-7,198.72144606937746
444-1,142.76543981732698
444-3,37.43058103730925
445-3,188.4410721981227
446-3,177.43553487723668
446-4,137.28239594495517
446-6,132.21996474059188
448-3,195.419752781248
450-2,200.90140751346166
450-5,73.31606125659141
451-2,221.30288394443733
451-3,254.83077794185024
451-4,112.39447111135017
451-7,150.55060064717645
451-8,132.0702090289344
451-9,39.43574844619411
451-10,171.87240982514425
451-12,166.8158786928493
452-3,142.31784348523036
452-7,139.28223319122765
453-2,142.10741281359296
455-1,177.45194655987837
455-2,71.35836176047223
456-7,115.14261425176605
460-1,161.2640651595783
460-6,142.5293190501484
460-9,171.19547755810785
460-10,194.04403801059186
460-13,178.72659856061932
461-1,43.506708528897875
462-1,144.37764167328478
462-2,280.530550198364
462-3,138.53519642735452
462-5,124.66700274673201
463-2,118.66460505728175
463-4,74.11676647338186
463-6,81.22334257483169
463-8,188.58141062292702
465-1,127.17580860887242
465-6,119.33173710567735
467-1,147.87554644300928
467-3,69.08846383245061
468-3,117.05352077550447
468-4,58.37087652285902
469-2,108.8040396878456
469-5,74.75468294754212
469-9,156.79592795402948
470-2,41.87043000137453
470-3,79.37137215967346
473-4,145.98320794015
474-2,170.18512924646825
475-4,207.13822870882768
475-5,145.82116797040683
475-9,79.41670919720286
475-10,45.509585715696176
475-11,78.22280206360892
475-12,103.69866535953747
475-13,81.57831582868221
479-3,105.64607446271286
479-4,135.05143571978533
479-5,143.78242915953604
480-4,230.24064992947004
481-1,92.76503955431053
481-2,124.02227158810399
481-3,75.91622185755796
482-2,46.69915295816287
484-2,132.51043185763822
484-4,85.09405278058975
484-7,180.4934895327159
484-8,36.91648647163788
484-10,42.995655987654345
485-1,46.93206333698333
486-10,101.12512133398155
487-1,217.77918300515148
487-2,72.3978159347912
488-1,201.38422326096958
488-2,251.92044644017994
488-4,167.69997947615457
488-6,46.99035748663596
488-7,65.74675542722503
489-7,161.99144620920234
489-8,151.8023402623752
489-11,173.37361817281317
490-2,140.4099215713128
490-5,148.67243792540037
492-3,75.04284188993171
492-5,62.599183282139336
492-6,120.6999398218385
493-1,152.2675550832888
493-2,58.38387965636696
496-3,132.41716505758896
496-4,59.95783049292285
499-4,87.32774402929769
499-5,96.82310931982997
500-1,142.01006330190853
501-1,140.3531895350131
501-6,89.92618590829443
501-7,80.9497553140933
502-2,43.401774784581946
502-4,121.83869772950948
502-5,32.97640488240904
502-7,148.5229023321565
504-1,137.79990428839915
504-2,118.80152923819855
504-12,142.27953273339705
505-3,45.251626304275945
507-4,79.53398478091606
507-6,67.4344054683263
507-7,186.84948409877506
508-1,87.53073522224128
509-5,42.9989789415436
509-6,237.9775654271531
511-4,161.45107228043605
512-1,213.53553594582104
513-2,101.03523355732563
514-4,130.45911234908027
516-1,143.0831074276109
516-2,126.42702131723047
517-1,71.36842450561994
517-4,260.81316398056885
518-2,63.12712755322153
518-4,124.37878115497836
519-1,198.91584125286272
521-2,141.75748235335635
522-1,192.08769878799723
523-1,57.009466969671394
524-1,159.88652553742753
525-1,202.931255515756
526-1,100.62371716715256
526-2,53.47007300164432
526-4,204.26716433473212
526-9,148.27314876310362
527-1,93.09557547604618
527-3,171.49844848541125
528-4,227.04371908078645
528-5,214.46011504765534
528-6,185.08800246641897
529-1,120.61002292832221
530-2,50.306421599525834
530-3,181.66428405128067
530-4,49.51853087260952
531-4,98.01755687763239
531-8,151.8746236116686
531-12,58.553318221429436
533-2,103.21114366582492
533-6,96.2115395427573
533-7,118.2877241814823
534-3,178.94084279415472
534-4,269.1239555863385
534-9,298.5028310262197
534-11,123.37883711364157
534-14,49.95770158877643
539-2,36.25889419298511
539-5,134.89278414434796
540-2,240.77679743133967
541-1,191.8266793394996
541-11,92.64153039592225
541-15,105.5803031117524
542-5,105.89245969882813
542-6,259.6527472260327
543-2,286.07486090348533
544-1,32.363298741106746
545-1,44.060187463946136
545-2,213.55068538641285
546-3,218.41439136997678
547-2,59.530926937215526
547-4,71.87681091119566
548-1,55.871339256333385
548-2,242.54555020417592
548-5,110.1563708120664
549-1,94.89845775370259
549-2,43.65930667255046
549-3,146.80285107022323
549-4,253.47032159331704
549-14,125.20182391882224
550-2,339.93798056854865
550-4,256.2925283251458
552-1,125.40510059315227
552-2,192.8362387742422
552-6,135.8592155065321
553-2,76.10319049981115
553-3,46.929687606623474
555-2,124.30079841863923
555-4,71.89239705644056
556-1,42.547688942705065
556-2,63.68836836418363
556-3,101.30505667610282
557-6,86.0675858949545
558-1,225.18141675019035
558-9,100.12095340996575
559-1,85.28699281834366
561-1,178.00223128213997
561-4,15.671116009264196
561-6,58.25616696716796
562-1,93.32136682444042
563-4,62.49473695160168
563-5,133.6025238901642
564-3,179.10525620875381
564-4,41.51292384472515
565-2,218.68717287330298
565-3,78.28387876918737
565-5,191.57355096145966
565-7,218.28714350802855
566-1,108.6773725358114
566-7,81.9602696121774
567-5,97.6468223820525
567-8,87.97403089755755
569-4,46.4183945149947
569-5,78.12712795388438
570-4,281.23490010560033
573-1,251.2509535658501
574-1,162.5496615792986
574-2,189.72417470246575
576-1,53.88558257064997
576-2,178.53807055416553
576-4,162.08879916502258
577-4,289.5049096320131
579-1,71.88045450576521
580-4,230.54142008699137
582-4,128.75080188040738
582-5,70.4797205325684
584-1,149.44733414498177
584-3,63.068272684022965
584-8,58.01254722226827
585-4,131.22092864083868
585-5,31.610941924773215
585-8,111.0021537361009
585-9,136.23035945772082
585-12,187.52863744534628
586-3,183.9343975900773
587-1,88.27097296581678
588-3,165.45061408019944
590-2,131.93125548881747
590-4,264.2637283504042
591-2,141.3131674132913
592-1,36.69337747391273
592-2,258.91792311498875
592-4,133.52876478902988
593-1,92.64201975662053
594-4,127.02684661987428
594-5,60.754584040095395
595-7,165.8902107239444
595-8,96.9532154791882
595-9,219.02758902177652
596-1,46.27605716011146
597-4,189.58840619872905
597-7,247.8398553678523
598-4,64.01274991806734
598-5,176.13013680991077
598-8,158.97017407818953
599-1,140.98578200203758
599-2,131.3278128589432
599-6,88.89554999566394
599-10,196.77711861903788
600-2,131.4510469189292
600-3,102.12402283532965
600-5,75.51921581550553
601-2,125.56631746424763
601-3,104.79143128040378
601-9,158.1502109880978
601-12,114.66102473644219
602-2,80.26995668292534
602-3,82.43450640136871
603-2,106.49647703538608
603-3,113.06795661994126
603-4,354.1589494962607
604-2,144.4907833458909
604-3,285.64734232087915
604-8,92.46149691710696
606-1,92.78111599130034
607-3,248.7247454647137
607-6,121.5389577092476
609-2,88.17564038139483
610-1,205.0613387391346
611-2,122.55841182451225
612-4,65.62729781463156
612-5,143.48424081186943
613-4,59.730618153895875
613-8,47.78047841443964
613-9,77.80627349515942
614-1,107.73177468054428
614-10,75.34289221027606
614-11,98.72674116083957
616-5,198.68665631443264
617-3,299.4418364919427
618-1,58.7975789982338
618-2,66.42560941429588
618-3,44.511172902206795
618-4,239.21985714036703
618-5,129.6363730987407
618-6,95.56932026778725
619-1,126.58458961989845
619-3,33.96624719571567
620-1,208.6997078087486
621-4,143.75717115229554
622-1,35.806446031308695
623-1,126.96900729310329
625-5,108.23145793177835
625-6,156.85978381447
626-1,121.92547658110254
626-2,107.30349246380933
627-1,57.69568911462511
627-2,165.66254694201388
628-3,58.73316176699997
628-10,149.76752480733103
631-1,102.56349937519474
631-2,151.05272945918676
631-4,117.94675139743018
631-5,264.69115590635704
632-4,243.89766717198927
633-5,61.0673290358626
633-6,83.75545177886374
633-7,45.31292895711101
633-11,238.2069828098945
633-12,333.93167055139463
634-1,265.9197557197886
634-2,191.33549094781384
634-5,182.54936173682722
634-7,194.6153149896702
634-9,234.1167281398133
634-11,214.5271906475266
634-12,330.6811343474526
635-2,58.018576377264935
635-3,108.5591612812641
636-3,200.0479483057311
639-3,302.93194759834216
640-2,38.281548741330596
641-1,200.89727641089394
641-4,161.6770705813908
641-7,162.45777224903765
643-2,51.3971752166226
643-10,152.72632479974834
644-6,157.81025935791797
644-7,224.9625938528443
644-8,38.69672455220313
644-9,114.75879782180681
645-1,38.3161398050475
645-4,215.8889059508009
647-1,374.5734157597483
648-3,206.11766695345295
648-5,72.36247847548123
648-11,158.67915526727873
648-14,264.64523268485686
649-1,188.66001295222839
651-2,118.06348055691853
653-5,228.244771101872
653-6,199.4688317722571
653-7,158.61380114556627
653-9,149.76919806030435
653-11,110.95663562861296
656-7,181.92036082933356
657-5,102.13109162189338
659-8,56.741250426103534
659-9,70.57951613613614
660-5,192.9555039749203
660-9,93.11939371062942
660-11,175.9031382305829
662-1,130.87493505791502
663-1,224.38380424932063
663-3,145.13285240436255
664-1,129.8800746877411
664-2,132.9144987529455
664-4,141.88617129753584
664-6,103.82379866106524
665-4,207.9674521673022
665-7,68.94107652397702
665-11,156.67178546032238
665-12,53.149630493111715
666-2,180.3056750196409
666-3,109.71281124486434
666-5,105.76780999941381
666-9,126.57488648085086
667-4,25.899524629306114
669-1,150.23819360588016
671-10,355.0388808740835
672-2,197.11205007370214
672-3,87.45020335304194
672-9,98.03675058191331
672-14,179.22446551403254
673-2,89.06398798303508
674-3,191.5612092281001
674-4,174.56473138613728
674-5,97.97337215218636
675-2,48.158872337773914
676-1,99.82642532107994
676-4,223.8788807472075
676-8,27.10771958850819
676-9,177.8454867365689
677-5,140.49894412211165
679-1,23.835232201058034
680-3,169.4739314100426
681-1,94.66860620254135
682-2,77.26037111801713
682-3,256.66545590597093
682-5,144.50498659677908
682-6,117.63149931145381
682-11,50.67317973223169
683-1,180.67063206752994
683-5,222.28831248516815
684-1,112.46256805709012
684-4,127.80023303903818
684-5,153.89919113808628
684-8,38.14744404076919
685-2,119.91390693017361
686-3,67.58717036296528
686-4,242.05293443035845
686-7,141.08513031790517
686-8,274.25517411674855
686-10,223.40005126009032
686-12,89.18321608675683
686-14,228.16625245042485
688-2,121.60445583503281
689-4,93.90223533907783
691-3,193.51951304755124
691-4,131.74792731949276
691-5,64.97997476274068
691-6,186.8398366414312
691-7,243.1006680159718
692-2,95.36776728491634
693-1,47.595638134853104
695-4,110.08859606960047
696-4,32.361604819114135
697-1,32.15195978784874
699-1,206.09051538457095
699-2,144.807481059338
700-1,47.00104749040588
700-2,178.13870439753896
700-4,56.194770104831264
700-6,104.80826597463226
700-7,175.43141039755892
700-9,119.07850226333744
700-10,127.70631494698178
701-1,97.05113561680139
701-2,199.26802129810403
701-6,238.5788619209938
702-4,225.5082011033728
703-1,113.67006027308719
703-3,132.36937475837544
704-3,54.69698820039785
705-3,45.59186113520761
706-1,105.70027611600585
706-5,156.49875556425445
707-6,63.060832865545535
707-10,127.9014564532302
707-12,68.11912320995745
707-15,44.45369240135859
708-2,146.37008001059615
708-3,111.71805172836105
