"id","team","opponent","conference","opp_conference"
"2986-1","Notre Dame","Virginia Tech","ACC","ACC"
"1198-6","Georgia","Texas A&M","SEC","SEC"
"3348-1","Tennessee","Arkansas","SEC","SEC"
"2813-1","BYU","Liberty","WestCoast","Atlantic Sun"
"4449-3","Oregon","Stanford","PAC 12","PAC 12"
"1901-2","Texas Tech","West Virginia","Big 12","Big 12"
"4674-3","Baylor","West Virginia","Big 12","Big 12"
"2682-1","Mississippi St.","Minnesota","SEC","BigTen"
"4984-42","Michigan St.","USC","BigTen","PAC 12"
"2751-8","Duke","Appalachian St.","ACC","SunBelt"
"3391-3","Connecticut","Villanova","BigEast","BigEast"
"3223-7","Iowa","Minnesota","BigTen","BigTen"
"4067-4","Memphis","Alabama","American Athletic Conference","SEC"
"3623-8","San Francisco","Murray St.","WestCoast","OVC"
"3836-43","Virginia","Illinois","ACC","BigTen"
"3948-34","North Carolina","Indiana","ACC","BigTen"
"4108-31","Washington St.","Baylor","PAC 12","Big 12"
"3228-3","Auburn","Arkansas","SEC","SEC"
"4059-3","Tennessee","Maryland","SEC","BigTen"
"4107-8","Auburn","USC","SEC","PAC 12"
"4230-34","LSU","Kentucky","SEC","SEC"
"4266-20","Auburn","Arkansas","SEC","SEC"
"4310-46","Georgia Tech","Notre Dame","ACC","ACC"
"2580-4","Kansas","North Texas","Big 12","Conference USA"
"3834-4","Kentucky","Gonzaga","SEC","WestCoast"
"4481-16","Florida","South Carolina","SEC","SEC"
"2925-15","Iowa St.","Kansas","Big 12","Big 12"
"762-3","Charleston","Drexel","Colonial","Colonial"
"4923-20","Arkansas","Texas A&M","SEC","SEC"
"735-1","Kansas","Villanova","Big 12","BigEast"
"3883-25","Xavier","Florida","BigEast","SEC"
"3149-8","Duke","Notre Dame","ACC","ACC"
"2690-16","Villanova","Syracuse","BigEast","ACC"
"4286-31","UNLV","New Mexico","MWC","MWC"
"339-1","SMU","Jacksonville St.","American Athletic Conference","OVC"
"576-1","Mississippi","Oklahoma St.","SEC","Big 12"
"3383-3","Syracuse","Georgia Tech","ACC","ACC"
"1397-5","SMU","South Florida","American Athletic Conference","American Athletic Conference"
"2322-4","Florida","Virginia Tech","SEC","ACC"
"4398-11","South Carolina","Mississippi","SEC","SEC"
"1095-8","Duke","Boston College","ACC","ACC"
"601-9","Duke","Michigan St.","ACC","BigTen"
"4340-4","Stanford","Washington","PAC 12","PAC 12"
"3843-4","Arizona","Cincinnati","PAC 12","American Athletic Conference"
"1854-4","Ohio St.","Purdue","BigTen","BigTen"
"808-3","Arkansas","Texas A&M","SEC","SEC"
"1496-14","Duke","Michigan St.","ACC","BigTen"
"5020-45","San Diego St.","Connecticut","MWC","BigEast"
"940-1","Texas Tech","Iowa St.","Big 12","Big 12"
"5010-4","Alabama","San Diego St.","SEC","MWC"
"4016-30","Hawaii","UNLV","BigWest","MWC"
"2818-7","Gonzaga","North Alabama","WestCoast","Atlantic Sun"
"3995-39","Gonzaga","Kent St.","WestCoast","Mid American"
"883-4","LSU","Mississippi St.","SEC","SEC"
"4162-38","Alabama","Mississippi St.","SEC","SEC"
"4754-5","Alabama","South Carolina","SEC","SEC"
"4572-12","Arkansas","South Carolina","SEC","SEC"
"4264-18","Kentucky","Alabama","SEC","SEC"
"3804-1","Kentucky","South Carolina St.","SEC","MEAC"
"4317-26","Wyoming","Utah St.","MWC","MWC"
"1184-7","Washington","USC","PAC 12","PAC 12"
"4783-13","Kentucky","Auburn","SEC","SEC"
"833-4","Oregon St.","Colorado","PAC 12","PAC 12"
"4144-6","Arizona","Morgan St.","PAC 12","MEAC"
"2286-11","Tennessee","Florida","SEC","SEC"
"3498-3","Murray St.","Southeast Missouri St.","OVC","OVC"
"1861-10","Creighton","Providence","BigEast","BigEast"
"4108-37","Baylor","Washington St.","Big 12","PAC 12"
"4996-10","Connecticut","Saint Mary's","BigEast","WestCoast"
"2369-8","Baylor","Arkansas","Big 12","SEC"
"1228-4","Alabama","Texas A&M","SEC","SEC"
"1567-2","Clemson","Maryland","ACC","BigTen"
"1652-2","Gonzaga","Northwestern St.","WestCoast","SouthLand"
"5001-46","Kansas St.","Kentucky","Big 12","SEC"
"3660-2","Duke","Texas Tech","ACC","Big 12"
"5000-36","Miami FL","Indiana","ACC","BigTen"
"3815-6","Florida","Florida St.","SEC","ACC"
"173-3","Charleston","Delaware","Colonial","Colonial"
"4351-5","Baylor","Oklahoma St.","Big 12","Big 12"
"4122-1","Gonzaga","Montana","WestCoast","BigSky"
"5007-51","Florida Atlantic","Tennessee","Conference USA","SEC"
"3596-1","Memphis","SMU","American Athletic Conference","American Athletic Conference"
"960-12","Georgia","Kentucky","SEC","SEC"
"3864-11","Auburn","Northwestern","SEC","BigTen"
"1143-1","Seton Hall","Villanova","BigEast","BigEast"
"4299-57","Quinnipiac","Iona","MAAC","MAAC"
"502-2","Oregon St.","Grambling St.","PAC 12","SWAC"
"4370-44","Notre Dame","Syracuse","ACC","ACC"
"2773-6","Notre Dame","Indiana","ACC","BigTen"
"3781-18","UNLV","Dayton","MWC","Atlantic 10"
"1324-17","Duke","Virginia","ACC","ACC"
"3815-1","Florida","Florida St.","SEC","ACC"
"645-4","Penn St.","Ohio St.","BigTen","BigTen"
"4734-24","Boise St.","UNLV","MWC","MWC"
"4855-21","Tennessee","Auburn","SEC","SEC"
"1730-15","LSU","Florida","SEC","SEC"
"27-6","Gonzaga","Arizona","WestCoast","PAC 12"
"2730-3","Wake Forest","USC Upstate","ACC","BigSouth"
"4285-4","Mississippi","Mississippi St.","SEC","SEC"
"4234-1","South Carolina","Vanderbilt","SEC","SEC"
"1269-3","Texas Tech","Iowa St.","Big 12","Big 12"
"4359-16","Missouri","Florida","SEC","SEC"
"4786-4","Washington St.","California","PAC 12","PAC 12"
"1971-4","Virginia","N.C. State","ACC","ACC"
"300-6","Gonzaga","Baylor","WestCoast","Big 12"
"3089-1","Arkansas","Mississippi","SEC","SEC"
"3995-23","Gonzaga","Kent St.","WestCoast","Mid American"
"4121-12","Oklahoma","Florida","Big 12","SEC"
"4627-25","UNLV","Wyoming","MWC","MWC"
"4999-30","TCU","Gonzaga","Big 12","WestCoast"
"4269-26","Duke","Boston College","ACC","ACC"
"4002-36","Texas","Illinois","Big 12","BigTen"
"130-1","Iowa","Ohio St.","BigTen","BigTen"
"4979-57","Pittsburgh","Iowa St.","ACC","Big 12"
"3514-1","Purdue","Indiana","BigTen","BigTen"
"3635-4","Arkansas","New Mexico St.","SEC","WAC"
"3936-31","Michigan","Virginia","BigTen","ACC"
"4861-49","Duke","North Carolina","ACC","ACC"
"3525-6","UCLA","USC","PAC 12","PAC 12"
"1265-9","Florida St.","N.C. State","ACC","ACC"
"3815-3","Florida","Florida St.","SEC","ACC"
"1831-16","Stanford","Colorado","PAC 12","PAC 12"
"3987-5","Creighton","Nebraska","BigEast","BigTen"
"4992-11","Missouri","Princeton","SEC","Ivy League"
"2044-10","Creighton","Villanova","BigEast","BigEast"
"4668-29","Texas","West Virginia","Big 12","Big 12"
"171-1","UCLA","Colorado","PAC 12","PAC 12"
"1046-11","Washington","Arizona","PAC 12","PAC 12"
"4994-6","Penn St.","Texas","BigTen","Big 12"
"3574-12","Duke","Miami FL","ACC","ACC"
"2489-5","Toledo","Oakland","Mid American","Horizon"
"2960-2","Purdue","Nebraska","BigTen","BigTen"
"1689-2","Gonzaga","Northern Arizona","WestCoast","BigSky"
"2629-7","Syracuse","Indiana","ACC","BigTen"
"5014-56","Connecticut","Gonzaga","BigEast","WestCoast"
"3631-7","Iowa St.","LSU","Big 12","SEC"
"4980-38","Montana St.","Kansas St.","BigSky","Big 12"
"4829-39","Auburn","Alabama","SEC","SEC"
"880-3","Houston","Tulsa","American Athletic Conference","American Athletic Conference"
"4622-1","Notre Dame","Georgia Tech","ACC","ACC"
"4296-29","Arizona St.","Washington","PAC 12","PAC 12"
"3874-3","UNLV","Minnesota","MWC","BigTen"
"1569-2","Florida St.","Indiana","ACC","BigTen"
"3651-12","Notre Dame","Texas Tech","ACC","Big 12"
"4531-16","Baylor","Texas","Big 12","Big 12"
"1628-9","Alabama","Western Kentucky","SEC","Conference USA"
"4946-38","Texas A&M","Alabama","SEC","SEC"
"3417-9","San Francisco","Gonzaga","WestCoast","WestCoast"
"2677-3","Wake Forest","Virginia Tech","ACC","ACC"
"4315-6","North Carolina","Virginia","ACC","ACC"
"3311-23","Duke","Wake Forest","ACC","ACC"
"4204-5","Houston","UCF","American Athletic Conference","American Athletic Conference"
"1081-4","Mississippi St.","Tennessee","SEC","SEC"
"377-2","Florida St.","Florida","ACC","SEC"
"3746-8","Gonzaga","Michigan St.","WestCoast","BigTen"
"4686-43","San Jose St.","UNLV","MWC","MWC"
"2012-12","Kentucky","Arkansas","SEC","SEC"
"3820-15","Kansas","Southern Utah","Big 12","WAC"
"686-3","Vanderbilt","Liberty","SEC","Atlantic Sun"
"3695-7","Gonzaga","North Florida","WestCoast","Atlantic Sun"
"3803-2","Creighton","UC Riverside","BigEast","BigWest"
"4374-42","Texas Tech","Texas","Big 12","Big 12"
"3751-3","UCLA","Long Beach St.","PAC 12","BigWest"
"3146-3","Purdue","Ohio St.","BigTen","BigTen"
"1521-8","USC","Connecticut","PAC 12","BigEast"
"4832-25","Georgetown","Creighton","BigEast","BigEast"
"3922-6","Gonzaga","Xavier","WestCoast","BigEast"
"180-1","Iowa","Northwestern","BigTen","BigTen"
"907-3","Arkansas","Vanderbilt","SEC","SEC"
"4088-16","Tennessee","Arizona","SEC","PAC 12"
"4982-46","Kentucky","Providence","SEC","BigEast"
"4086-21","Alabama","Gonzaga","SEC","WestCoast"
"1294-2","Duke","Wake Forest","ACC","ACC"
"4146-27","Butler","Creighton","BigEast","BigEast"
"335-3","Oregon","Fresno St.","PAC 12","MWC"
"4083-9","Marquette","Creighton","BigEast","BigEast"
"69-1","Virginia","VCU","ACC","Atlantic 10"
"2751-12","Duke","Appalachian St.","ACC","SunBelt"
"3499-5","Alabama","LSU","SEC","SEC"
"4118-42","Mississippi St.","Drake","SEC","MVC"
"2988-7","Wake Forest","Virginia","ACC","ACC"
"969-2","Mississippi St.","Arkansas","SEC","SEC"
"3637-1","BYU","Northern Iowa","WestCoast","MVC"
"4871-34","UNLV","Nevada","MWC","MWC"
"2128-5","Illinois","Michigan St.","BigTen","BigTen"
"4269-47","Boston College","Duke","ACC","ACC"
"1303-12","Maryland","Minnesota","BigTen","BigTen"
"4357-53","Colorado St.","UNLV","MWC","MWC"
"4609-3","Mississippi","Georgia","SEC","SEC"
"4161-5","Texas","Texas A&M Commerce","Big 12","SouthLand"
"4126-1","Mississippi","North Alabama","SEC","Atlantic Sun"
"1870-6","Michigan","Purdue","BigTen","BigTen"
"4679-41","Creighton","Providence","BigEast","BigEast"
"4286-41","UNLV","New Mexico","MWC","MWC"
"234-1","Arizona St.","Oregon St.","PAC 12","PAC 12"
"4964-1","Howard","Kansas","MEAC","Big 12"
"345-3","Seton Hall","Wagner","BigEast","NorthEast"
"2156-18","Baylor","Kansas","Big 12","Big 12"
"4924-1","Virginia","Clemson","ACC","ACC"
"4223-34","Utah St.","Air Force","MWC","MWC"
"1866-1","Arizona St.","Arizona","PAC 12","PAC 12"
"4457-3","Indiana","Michigan St.","BigTen","BigTen"
"2421-1","Louisiana Tech","Jackson St.","Conference USA","SWAC"
"2878-7","Iowa St.","Texas Tech","Big 12","Big 12"
"3628-2","Illinois","Chattanooga","BigTen","Southern"
"3545-4","Arizona","Stanford","PAC 12","PAC 12"
"3675-11","Kansas","Villanova","Big 12","BigEast"
"3700-1","Syracuse","Lehigh","ACC","Patriot League"
"3900-3","Illinois","Lindenwood","BigTen","OVC"
"2504-15","Duke","Lafayette","ACC","Patriot League"
"3638-8","Kansas","Creighton","Big 12","BigEast"
"2271-2","Kentucky","Mississippi St.","SEC","SEC"
"5019-23","Florida Atlantic","San Diego St.","Conference USA","MWC"
"4000-10","Iowa","Duke","BigTen","ACC"
"874-7","Washington","California","PAC 12","PAC 12"
"2438-5","Connecticut","Coppin St.","BigEast","MEAC"
"4274-38","Connecticut","Creighton","BigEast","BigEast"
"475-10","Duke","California","ACC","PAC 12"
"604-8","Louisville","Michigan","ACC","BigTen"
"2248-6","TCU","Texas","Big 12","Big 12"
"2726-10","Toledo","Richmond","Mid American","Atlantic 10"
"2582-4","Saint Joseph's","USC","Atlantic 10","PAC 12"
"281-2","Gonzaga","Fairleigh Dickinson","WestCoast","NorthEast"
"739-7","Nevada","Saint Mary's","MWC","WestCoast"
"4327-27","Mississippi St.","Georgia","SEC","SEC"
"4078-4","UCLA","Maryland","PAC 12","BigTen"
"4327-8","Georgia","Mississippi St.","SEC","SEC"
"2706-7","Colorado","Milwaukee","PAC 12","Horizon"
"3485-1","St. John's","Xavier","BigEast","BigEast"
"4342-1","Eastern Michigan","Akron","Mid American","Mid American"
"4749-8","Eastern Michigan","Western Michigan","Mid American","Mid American"
"17-9","Nebraska","Seton Hall","BigTen","BigEast"
"967-3","Texas Tech","TCU","Big 12","Big 12"
"3517-2","Marshall","Western Kentucky","Conference USA","Conference USA"
"4821-5","Dayton","La Salle","Atlantic 10","Atlantic 10"
"150-3","Michigan","Minnesota","BigTen","BigTen"
"2874-1","Alabama","Florida","SEC","SEC"
"2315-6","Western Kentucky","Saint Mary's","Conference USA","WestCoast"
"707-10","Kentucky","Utah","SEC","PAC 12"
"850-6","Arkansas","LSU","SEC","SEC"
"4475-30","Texas A&M","Auburn","SEC","SEC"
"250-8","Virginia","Louisville","ACC","ACC"
"1681-1","Houston","UCF","American Athletic Conference","American Athletic Conference"
"3421-1","UCLA","Oregon","PAC 12","PAC 12"
"4376-4","Connecticut","St. John's","BigEast","BigEast"
"4876-2","Drake","Bradley","MVC","MVC"
"2461-2","Texas Tech","Prairie View A&M","Big 12","SWAC"
"2154-11","LSU","Arkansas","SEC","SEC"
"631-2","USC","TCU","PAC 12","Big 12"
"4224-6","Alabama","Mississippi","SEC","SEC"
"1042-3","Vermont","New Hampshire","American East","American East"
"4975-21","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"4808-2","Cal Baptist","Stephen F. Austin","WAC","WAC"
"4324-48","Creighton","Xavier","BigEast","BigEast"
"3737-6","North Carolina","Charleston","ACC","Colonial"
"1345-8","Duke","N.C. State","ACC","ACC"
"3190-7","Kentucky","Alabama","SEC","SEC"
"3721-5","Indiana","Bethune Cookman","BigTen","SWAC"
"4119-48","Duke","Wake Forest","ACC","ACC"
"1579-10","Creighton","Nebraska","BigEast","BigTen"
"313-4","Texas Tech","Michigan","Big 12","BigTen"
"1461-6","Louisville","Seton Hall","ACC","BigEast"
"1957-4","Auburn","Georgia","SEC","SEC"
"4578-44","Villanova","Creighton","BigEast","BigEast"
"1413-15","Georgia","Mississippi","SEC","SEC"
"4926-19","Xavier","Creighton","BigEast","BigEast"
"1418-5","Alabama","Jacksonville St.","SEC","OVC"
"4965-37","Louisiana","Tennessee","SunBelt","SEC"
"1990-1","Duke","North Carolina","ACC","ACC"
"4516-2","Maryland","Nebraska","BigTen","BigTen"
"3895-1","Washington St.","Detroit","PAC 12","Horizon"
"1277-2","San Diego St.","UNLV","MWC","MWC"
"4388-35","Butler","Creighton","BigEast","BigEast"
"958-6","Duke","Miami FL","ACC","ACC"
"4000-50","Duke","Iowa","ACC","BigTen"
"1404-1","Saint Mary's","BYU","WestCoast","WestCoast"
"88-4","UCLA","Ohio St.","PAC 12","BigTen"
"1840-4","Pepperdine","Portland","WestCoast","WestCoast"
"1769-2","Oregon","Colorado","PAC 12","PAC 12"
"4461-25","Duke","Virginia Tech","ACC","ACC"
"3587-9","Arizona","UCLA","PAC 12","PAC 12"
"4798-7","Kansas","West Virginia","Big 12","Big 12"
"3525-1","UCLA","USC","PAC 12","PAC 12"
"4979-42","Iowa St.","Pittsburgh","Big 12","ACC"
"3704-3","Michigan","Purdue Fort Wayne","BigTen","Horizon"
"2356-8","LSU","Michigan","SEC","BigTen"
"4899-3","Boise St.","UNLV","MWC","MWC"
"1958-10","Baylor","Texas","Big 12","Big 12"
"4755-3","Mississippi","Auburn","SEC","SEC"
"4297-42","Cincinnati","Houston","American Athletic Conference","American Athletic Conference"
"553-2","Arizona","Pepperdine","PAC 12","WestCoast"
"4162-43","Alabama","Mississippi St.","SEC","SEC"
"4647-1","Connecticut","Creighton","BigEast","BigEast"
"1260-3","Washington","California","PAC 12","PAC 12"
"4521-1","Pacific","Santa Clara","WestCoast","WestCoast"
"3425-7","Arizona","Colorado","PAC 12","PAC 12"
"2280-3","Alabama","Mississippi St.","SEC","SEC"
"4918-18","Texas","Oklahoma St.","Big 12","Big 12"
"3868-6","Eastern Michigan","Winthrop","Mid American","BigSouth"
"3537-4","Wake Forest","Boston College","ACC","ACC"
"4970-36","TCU","Arizona St.","Big 12","PAC 12"
"4399-26","Mississippi St.","Tennessee","SEC","SEC"
"4274-18","Connecticut","Creighton","BigEast","BigEast"
"2493-6","Kansas","Stony Brook","Big 12","American East"
"203-5","North Carolina","Duke","ACC","ACC"
"4989-50","Duke","Tennessee","ACC","SEC"
"4033-47","Auburn","Memphis","SEC","American Athletic Conference"
"1395-8","San Diego St.","Utah St.","MWC","MWC"
"3614-10","Colorado St.","Michigan","MWC","BigTen"
"2341-15","Virginia","Ohio","ACC","Mid American"
"154-8","Indiana","Michigan","BigTen","BigTen"
"3248-3","Georgia Tech","Miami FL","ACC","ACC"
"3210-3","Purdue","Michigan","BigTen","BigTen"
"1212-5","San Diego St.","Boise St.","MWC","MWC"
"4332-13","TCU","Texas","Big 12","Big 12"
"2932-2","Arkansas","Missouri","SEC","SEC"
"2865-7","Wake Forest","Florida St.","ACC","ACC"
"4002-40","Illinois","Texas","BigTen","Big 12"
"3843-2","Arizona","Cincinnati","PAC 12","American Athletic Conference"
"2792-3","Fresno St.","Utah","MWC","PAC 12"
"1708-2","VCU","Saint Joseph's","Atlantic 10","Atlantic 10"
"3365-4","Kansas","West Virginia","Big 12","Big 12"
"316-17","North Carolina","Auburn","ACC","SEC"
"1312-1","Oregon","Oregon St.","PAC 12","PAC 12"
"951-4","Stanford","USC","PAC 12","PAC 12"
"4683-9","Kansas","Oklahoma St.","Big 12","Big 12"
"4162-26","Alabama","Mississippi St.","SEC","SEC"
"4980-35","Kansas St.","Montana St.","Big 12","BigSky"
"2298-14","Tennessee","Alabama","SEC","SEC"
"3911-2","Houston","Kent St.","American Athletic Conference","Mid American"
"4178-52","BYU","Pacific","WestCoast","WestCoast"
"1598-2","Ohio St.","Cleveland St.","BigTen","Horizon"
"240-2","Saint Joseph's","Rhode Island","Atlantic 10","Atlantic 10"
"2147-6","Iowa","Michigan","BigTen","BigTen"
"3475-6","Mississippi St.","Auburn","SEC","SEC"
"2292-10","Michigan","Maryland","BigTen","BigTen"
"3781-15","Dayton","UNLV","Atlantic 10","MWC"
"4178-4","Pacific","BYU","WestCoast","WestCoast"
"1361-1","Virginia","Miami FL","ACC","ACC"
"796-2","Oregon","Colorado","PAC 12","PAC 12"
"4035-34","BYU","Creighton","WestCoast","BigEast"
"4785-8","Baylor","Texas","Big 12","Big 12"
"4679-42","Providence","Creighton","BigEast","BigEast"
"4957-32","Arkansas","Illinois","SEC","BigTen"
"3647-2","Vanderbilt","Dayton","SEC","Atlantic 10"
"923-3","Washington St.","Oregon","PAC 12","PAC 12"
"3518-5","Syracuse","Miami FL","ACC","ACC"
"3889-4","Tennessee","USC","SEC","PAC 12"
"446-4","Seton Hall","Saint Louis","BigEast","Atlantic 10"
"4002-27","Illinois","Texas","BigTen","Big 12"
"4002-45","Illinois","Texas","BigTen","Big 12"
"3995-27","Kent St.","Gonzaga","Mid American","WestCoast"
"451-7","Kentucky","Utah Valley","SEC","WAC"
"1431-5","Houston","Lamar","American Athletic Conference","SouthLand"
"4003-12","Wisconsin","Maryland","BigTen","BigTen"
"3836-48","Illinois","Virginia","BigTen","ACC"
"1192-2","Louisville","Clemson","ACC","ACC"
"3209-1","Memphis","UCF","American Athletic Conference","American Athletic Conference"
"2370-3","Houston","Oregon St.","American Athletic Conference","PAC 12"
"4400-4","Utah St.","UNLV","MWC","MWC"
"682-5","Kentucky","Georgia Tech","SEC","ACC"
"2479-2","Santa Clara","Nevada","WestCoast","MWC"
"1756-8","Duke","Boston College","ACC","ACC"
"116-3","Indiana","Michigan","BigTen","BigTen"
"3781-30","UNLV","Dayton","MWC","Atlantic 10"
"2666-3","Syracuse","Florida St.","ACC","ACC"
"4313-5","Kentucky","South Carolina","SEC","SEC"
"660-11","Nevada","BYU","MWC","WestCoast"
"393-4","Memphis","Oregon","American Athletic Conference","PAC 12"
"3834-19","Kentucky","Gonzaga","SEC","WestCoast"
"3995-34","Kent St.","Gonzaga","Mid American","WestCoast"
"4481-36","Florida","South Carolina","SEC","SEC"
"2127-1","Georgia Tech","Virginia Tech","ACC","ACC"
"875-1","Charleston","William & Mary","Colonial","Colonial"
"4839-1","Oregon","California","PAC 12","PAC 12"
"24-5","Iowa St.","Arizona","Big 12","PAC 12"
"4372-4","South Carolina","Texas A&M","SEC","SEC"
"1476-8","Baylor","Washington","Big 12","PAC 12"
"4956-45","Arizona","Princeton","PAC 12","Ivy League"
"2069-9","Providence","Connecticut","BigEast","BigEast"
"1762-1","Louisville","Virginia Tech","ACC","ACC"
"465-1","Vanderbilt","Austin Peay","SEC","OVC"
"3834-48","Kentucky","Gonzaga","SEC","WestCoast"
"1011-4","Providence","Villanova","BigEast","BigEast"
"4505-1","Georgia Tech","Duke","ACC","ACC"
"1324-2","Duke","Virginia","ACC","ACC"
"3150-5","Iowa","Penn St.","BigTen","BigTen"
"846-5","Maryland","Ohio St.","BigTen","BigTen"
"871-18","Kentucky","Alabama","SEC","SEC"
"1547-7","Oregon St.","Wyoming","PAC 12","MWC"
"2366-16","Creighton","Gonzaga","BigEast","WestCoast"
"4760-15","Kentucky","Florida","SEC","SEC"
"1697-4","Iowa","Northwestern","BigTen","BigTen"
"1246-1","BYU","Santa Clara","WestCoast","WestCoast"
"4777-21","Air Force","UNLV","MWC","MWC"
"4646-7","North Carolina","Clemson","ACC","ACC"
"1516-2","Oregon St.","Washington St.","PAC 12","PAC 12"
"3503-8","Baylor","Iowa St.","Big 12","Big 12"
"2675-11","Saint Joseph's","Villanova","Atlantic 10","BigEast"
"1588-5","Tennessee","Cincinnati","SEC","American Athletic Conference"
"4264-63","Kentucky","Alabama","SEC","SEC"
"315-1","Tennessee","Purdue","SEC","BigTen"
"2308-6","Western Kentucky","North Texas","Conference USA","Conference USA"
"4647-49","Creighton","Connecticut","BigEast","BigEast"
"113-1","Nevada","New Mexico","MWC","MWC"
"3874-35","UNLV","Minnesota","MWC","BigTen"
"2452-4","Texas A&M","Texas A&M Corpus Chris","SEC","SouthLand"
"4247-7","Penn St.","Michigan","BigTen","BigTen"
"4350-29","Mississippi St.","Auburn","SEC","SEC"
"1386-2","Villanova","Georgetown","BigEast","BigEast"
"1003-3","Kentucky","Texas Tech","SEC","Big 12"
"752-10","TCU","Xavier","Big 12","BigEast"
"3527-1","Illinois","Iowa","BigTen","BigTen"
"4020-1","Providence","Manhattan","BigEast","MAAC"
"1200-2","Kansas","Oklahoma","Big 12","Big 12"
"3819-4","Indiana","Xavier","BigTen","BigEast"
"125-3","UCLA","Oregon","PAC 12","PAC 12"
"3856-13","Arkansas","Creighton","SEC","BigEast"
"4615-9","Alabama","Florida","SEC","SEC"
"2250-1","Duke","Boston College","ACC","ACC"
"4263-32","Marist","Iona","MAAC","MAAC"
"1753-7","Tennessee","Arkansas","SEC","SEC"
"4503-25","Xavier","Creighton","BigEast","BigEast"
"762-1","Charleston","Drexel","Colonial","Colonial"
"3744-32","Kennesaw St.","Florida","Atlantic Sun","SEC"
"3296-5","Syracuse","Virginia Tech","ACC","ACC"
"1525-2","Auburn","South Alabama","SEC","SunBelt"
"1735-1","TCU","Kansas St.","Big 12","Big 12"
"3426-6","Kentucky","Arkansas","SEC","SEC"
"4077-22","Jackson St.","Mississippi St.","SWAC","SEC"
"187-1","Nebraska","Minnesota","BigTen","BigTen"
"1019-7","San Diego St.","UNLV","MWC","MWC"
"1769-5","Oregon","Colorado","PAC 12","PAC 12"
"1001-7","Georgia","Mississippi","SEC","SEC"
