id,off_spacing
150-1,323.3273728881478
150-3,639.162209796872
152-1,458.6925369695242
153-2,393.0332298038582
154-1,334.19989625820654
154-2,437.9234028372868
154-8,383.07657466213413
157-1,332.0669334548809
158-2,393.5076029145607
159-1,325.14839737631274
159-2,519.016701748621
160-3,174.26861347678607
160-6,327.98288047869573
161-1,347.0281141183161
161-3,346.4645824315338
163-1,415.7471981847191
163-4,284.4304009041358
163-7,457.7363306229788
163-9,226.33770883363673
164-2,390.7513287858018
164-3,267.5624019965536
165-1,62.90975304962825
166-1,741.4547736963616
166-2,617.9586520932409
169-2,463.01711867555423
170-5,159.4866701358198
170-6,141.81644175866109
171-1,446.6872655924939
172-1,148.13217883318381
173-3,453.79088046118306
173-5,705.1170331586134
174-5,383.3920297194197
176-2,608.0977078175752
176-4,302.27777037888086
176-6,760.0785776213445
176-7,131.3932184210829
177-5,134.75566758112183
179-1,602.1433851745018
179-3,422.9232630983046
180-1,293.04800497231304
180-3,422.34943065959897
181-1,335.524793653954
181-3,274.2436459358688
181-5,451.76415508889175
183-5,166.5386044004024
184-3,228.11973796457033
185-2,381.9399530611173
186-1,270.2184153680304
187-1,543.8299870531803
187-3,343.7005005820773
187-5,647.6656093673884
188-3,427.67238162232354
189-1,626.7471609006354
191-1,93.56242662674777
191-2,286.0659430481327
191-3,420.0935142553543
191-4,373.64910547496936
191-5,473.26042421777936
191-6,633.2730298705708
191-9,423.3811953799804
194-2,289.2673531778529
194-5,645.132539302935
194-6,297.63706633702844
195-2,357.54932828163055
195-5,304.7382660452251
195-7,536.041605317037
195-8,393.6469719133676
195-9,188.84033010268172
195-11,257.7174532884451
196-3,285.12446151353834
197-2,531.2729629119516
197-5,255.92699566273092
197-8,81.81455966918054
198-1,610.4456318073653
198-3,240.84348383531503
199-1,288.288096908159
200-1,308.1550961800608
200-2,644.0483323012729
200-3,90.48557773344584
201-2,161.6217509017088
201-6,458.2861396766531
201-8,383.1016456747795
201-10,181.17037634282937
201-13,347.0047552246501
201-14,311.6558988817776
202-2,173.14356266965723
203-5,416.5136861077078
203-10,235.5016324381118
203-11,290.32920316898935
203-15,207.9782327404115
203-18,230.90697397906501
203-19,340.9116552231019
203-20,438.10751895514625
203-24,318.2070166513273
204-1,211.56003627860048
205-2,673.0803766488598
205-3,69.96972839954641
207-1,568.7993588444355
207-4,598.1998911357507
208-1,322.2050486998927
209-1,654.6347645771913
209-3,441.5991896818516
210-6,325.71035464108786
211-4,45.05061638122439
212-5,427.10827644596435
212-8,280.12469746634474
212-12,468.70376236062214
213-3,287.22215885030624
213-5,282.49910770031124
214-1,585.8591775094585
214-2,434.4355823079169
214-5,293.710030889569
214-10,550.4085624887056
216-1,372.3620525146084
216-10,270.16134937826484
216-11,838.6916690545643
217-1,351.08189136161707
217-4,244.65677263508985
217-6,203.59920272225875
218-2,474.25727941001924
219-2,475.7813625533526
219-6,270.40482682851393
219-7,311.13235125627523
219-8,259.1552705789186
220-4,292.5522713872663
221-2,463.5647343636129
223-2,391.9195945513045
223-3,260.24834607481273
223-8,778.0790504401665
223-14,210.80436072230384
225-2,370.2993715584436
225-3,333.4317446174568
225-4,756.9956137889694
228-2,225.48610102456666
228-3,387.9531300020549
229-2,444.2633585240106
229-5,532.2105370485056
231-1,664.3254592834965
231-2,368.8917641525038
231-3,602.891734935063
233-1,720.9016106060958
233-2,203.54547610350653
234-1,72.65288507920582
235-4,560.6449193875577
236-5,177.62308095890816
237-1,149.600315922503
237-2,300.7696419999761
237-5,185.0868093368871
237-10,371.453701743285
238-1,179.04193124085987
238-2,344.8694399003966
239-2,532.6865045159119
239-3,343.95201089653347
239-5,144.48568926131645
239-8,242.93478630291088
240-2,726.4590193599399
240-4,288.02967657369703
240-5,598.2398131187983
240-6,639.9378465238292
240-7,554.2196464870779
240-9,729.7817270680229
241-1,357.68651760813316
242-3,642.8380375084645
246-1,636.8857412220684
247-4,246.42177276542054
247-6,219.03627332965732
248-1,167.37837152456814
248-4,744.341467257258
250-1,409.0804790656348
250-2,238.25159176230395
250-3,271.79528993525224
250-4,373.4544222706335
250-8,354.21405427170885
251-1,313.42716320331306
252-3,359.25963255054097
253-3,573.1743189273946
254-4,320.67121024552625
255-3,316.3307202433672
255-4,167.04507077814367
255-5,337.84656868895627
255-9,591.8545021350046
255-10,264.668778255018
255-12,369.28774959567824
257-1,391.0436549368843
257-4,273.6622260770205
257-10,381.81054089475947
257-11,271.7615410912533
257-12,509.6767626691045
258-2,285.12293853394567
259-3,317.18822993854576
259-7,278.2447114789036
260-1,437.61627694501226
260-3,515.9232449181459
260-9,267.00371781392334
260-10,363.1246951524663
262-2,226.98892827370946
262-3,221.93572783749312
263-1,365.71101381240834
263-4,419.5143364249498
263-5,267.35963500468216
267-2,365.7179539483511
267-11,354.77088335705184
267-16,271.61954665298526
267-19,104.86922142262378
267-21,367.66150467489524
268-1,526.0313421487534
268-3,441.8022929912969
268-4,744.9356135246536
268-7,113.10133760814412
270-5,345.82440258956467
270-7,293.974163622516
270-10,407.9865367532269
271-3,437.5361745877417
272-2,494.1515909406911
273-3,478.1750795630726
273-4,642.0326900789821
273-5,329.1374812855747
274-2,187.1246736079329
276-3,407.0781284635186
277-6,221.41833391153776
278-2,544.0140580472231
279-1,292.7824399768598
279-3,280.4043786795954
279-4,292.3416141838552
280-2,533.018517915428
280-3,444.950471994655
280-7,406.98304819830594
281-2,553.2914883999434
281-3,105.10733968790191
281-7,163.97548557758273
281-9,610.2216110125725
282-2,503.08977451089555
282-3,632.4831866328027
284-4,308.6097843093273
286-3,546.2211214536931
286-4,509.5052862273842
287-1,332.30861660793175
287-2,382.46133262508283
289-5,359.7489048075282
290-1,529.9674602645168
290-4,371.40298511150365
290-6,513.800107014856
291-6,594.5235727261132
291-9,495.9124231496726
292-1,364.0719003515576
292-8,254.66973957605626
292-9,578.6212031733763
293-5,492.8023306718802
293-6,521.510996651476
293-9,736.5786496387507
294-7,476.6472041169293
296-2,469.8914656855891
298-3,411.20157480688715
299-1,77.64455796536072
299-7,467.76389535233744
300-3,346.0932736956795
300-4,272.54233373692296
300-6,378.56454715461587
300-9,333.0196581946869
301-1,702.9895846209022
303-1,513.2359443296249
303-2,466.26016395431475
303-5,330.326565778648
303-6,152.42731575369908
304-1,429.3134813247309
305-1,572.6092973431357
307-3,455.3869822951612
307-4,488.9432564194831
307-5,438.0201391520344
307-7,151.526914528114
308-2,328.92834803887035
308-3,240.9209882009825
309-1,281.8385674537908
309-5,318.4826310946912
309-6,171.36876682976123
310-1,323.27768338636326
310-6,617.0858620979404
312-4,132.9431452740544
312-7,645.7884598518687
312-9,450.1104587714512
312-10,438.140275346493
312-12,478.00829365018706
312-15,390.49041489037836
312-16,336.5825033487424
312-19,354.62921001780484
312-21,386.33638450111584
312-23,351.576448907693
313-3,607.3247711571128
313-4,368.6135991397921
313-8,757.2847801940375
313-9,143.9094042872161
314-2,535.5636978828758
314-4,264.43859263475565
314-5,390.3419447798881
314-7,403.18775013211905
314-8,460.6849300863568
314-9,525.6312880030891
314-10,179.20856269108413
314-13,579.163042328813
315-1,442.5181092803607
315-3,342.6140577389907
316-1,318.3633869669626
316-2,480.077129444557
316-9,362.1787213066998
316-16,515.2383811326692
316-17,339.4466102859224
316-19,476.71989035880983
317-1,340.66382361205524
317-2,494.12101314147014
317-4,583.8606319512445
318-4,371.2179925508568
318-9,424.9454977406881
318-10,146.63714613478396
319-1,781.6026891127077
319-6,588.8127675518961
320-8,652.1233610002264
320-12,525.4024585230482
320-14,191.63013265963832
320-15,441.69218474029833
320-16,657.4747134772688
321-1,682.7688461276273
321-5,295.471712988381
321-7,69.32985304726378
322-1,464.95302046238317
322-4,466.6572255619682
322-7,93.44163679084
322-11,215.2032271547962
324-5,385.46235561105823
325-6,520.3754835401568
326-4,255.15905222221443
326-5,411.20525807809565
326-6,533.8115395628388
326-7,587.3592309383429
326-9,444.31611164017136
326-15,442.8255379934536
326-21,513.1794483637373
326-22,401.4772998693796
327-2,481.5822156955792
327-4,481.00228067137095
327-5,279.78763943559926
330-3,247.3120677965255
332-5,226.94540371981367
332-6,328.869039601818
332-8,356.3668449999591
332-12,317.78415036152603
333-4,311.3499725189416
335-1,505.9147875448131
335-3,597.7429404192594
336-1,726.0196731476967
336-7,440.49543407885744
337-4,500.47555573717534
338-1,476.45858599820895
338-2,674.3458063004773
339-1,509.32047797341363
340-5,401.8307330816695
340-6,248.79075538382028
340-11,393.8070423843368
341-3,604.3397974062707
342-1,351.65310657058114
343-3,317.97836396683357
343-5,466.99580554373466
343-6,341.9072979605164
345-2,358.733965706636
345-3,210.86508305912446
347-2,187.64644978906415
347-3,359.4866201228763
349-5,232.31249655869948
349-6,419.00095278858737
349-8,414.63851608941
349-9,485.20668705720004
350-1,555.5685852717837
351-1,471.7339819983007
352-1,254.47379691258232
353-2,634.1666735738867
354-1,609.8661791352881
356-3,492.1946590217962
356-5,552.6732695054272
356-8,232.03564763903887
356-9,200.10931847381903
357-2,446.42708762178546
358-3,518.9474562551687
358-6,493.37908548302494
358-7,183.14335274244064
360-1,481.18263415165296
360-2,298.86153226389547
360-7,277.46990286245796
360-10,353.43864840934384
361-2,127.56337835328029
362-1,512.64691107061
362-2,277.8260253851736
362-4,450.56800555690484
362-5,437.4486570687302
362-6,248.5202696873418
362-7,484.8548364358204
362-8,362.58478583363717
363-3,410.2280147203876
364-1,146.61911098399216
364-3,244.9537052761525
364-7,374.56944014650924
365-1,310.950860604524
366-3,816.2935756885804
366-4,56.24121762725645
367-2,149.78656059566302
367-5,561.7745692929291
367-8,379.0175758155094
368-3,515.4637388023375
369-1,307.6244248829828
370-1,252.86747060572532
370-3,587.5405385225142
370-5,441.4813651526949
370-6,304.0518165024175
371-1,303.9648740083395
371-4,704.7537156256112
372-6,501.1468310937395
372-9,559.9841063994037
372-10,438.08372918647206
373-2,485.6182166479917
374-1,476.2092510724251
374-2,504.22793461088844
374-6,289.82453622220527
377-2,249.87650854375886
377-3,506.0154147307462
377-4,601.1209689332964
377-5,121.25443129238045
377-6,426.0237278353693
378-4,402.12864606072276
379-1,284.3081314735376
380-4,292.7621798472648
381-1,614.44239862925
381-2,423.91754237019427
381-3,550.4146070543851
382-1,550.5533259172282
382-3,470.0153737248599
382-5,116.4129611286645
382-6,668.537139895278
382-9,642.6044383829302
382-10,533.1261804483726
383-2,151.72671185971234
384-2,441.3103777128996
384-3,617.0549359175752
386-5,452.9040040830791
386-8,337.83672710167866
387-1,440.93661070074506
388-2,340.86522041528065
388-6,507.6557806196892
388-8,286.46406067126765
388-11,407.3264187463719
389-5,284.6592041316993
389-6,518.4987104030538
389-8,141.1018638553112
389-14,688.3277845527825
390-3,748.4762352436267
392-1,426.49116671429476
392-3,607.8326170142865
393-1,429.4074379960578
393-3,274.27473237355844
393-4,125.6990488021506
394-7,201.75087896280593
395-5,418.67742683545237
396-3,369.6905097427399
396-7,521.260162352817
397-1,356.63934152108294
398-1,439.9828027221959
398-2,265.1831677823525
398-4,257.5477802237781
399-4,713.513792047453
400-6,384.96101328530347
400-10,287.2623986956765
400-11,492.43989699737506
400-13,360.5716594487947
400-14,379.6311245611124
400-15,365.3962228581373
401-3,218.9828717627478
401-4,413.86639151191184
401-7,793.6376098828274
404-3,179.849748905819
405-3,526.0191454224516
406-3,102.77516017590585
408-2,617.2055428168713
408-3,505.11716765130666
408-4,341.61085783083274
409-1,501.6433161465418
410-2,166.27467862599934
411-5,475.56771353400165
411-6,242.30421842964728
412-1,214.51623922652016
412-2,416.80329849813234
412-6,437.7052861601668
413-1,758.5936679118499
413-3,578.7751277929085
413-10,243.77621706891512
413-12,257.7505744382681
415-1,408.3071464263149
416-1,330.450699894429
417-1,222.44885078303696
417-3,250.05396359339971
418-1,433.5065785392396
419-3,609.6016650142166
420-3,396.00098003604444
420-6,244.75881863736595
420-7,336.0561842739296
420-12,246.59851121420922
420-14,153.6008712445537
420-15,345.1132275276964
421-3,296.7054095838255
422-1,113.49104192639902
424-3,395.68757349593443
425-1,433.18766629363665
425-2,802.1026031006311
426-1,196.2948188375529
426-2,144.46607112707764
427-2,685.1283166840805
428-1,69.93177204864563
428-2,106.95105542085305
428-3,70.09989876481566
429-1,602.6287479182492
429-2,169.32757294052362
429-3,675.4823648929963
429-4,726.0090602789376
429-13,318.9785692174762
430-1,200.11752883274187
430-3,430.8725551755981
431-2,270.429374630403
431-3,231.19625357450423
432-2,431.962418953932
433-2,542.5306509119015
433-4,388.1928425954742
435-4,268.39894311499813
435-8,494.3086228778133
437-1,327.29656023312896
438-7,762.957139563646
438-8,783.2273638637932
438-10,804.1156430931712
439-1,538.8410151958676
439-4,496.03592484355886
439-6,222.38769587088825
440-2,336.0880903306421
440-7,523.7697907906596
444-1,345.2804473471987
444-3,138.6758179605714
445-3,116.31187895497555
446-3,572.0397581598281
446-4,282.84989332129373
446-6,248.50985707199357
448-3,594.9521447844614
450-2,411.5927079427703
450-5,374.0550404244607
451-2,543.6226307013609
451-3,527.428926187903
451-4,271.863172431551
451-7,325.52485806079153
451-8,540.0597441555117
451-9,227.85347985505746
451-10,553.7401414297572
451-12,238.678551030878
452-3,506.1704126262962
452-7,594.6367255599649
453-2,376.4491393155114
455-1,611.97333510801
455-2,198.64493450431416
456-7,225.3353997807578
460-1,403.6089831987245
460-6,562.2905992627893
460-9,477.07706368480115
460-10,175.5634113548418
460-13,532.5524843010899
461-1,233.56265533156272
462-1,199.76142820243945
462-2,684.8323366827719
462-3,462.3039869792964
462-5,423.335752423635
463-2,351.66268568613447
463-4,368.6422298094842
463-6,404.0408782784616
463-8,263.44569464160463
465-1,329.85852044976764
465-6,617.5998438562506
467-1,461.0131953462494
467-3,274.36381128814276
468-3,204.09087371546389
468-4,161.27937154262736
469-2,198.8766416951886
469-5,160.47712173653554
469-9,414.8776266345765
470-2,400.6983552531425
470-3,369.6910941284748
473-4,353.61267611036476
474-2,297.00557256183697
475-4,479.42117396297783
475-5,417.7384834618422
475-9,278.75495352402254
475-10,207.11307474665512
475-11,186.4006847380847
475-12,177.93571723625803
475-13,265.45775161605513
479-3,428.9011530980481
479-4,559.7143453247395
479-5,505.49133544027075
480-4,411.7601817833672
481-1,233.0871740764353
481-2,537.2365555816232
481-3,423.97350271464916
482-2,179.31581095339075
484-2,553.139129743322
484-4,190.12221979326372
484-7,281.85575999750654
484-8,198.98436057288768
484-10,51.44786990760872
485-1,83.55545229431459
486-10,236.26358697401605
487-1,624.6709795027521
487-2,175.03920188057543
488-1,364.6746433640273
488-2,275.54920932413694
488-4,326.14242597408366
488-6,125.92080075912554
488-7,407.9991880504108
489-7,269.7855931232932
489-8,677.9488154030626
489-11,346.94175169640744
490-2,456.37031097799377
490-5,249.54931550304119
492-3,109.73690799957438
492-5,383.9677920399668
492-6,307.01110235573606
493-1,312.7715295704804
493-2,446.7006261077423
496-3,415.63346677933725
496-4,142.28656993288723
499-4,478.11803186409554
499-5,379.08369556555704
500-1,346.16235087536734
501-1,546.1179022231424
501-6,308.54251968558765
501-7,312.8257365817749
502-2,127.1404702834592
502-4,319.14152980013114
502-5,195.08648502973733
502-7,334.4562416571398
504-1,464.73955009678957
504-2,358.78924183475567
504-12,214.26798709917603
505-3,158.50151078333766
507-4,620.9544258294468
507-6,241.45559918418223
507-7,501.2493277107799
508-1,447.485236753611
509-5,340.02301549926585
509-6,547.8619366484651
511-4,703.7194784028297
512-1,438.18217491612813
513-2,450.52075531070864
514-4,335.1024493148978
516-1,544.7160920095884
516-2,376.3422343630338
517-1,556.0876937771918
517-4,655.0345286958516
518-2,362.0035202635341
518-4,185.43857298891248
519-1,842.5099264663216
521-2,399.04855416286324
522-1,448.92216441888786
523-1,283.10366017175966
524-1,495.2515412586667
525-1,433.71333677294774
526-1,676.6807585672148
526-2,433.2483038737412
526-4,403.8015251807851
526-9,513.6531929055382
527-1,262.7214912427223
527-3,516.6496212491311
528-4,563.9412223180682
528-5,763.5397447646051
528-6,333.10119127089456
529-1,473.17460790919154
530-2,337.0993422022491
530-3,548.7377895420877
530-4,449.5805724091895
531-4,503.4578302995851
531-8,373.5744304560193
531-12,191.50455911542554
533-2,461.4297023136339
533-6,329.1410011484683
533-7,392.2221761628341
534-3,324.9508004222771
534-4,704.220110184576
534-9,458.44389412080886
534-11,255.40742578475692
534-14,143.7158182563893
539-2,281.3161406220248
539-5,492.6409513350537
540-2,671.6174715140965
541-1,354.4362002563878
541-11,151.64351159553803
541-15,193.32241001119803
542-5,436.85714942780817
542-6,644.1449492859713
543-2,719.8550659729631
544-1,248.55490809334424
545-1,223.94045402415054
545-2,679.2028841247798
546-3,320.5181918199312
547-2,304.9067054590871
547-4,243.96715336638954
548-1,172.16688062629032
548-2,393.3806744950492
548-5,162.99762095730932
549-1,212.2687613162111
549-2,308.77955238323
549-3,294.3732798540694
549-4,709.6122544258035
549-14,436.66150997766204
550-2,493.15843957336506
550-4,720.9997457170051
552-1,334.34734439851894
552-2,401.6331542534562
552-6,577.7117465598033
553-2,185.96727100245278
553-3,290.5721906312292
555-2,401.3442355426429
555-4,175.13914062695378
556-1,387.4283166424921
556-2,235.4741696155516
556-3,236.23402628696806
557-6,355.24091376616934
558-1,767.2808729933691
558-9,212.50268756871515
559-1,140.33007767632927
561-1,329.64450926840186
561-4,175.85540761911275
561-6,166.71575183759438
562-1,338.97191336306287
563-4,166.5964991727492
563-5,444.2033476729375
564-3,804.0856847860776
564-4,244.64364150907022
565-2,465.9761034765922
565-3,386.8983637391061
565-5,411.55380041297644
565-7,349.75347240301005
566-1,228.3555363100139
566-7,84.38090151465519
567-5,260.79239017533337
567-8,145.90928888571023
569-4,363.6675932498131
569-5,319.1479755897577
570-4,514.6636616358119
573-1,489.3464761989021
574-1,516.7933801076857
574-2,426.14648860118604
576-1,338.47286111765305
576-2,601.689612642004
576-4,426.42819008316724
577-4,755.1975861305224
579-1,265.92333562973295
580-4,494.7766260733115
582-4,402.3064401066056
582-5,410.66429443429183
584-1,596.1172860125322
584-3,253.74902235437315
584-8,388.2290308644715
585-4,656.0218238550339
585-5,199.25421719013673
585-8,272.6605367206722
585-9,156.51120923354074
585-12,400.2827532411805
586-3,533.3269230106646
587-1,146.91297394800176
588-3,530.9222912527074
590-2,445.6581525018879
590-4,419.3066971302591
591-2,240.59331456648795
592-1,155.77502831966672
592-2,497.5397766125361
592-4,553.6027682497534
593-1,80.51972794217934
594-4,640.2892637355171
594-5,213.09237152950993
595-7,407.91970009958766
595-8,224.76493812554702
595-9,481.98886937002897
596-1,524.1181620277717
597-4,368.2389752893216
597-7,341.0707132414427
598-4,292.47593340065197
598-5,687.0391008199765
598-8,583.7679237971145
599-1,385.18268873553507
599-2,401.31882848773716
599-6,251.682543994997
599-10,754.6020537327768
600-2,377.9845401872851
600-3,484.3466556817983
600-5,269.7172819925151
601-2,362.3796878643782
601-3,332.5298021136309
601-9,504.5917867423018
601-12,503.2078689170729
602-2,323.99393871642303
602-3,267.33513349660143
603-2,544.9772545884641
603-3,220.71718960972038
603-4,738.3309627412553
604-2,482.7390869405458
604-3,790.9557093563193
604-8,158.16783750559705
606-1,162.9424313789765
607-3,568.0672892959044
607-6,287.3040243595807
609-2,488.64471602811466
610-1,504.6382400411931
611-2,381.5422238406374
612-4,258.01913503550804
612-5,463.970757922811
613-4,457.4133588456069
613-8,177.4016317651363
613-9,451.2198618060827
614-1,161.13575904412608
614-10,179.72006641967798
614-11,116.77418361853563
616-5,616.40426045082
617-3,514.1518754546523
618-1,240.96654917720934
618-2,214.18502643791896
618-3,172.88448812676415
618-4,435.0052170379961
618-5,438.3812764020514
618-6,111.55375993825749
619-1,551.3258353091367
619-3,98.6253911856726
620-1,485.4843915258466
621-4,435.848031044923
622-1,392.0666486946367
623-1,425.6975928003855
625-5,246.31693776895725
625-6,303.78122485602603
626-1,272.33384433550214
626-2,254.12958141367164
627-1,327.78971619395213
627-2,460.0189036616516
628-3,161.20884399332778
628-10,477.30644839584124
631-1,364.23719523303816
631-2,307.5245048120984
631-4,339.3026793498517
631-5,921.2622842310609
632-4,681.9367069511904
633-5,189.1364462558672
633-6,255.2471556173009
633-7,194.52557144900166
633-11,428.90610872184925
633-12,517.7704311868836
634-1,523.796023680989
634-2,425.20183350525656
634-5,388.9193990114263
634-7,409.6145208470721
634-9,361.115406263301
634-11,352.43697292752665
634-12,723.5436783922884
635-2,188.7172030212613
635-3,442.45980374100566
636-3,354.2149950549932
639-3,598.977798711773
640-2,246.36850875493855
641-1,538.1586495296754
641-4,349.07814346026794
641-7,489.5063810835476
643-2,443.199558045054
643-10,288.09159059631884
644-6,352.97521839643485
644-7,436.21080250693876
644-8,314.92666292459927
644-9,385.10528131298923
645-1,375.17934504853537
645-4,726.5636056149225
647-1,814.8775331986269
648-3,545.0485324564008
648-5,109.2031468414159
648-11,356.23864262455834
648-14,669.1295532231652
649-1,364.58360478872373
651-2,464.234468157176
653-5,585.7902510986107
653-6,538.8298688766507
653-7,538.690207003822
653-9,447.9888832073774
653-11,158.71866270941848
656-7,490.9975282809097
657-5,303.11441477419197
659-8,116.24699793424134
659-9,230.92160178228528
660-5,587.2080731955576
660-9,190.79520678709622
660-11,354.0278825922752
662-1,335.32796567101195
663-1,502.09544508316696
663-3,374.06403006447954
664-1,201.4579563482572
664-2,516.2968523982793
664-4,261.89511626737794
664-6,265.0517899736043
665-4,634.7318690163096
665-7,364.9554748852195
665-11,319.71491916310697
665-12,77.59407823474294
666-2,303.0596120061526
666-3,256.72426886110424
666-5,269.2214058001692
666-9,388.7090597228871
667-4,80.61701211362464
669-1,303.4252287092474
671-10,761.5498067269124
672-2,617.5016850836591
672-3,383.06683118716063
672-9,244.73966084516113
672-14,501.2060760807831
673-2,758.0813550607243
674-3,485.3601179782005
674-4,335.0521266226426
674-5,404.5440731296353
675-2,155.0908448755942
676-1,144.49547760457068
676-4,633.5756992371832
676-8,58.571549173481685
676-9,319.31856489296626
677-5,397.5447714936132
679-1,172.6344856293822
680-3,412.68286793587856
681-1,378.5126800628984
682-2,293.2802808563762
682-3,150.0460638112083
682-5,338.16375523408163
682-6,468.3055189459021
682-11,128.83453690041176
683-1,611.3839236372123
683-5,775.7304637518827
684-1,200.60285130104052
684-4,241.59406778140504
684-5,377.9278758220032
684-8,124.38303326502182
685-2,410.7457160154993
686-3,429.16376539214104
686-4,640.3869350385073
686-7,412.80435875737015
686-8,412.66895070874887
686-10,549.2949458367407
686-12,264.5139827435901
686-14,622.3516511226588
688-2,374.10965365292293
689-4,409.546804724323
691-3,381.89662895873744
691-4,335.00645224059696
691-5,285.40655938695056
691-6,328.66525082217186
691-7,648.1167183181994
692-2,239.13378600927592
693-1,358.55152535605094
695-4,153.55891104633426
696-4,67.91709840963628
697-1,153.13124304006328
699-1,304.4267999447127
699-2,375.55879442425623
700-1,165.87221752873984
700-2,430.92818643962323
700-4,109.88855608316112
700-6,243.90847051220203
700-7,358.2437917337535
700-9,360.87160739616365
700-10,277.39182655665564
701-1,253.60252139298245
701-2,246.1616830090088
701-6,247.438545554213
702-4,641.1603560454296
703-1,273.1416779592297
703-3,751.7550423374995
704-3,533.9934428427307
705-3,403.9500834066228
706-1,550.7217061375623
706-5,603.6664467225937
707-6,311.70447461048104
707-10,456.005191761324
707-12,294.3268182732863
707-15,174.57996841142452
708-2,502.1222324254728
708-3,387.30650674404035
709-3,250.4375058202107
709-4,182.38842187049704
710-2,478.5187823932199
711-1,242.66882534139268
