id,pred
1083-3,0.19722526
1084-1,0.18840134
1084-3,0.22534253
1084-6,0.2587437
1086-2,0.2862833
1087-1,0.14148054
1087-2,0.1836341
1088-1,0.3548832
1089-2,0.27629647
109-2,0.3822907
1090-1,0.16823171
1090-10,0.2802005
1090-11,0.36188126
1090-17,0.28840262
1090-7,0.31469202
1091-2,0.2963359
1092-4,0.35055807
1093-4,0.21588951
1094-4,0.27636546
1094-6,0.17772351
1094-8,0.32554442
1095-11,0.19863454
1095-12,0.29316482
1095-15,0.2568
1095-5,0.3423184
1095-6,0.38846365
1095-8,0.1882344
1096-3,0.2595958
1096-4,0.25888655
1097-1,0.29035756
1097-10,0.21245833
1097-12,0.20943749
1097-16,0.22014517
1097-17,0.33486897
1097-18,0.33065128
1097-19,0.23912728
1097-2,0.25605613
1097-21,0.15452105
1097-22,0.22997649
1097-5,0.1932713
1097-6,0.39232662
1097-8,0.17768508
1098-3,0.19417755
1098-5,0.45853028
1098-6,0.4117063
1098-7,0.21053955
1099-2,0.32591864
1099-4,0.4312069
1099-5,0.22590493
1099-8,0.28400862
11-1,0.25672245
1100-2,0.23379159
1100-3,0.2444978
1101-10,0.2632698
1101-11,0.4104627
1101-5,0.2449409
1102-1,0.2589936
1102-2,0.37788993
1102-3,0.20530248
1102-4,0.27189943
1103-1,0.3005754
1103-11,0.19373122
1103-2,0.28369755
1103-4,0.22596997
1103-6,0.33986953
1103-8,0.19690745
1104-5,0.2660645
1105-2,0.26782942
1105-5,0.24152693
1106-6,0.24045146
1106-8,0.18903904
1107-1,0.24715184
1109-1,0.29096466
1109-2,0.25355694
1109-3,0.18910669
111-5,0.2282059
111-9,0.39412165
1110-1,0.28644598
1110-2,0.17931548
1111-3,0.25074446
1112-2,0.1653231
1112-3,0.36631757
1112-5,0.2925221
1116-1,0.24197401
1116-2,0.38072097
1116-3,0.17768878
1117-2,0.4465291
1117-3,0.2679128
1118-1,0.17656006
1118-4,0.20902759
1118-7,0.19551358
1119-10,0.33673984
1119-13,0.48803526
1119-15,0.25810388
1119-19,0.52008975
1119-2,0.18481009
1119-20,0.23292114
1119-4,0.31307447
1119-6,0.24417731
1119-7,0.28778353
112-1,0.27299082
112-12,0.32349083
112-6,0.26922193
112-8,0.5556055
1120-10,0.35792077
1120-4,0.39649895
1120-5,0.22564861
1120-6,0.29290667
1120-7,0.19937392
1120-8,0.3818864
1121-1,0.47261903
1122-2,0.1733259
1126-10,0.21183176
1126-12,0.2748188
1126-15,0.2807311
1126-22,0.44317755
1126-5,0.27890825
1126-7,0.32732108
1127-3,0.22190581
1127-6,0.3714637
1127-7,0.32094035
1128-2,0.19043837
1128-4,0.36281163
113-1,0.25091776
1130-1,0.37184235
1130-2,0.1880209
1131-1,0.31417322
1132-1,0.24407785
1132-10,0.17582172
1132-11,0.22885388
1132-12,0.17466013
1132-13,0.24963197
1132-15,0.27325282
1132-16,0.22988887
1132-17,0.31489113
1132-18,0.3187389
1132-4,0.27397203
1133-2,0.28951812
1134-1,0.22595441
1134-2,0.27884072
1134-5,0.1963808
1136-1,0.4177052
1136-3,0.23894951
1136-4,0.23441762
1136-7,0.23242009
1137-10,0.2638555
1137-13,0.2571929
1137-2,0.2606006
1137-3,0.25495014
1138-1,0.17204691
1138-5,0.29974768
1138-8,0.25810134
1139-5,0.28133568
1139-7,0.34621638
114-1,0.32814723
1140-4,0.17124838
1141-2,0.23201749
1141-8,0.35550678
1142-5,0.34294888
1143-1,0.30853933
1143-10,0.22422412
1143-9,0.2856724
1144-2,0.23811185
1147-10,0.3629695
1147-2,0.30662176
1147-9,0.4051986
1149-1,0.35345498
1149-11,0.26694053
1149-13,0.31382784
1149-15,0.23882604
1149-17,0.38272393
1149-3,0.24880494
1149-4,0.48042694
1149-6,0.20695852
1150-1,0.28125918
1150-6,0.25609136
1151-4,0.34122378
1152-2,0.3160628
1153-10,0.32610458
1153-14,0.30456764
1153-18,0.19311406
1153-26,0.23665015
1153-28,0.34538326
1153-3,0.22727226
1153-8,0.24313568
1153-9,0.30260733
1154-3,0.21123526
1155-2,0.19425867
1156-1,0.23869008
1156-10,0.25762433
1156-12,0.35480696
1156-4,0.18364383
1156-5,0.23674576
1157-3,0.2969813
1157-7,0.33465832
1158-11,0.23992933
1158-2,0.25551033
1158-3,0.28938398
1158-5,0.3840756
1158-6,0.23066345
1158-9,0.3665067
1159-4,0.23276705
1159-6,0.20483616
116-3,0.19141476
1160-1,0.19430779
1161-1,0.25573665
1161-3,0.17030828
1161-6,0.36174497
1161-7,0.27078828
1162-3,0.48200577
1162-4,0.22131625
1163-2,0.27940813
1164-1,0.3914721
1164-2,0.27112377
1164-3,0.31270608
1165-11,0.20461936
1165-12,0.27184287
1165-2,0.21230204
1165-4,0.17348301
1169-3,0.28089324
117-7,0.30386972
117-8,0.23017535
1170-1,0.25096384
1171-2,0.31536493
1171-4,0.36103413
1171-6,0.25593573
1171-8,0.21993262
1174-1,0.25064364
1174-5,0.32541853
1175-5,0.31267098
1176-1,0.37109098
1177-1,0.21249826
1177-6,0.4027871
1177-7,0.34796658
1178-3,0.3386481
1178-4,0.28654206
1180-5,0.1858757
1182-5,0.30701122
1183-4,0.33367997
1184-3,0.17515631
1184-7,0.39479652
1184-8,0.26268777
1185-3,0.24772768
1185-5,0.32747808
1186-2,0.3719758
1186-6,0.30382487
1187-10,0.2559801
1187-2,0.36773655
1187-5,0.20111386
1187-6,0.23737493
119-1,0.1759359
1192-2,0.24047956
1192-3,0.33626133
1192-4,0.35779706
1193-3,0.399387
1193-9,0.37539035
1194-1,0.23712146
1194-7,0.3236852
1195-1,0.1553105
1195-4,0.2204268
1196-3,0.32761848
1196-4,0.20256186
1197-6,0.37523946
1198-1,0.19141738
1198-2,0.32261273
1198-4,0.31699246
1198-6,0.27195042
1199-1,0.3499834
1199-3,0.27580538
12-1,0.16847384
12-5,0.43344167
120-2,0.2094577
1200-14,0.25662103
1200-16,0.33701324
1200-2,0.32478654
1200-6,0.18489066
1200-8,0.3859356
1201-3,0.21997468
1201-7,0.19110626
1202-11,0.28725228
1202-23,0.35301945
1202-3,0.19710572
1202-4,0.18642479
1202-9,0.28751203
1203-11,0.1631339
1203-3,0.24616355
1203-4,0.4550484
1205-1,0.31345257
1205-10,0.4028368
1205-2,0.36574808
1205-3,0.25383496
1205-5,0.4288066
1205-7,0.3921146
1206-1,0.34795547
1206-4,0.18386152
1206-6,0.21331337
1209-3,0.20145425
1209-4,0.45937443
1210-2,0.26932195
1210-3,0.17228681
1210-6,0.44637436
1210-7,0.12997086
1211-2,0.22275893
1211-7,0.19530645
1212-1,0.28589547
1212-5,0.30399668
1213-9,0.2977123
1217-3,0.22005984
1218-4,0.25137776
1221-2,0.32015198
1221-3,0.25568932
1222-1,0.19296591
1223-1,0.31595537
1223-2,0.23100707
1223-3,0.23388463
1224-1,0.22485867
1224-11,0.27611434
1224-15,0.21658197
1224-17,0.24310099
1224-2,0.17750481
1224-4,0.20396042
1224-8,0.2909426
1225-3,0.17486389
1225-5,0.22529091
1226-1,0.34182465
1226-2,0.21452963
1227-2,0.16305356
1227-6,0.21971412
1228-1,0.39125276
1228-2,0.4168162
1228-3,0.18826094
1228-4,0.38288108
1229-10,0.19317491
1229-5,0.18199402
1229-8,0.33444825
1230-2,0.22230655
1231-3,0.24543107
1231-7,0.45656577
1231-9,0.19992514
1232-3,0.23826437
1232-4,0.29414523
1232-5,0.24006845
1232-7,0.21069129
1234-3,0.3083736
1235-2,0.3872749
1236-2,0.32002035
1237-1,0.3512125
1238-2,0.40779147
1238-3,0.22488005
1238-7,0.19494732
1239-1,0.24173509
1239-2,0.19055006
124-2,0.30695337
1240-6,0.37339178
1241-1,0.35376832
1241-7,0.21291022
1242-5,0.28826323
1242-6,0.182128
1244-1,0.33779675
1244-10,0.3295002
1244-2,0.24365832
1244-5,0.28050625
1245-2,0.17766105
1246-1,0.30891156
1246-3,0.20464268
1246-4,0.36138445
1246-6,0.19227111
125-2,0.34483862
125-3,0.21043159
125-7,0.2577166
1250-3,0.2538285
1250-4,0.33263764
1251-4,0.2929718
1251-6,0.26622325
1252-1,0.20253338
1253-2,0.2068288
1253-3,0.3215366
1253-4,0.23329851
1253-7,0.31548983
1254-10,0.20302804
1254-2,0.25739837
1254-4,0.35508633
1254-8,0.15825681
1255-1,0.2668882
1255-3,0.3840678
1255-4,0.32009852
1256-2,0.24099226
1256-4,0.19711097
1256-7,0.2281018
1256-9,0.31804916
1258-1,0.3912956
1258-2,0.23877804
1258-4,0.24018656
126-1,0.34615043
1260-1,0.15507063
1260-2,0.20076685
1260-3,0.21802491
1261-2,0.42399102
1261-3,0.20566641
1262-4,0.2805646
1262-5,0.24547082
1262-6,0.22515729
1263-2,0.27798867
1263-4,0.3103373
1263-6,0.343139
1264-8,0.25700292
1265-4,0.4002805
1265-6,0.36367843
1265-9,0.16413195
1266-1,0.36640677
1266-3,0.2529132
1266-8,0.3011129
1267-11,0.27895412
1267-12,0.3827463
1268-2,0.27408826
1268-3,0.32299343
1268-7,0.30230746
1268-9,0.34537384
1269-1,0.28981346
1269-2,0.17746115
1269-3,0.3928376
1270-2,0.36379275
1270-3,0.17863612
1271-1,0.27092785
1271-12,0.18785414
1271-4,0.28806984
1271-5,0.24657774
1271-6,0.21845557
1271-7,0.30346376
1271-9,0.41172886
1272-4,0.37253568
1273-4,0.30371493
1274-1,0.2028034
1274-4,0.17970772
1276-1,0.3416819
1276-2,0.26064363
1276-3,0.21393682
1277-2,0.32285932
1278-2,0.39081842
1278-4,0.22716467
1279-2,0.32145664
1279-5,0.28158432
1279-7,0.3475452
1280-1,0.20011038
1281-5,0.22386587
1281-7,0.26705176
1281-9,0.2598262
1282-10,0.2408972
1282-5,0.32955208
1284-1,0.25823918
1285-2,0.2587459
1285-7,0.18195443
1285-8,0.2972468
1286-1,0.17462677
1287-11,0.23286293
1287-13,0.29994237
1287-15,0.3208082
1287-4,0.20914386
1287-9,0.22204733
1288-4,0.3032454
1289-11,0.38093382
1289-7,0.20247917
1289-8,0.40425977
1290-10,0.19691016
1290-11,0.34025314
1290-12,0.3198104
1290-2,0.35938394
1290-7,0.38040593
1291-2,0.22557963
1292-1,0.20323332
1292-3,0.33216116
1292-5,0.20104551
1292-7,0.26255575
1292-8,0.15968114
1293-3,0.51021147
1294-2,0.3835556
1294-8,0.25454962
1296-3,0.2172297
1297-1,0.40268004
1297-13,0.2646597
1297-5,0.36975592
1298-1,0.36838803
1298-3,0.24831809
1299-1,0.3986724
130-1,0.19066273
1300-6,0.3155895
1301-12,0.17175153
1301-2,0.20960215
1301-3,0.37753388
1302-3,0.2623216
1302-5,0.2699222
1303-10,0.17240694
1303-12,0.23624952
1303-16,0.1978551
1304-3,0.35389045
1304-4,0.26610184
1305-2,0.33635792
1306-1,0.31713188
131-1,0.414141
131-2,0.20233332
1312-1,0.21728641
1312-7,0.20154136
1313-1,0.28442702
1313-10,0.1523435
1313-12,0.3096786
1313-4,0.20542668
1313-9,0.29652825
1314-1,0.1761489
1314-2,0.43833262
1314-3,0.22380732
1314-5,0.27176857
1316-2,0.29430103
1317-1,0.20704895
1317-11,0.18906629
1317-15,0.24321173
1317-16,0.52103835
1317-17,0.28251123
1317-2,0.2820062
1317-3,0.2863751
1317-4,0.20392789
1317-8,0.36943883
1318-1,0.2572742
1318-15,0.29722357
1318-17,0.24603076
1318-18,0.26051268
1318-3,0.30557197
1318-5,0.2198957
1319-2,0.32909453
1319-3,0.3466858
1319-7,0.17393786
1319-8,0.47998953
1320-1,0.14818886
1320-5,0.20696494
1321-2,0.26131606
1321-3,0.24774641
1323-1,0.25991133
1323-2,0.25607997
1324-13,0.37925804
1324-16,0.22057763
1324-17,0.19080739
1324-2,0.23573239
1324-7,0.40328225
1324-8,0.2274666
1326-1,0.19063301
1326-3,0.34146288
1327-3,0.18710454
1328-3,0.27026024
1329-11,0.3965809
133-1,0.28154206
133-2,0.15641914
1330-2,0.27551016
1330-5,0.28531674
1330-6,0.2074519
1331-3,0.40465748
1332-11,0.215554
1332-4,0.3319245
1332-7,0.40544158
1333-10,0.20369123
1333-11,0.40559632
1333-2,0.25931305
1334-3,0.29884782
1335-2,0.2427066
1336-1,0.2326683
1336-2,0.17897771
1337-4,0.28791043
1338-1,0.32597193
1339-1,0.3155024
1340-3,0.37205434
1341-1,0.24226668
1341-5,0.19783644
1342-1,0.3315729
1342-2,0.34066305
1342-3,0.29450935
1343-1,0.18429065
1343-4,0.19954047
1343-5,0.26610625
1344-1,0.20362087
1344-7,0.23838885
1345-1,0.21126468
1345-14,0.22861639
1345-8,0.286163
1346-1,0.3647287
1346-10,0.24559426
1346-11,0.28273827
1346-2,0.22545658
1346-6,0.45688093
1346-7,0.20196356
1346-8,0.25592265
1347-2,0.1862647
1347-5,0.32580397
1349-1,0.2214922
1349-12,0.27230486
1349-16,0.3482704
1349-6,0.30636075
1349-8,0.18357384
1349-9,0.37065804
135-4,0.3594528
1350-1,0.2521729
1350-6,0.27298972
1351-11,0.26662555
1351-2,0.3101602
1351-5,0.23159717
1352-1,0.35400206
1352-3,0.28748348
1353-5,0.35235593
1354-1,0.36608723
1354-10,0.32466003
1354-12,0.20710354
1354-14,0.21862847
1354-5,0.31162792
1354-6,0.2228191
1354-9,0.24863149
1355-2,0.36245695
1355-3,0.28765288
1356-2,0.30971903
1356-5,0.3100747
1357-4,0.3868
1358-7,0.3074174
1359-3,0.21904485
1359-6,0.3056573
1360-2,0.2437742
1360-9,0.19555466
1361-1,0.44248116
1361-4,0.24339874
1364-11,0.1874819
1364-3,0.3018939
1364-5,0.21423241
1364-7,0.41356277
1365-1,0.19035262
1365-6,0.26494408
1366-1,0.38164058
1366-2,0.26682225
1367-14,0.31598476
1367-16,0.30281478
1367-17,0.17047885
1367-2,0.344264
1367-3,0.21057446
1367-6,0.27628174
1367-7,0.18663205
1368-1,0.2780873
1368-2,0.23757936
1368-3,0.24621768
1368-4,0.22080486
1368-5,0.18593179
1372-5,0.2952299
1373-1,0.27285004
1373-2,0.2083914
1373-6,0.2789067
1375-3,0.22125255
1376-1,0.3729832
1376-17,0.27809086
1376-18,0.2601514
1376-3,0.3258823
1377-1,0.253761
1377-2,0.3191196
1377-4,0.28475216
1377-6,0.20843168
1377-8,0.23042314
1378-4,0.37300017
138-1,0.2612865
138-7,0.3929565
1380-3,0.19609307
1381-10,0.20000684
1381-3,0.3123663
1381-6,0.25492543
1382-7,0.28648487
1384-1,0.3592543
1384-13,0.29955757
1384-18,0.1640934
1384-3,0.23850918
1384-7,0.34034923
1384-8,0.23136832
1384-9,0.47920674
1385-1,0.38991112
1385-14,0.2808796
1385-15,0.33746386
1385-6,0.25389373
1385-9,0.2631387
1386-1,0.34888965
1386-2,0.3563113
1387-10,0.3337979
1387-2,0.23907341
1387-4,0.17000258
1387-5,0.5259276
1387-7,0.21174452
1387-9,0.23200929
1388-1,0.26511896
1388-3,0.19609228
1388-7,0.39078945
1389-10,0.26561698
1389-2,0.23966016
1389-5,0.23095666
1389-8,0.34058055
1390-1,0.19365352
1391-12,0.21238492
1391-2,0.22204821
1391-3,0.22762531
1391-4,0.2502284
1391-5,0.21739814
1391-9,0.22393575
1392-1,0.3060499
1392-3,0.19110131
1392-7,0.1734778
1393-11,0.31565377
1393-5,0.20528375
1393-7,0.1953245
1393-8,0.34731722
1393-9,0.24695684
1394-3,0.23519742
1394-8,0.42332384
1395-6,0.16838954
1395-7,0.30962858
1395-8,0.2594807
1397-5,0.2796201
1399-2,0.22286887
1399-6,0.18631855
1399-8,0.2165712
140-1,0.2694205
140-2,0.19535793
1400-2,0.3539668
1401-1,0.17360575
1401-3,0.28631753
1401-4,0.21895319
1403-2,0.22157165
1404-1,0.20073755
1404-7,0.23493987
1404-8,0.21713564
1405-1,0.23450503
1405-2,0.29274833
1406-1,0.36029273
1406-2,0.2806899
1406-4,0.30733976
1407-6,0.28405014
1408-1,0.36317182
1409-5,0.3228103
1409-6,0.43717134
141-1,0.20682262
141-2,0.26373866
141-3,0.29746285
141-4,0.20184208
141-5,0.3313154
141-6,0.24523063
1410-1,0.24397177
1411-2,0.2537892
1411-3,0.33961695
1411-4,0.19934525
1413-1,0.27735245
1413-12,0.31976566
1413-14,0.19946186
1413-15,0.28409973
1413-16,0.19585335
1413-17,0.19180182
1413-5,0.3463048
1413-7,0.3031157
1413-8,0.33571723
1416-4,0.3266464
1417-5,0.27995998
1417-6,0.19733673
1418-5,0.23521684
1419-1,0.22837803
1419-2,0.38092327
1419-5,0.1559476
1420-7,0.2606807
1422-2,0.3074269
1422-4,0.16700308
1422-6,0.29891026
1423-3,0.39303392
1423-5,0.36156702
1423-6,0.19294107
1424-3,0.20043157
1427-1,0.41330865
1429-1,0.18760666
1429-11,0.27309152
1429-12,0.52089465
1429-2,0.23304702
1429-9,0.40907875
143-11,0.25493494
143-4,0.39850813
143-5,0.297809
143-9,0.17717686
1430-1,0.33450088
1430-12,0.25915328
1430-13,0.45069644
1430-14,0.33491787
1430-8,0.34760374
1431-11,0.23987688
1431-3,0.24596232
1431-5,0.37144354
1431-7,0.20726524
1432-3,0.2521646
1432-5,0.42727116
1433-1,0.33555382
1433-5,0.34961256
1434-3,0.23801537
1435-2,0.37320393
1435-4,0.28238383
1436-1,0.30906358
1436-5,0.17039765
1436-6,0.2808478
1437-4,0.14983673
1437-6,0.20336497
1439-1,0.2143701
144-1,0.37049615
1440-2,0.18827292
1441-2,0.31357786
1442-2,0.28561252
1442-4,0.23252311
1443-1,0.19668628
1443-3,0.25992313
1446-1,0.3373006
1447-5,0.37935022
1448-1,0.20848076
1448-4,0.16029844
1449-1,0.4664429
1449-2,0.17865057
1449-4,0.3789011
145-1,0.23184492
1450-10,0.20326607
1450-5,0.3824352
1450-8,0.15226647
1450-9,0.2809898
1452-2,0.22125106
1452-5,0.35997283
1453-2,0.39344618
1453-5,0.39098522
1454-1,0.26746672
1454-11,0.22174008
1454-12,0.3359496
1454-6,0.22945516
1455-3,0.23902233
1456-2,0.24016242
1456-3,0.17284226
1459-1,0.16955931
1459-2,0.14558943
146-1,0.20982471
1461-6,0.1802422
1463-1,0.24423231
1463-3,0.37389705
1465-3,0.2573844
1466-5,0.43235746
1467-1,0.31225786
1467-3,0.40781417
1468-1,0.36250916
1470-11,0.2898919
1470-12,0.2999181
1470-6,0.35202706
1470-7,0.1572379
1470-9,0.36656466
1471-2,0.13470224
1471-6,0.17439891
1471-8,0.4186701
1473-2,0.18991703
1474-2,0.15613422
1474-4,0.2211686
1475-1,0.42578122
1476-2,0.5071121
1476-3,0.2989333
1476-8,0.5492943
1477-2,0.21791114
1477-3,0.17231525
1478-10,0.25998756
1478-14,0.39343604
1478-3,0.29189047
1479-10,0.42347535
1479-14,0.32870984
1479-4,0.4424953
1479-7,0.26437613
1479-8,0.23757209
1479-9,0.49833745
148-2,0.20918193
1481-3,0.24683788
1482-4,0.20592839
1484-10,0.3362966
1484-11,0.27840665
1484-3,0.1989121
1484-7,0.47760972
1485-2,0.31438914
1486-1,0.19708572
1486-2,0.33844668
1487-4,0.32651216
1488-1,0.3154286
1488-2,0.24340402
149-1,0.19273898
1490-4,0.34196857
1495-1,0.25235566
1495-3,0.40555313
1496-1,0.27898
1496-14,0.19735697
1496-15,0.33057582
1496-17,0.259264
1496-5,0.15548873
1496-8,0.18052228
1496-9,0.16517514
1497-1,0.18945804
1497-2,0.27753812
1497-4,0.23799196
1497-5,0.1847905
1497-6,0.19952437
1498-1,0.23604126
1498-3,0.1803888
1499-10,0.18244773
1499-2,0.42773578
1499-5,0.35309348
1499-8,0.18948004
15-3,0.23956735
150-1,0.2248213
150-3,0.18881059
1500-12,0.32823297
1500-3,0.2575466
1500-8,0.18506995
1502-6,0.31690684
1502-7,0.2104583
1503-2,0.28762758
1503-3,0.29362416
1504-1,0.1796907
1504-10,0.30031243
1504-15,0.2067749
1504-6,0.22399734
1504-7,0.32532212
1504-9,0.2829313
1506-1,0.25853416
1506-4,0.5523302
1507-1,0.32877365
1507-2,0.3864886
1508-11,0.29026228
1508-14,0.40503076
1508-15,0.22663471
1508-2,0.5281035
1508-3,0.42860687
1508-5,0.2655489
1509-1,0.25341433
1509-4,0.3223057
1509-6,0.3253369
1510-1,0.31236434
1512-10,0.14380082
1512-3,0.31990242
1512-4,0.36824682
1513-1,0.28173622
1514-4,0.37085783
1514-5,0.16781734
1515-1,0.22343765
1515-2,0.24913019
1516-1,0.18257524
1516-2,0.19871973
1516-4,0.22740419
1516-8,0.18352461
1517-1,0.3612157
1517-5,0.25083157
1519-1,0.1856603
1519-3,0.26049492
152-1,0.17656274
1521-1,0.2637243
1521-10,0.32835707
1521-2,0.21306245
1521-8,0.33797464
1522-2,0.15464678
1525-1,0.23782918
1525-2,0.24318364
1526-6,0.24539201
1526-9,0.20359509
1527-5,0.35323012
1528-1,0.28801253
1529-1,0.2267864
153-2,0.31646344
1532-2,0.23610961
1532-4,0.16191678
1535-1,0.1793517
1535-2,0.36503863
1536-2,0.40500987
1536-3,0.26204503
1536-4,0.26916185
1536-6,0.39193448
1539-3,0.2872157
1539-4,0.47484317
154-1,0.3633989
154-2,0.21627241
154-8,0.24178794
1540-2,0.32542726
1540-3,0.18888816
1540-4,0.28557026
1540-5,0.3481313
1540-6,0.2614374
1540-8,0.19157583
1541-1,0.18085153
1541-13,0.2909475
1541-4,0.20716988
1541-9,0.24213588
1542-4,0.34901103
1543-3,0.14833477
1543-4,0.32614353
1544-3,0.30803785
1545-1,0.44699988
1546-2,0.2935905
1547-3,0.33666033
1547-4,0.2822771
1547-6,0.29054317
1547-7,0.36997467
1548-4,0.19693369
1548-7,0.21794774
1552-2,0.31226158
1552-4,0.53654873
1553-8,0.29529735
1554-4,0.18400353
1555-10,0.31509656
1555-11,0.20486882
1555-2,0.36836725
1556-10,0.2967056
1556-11,0.18791594
1556-13,0.29744783
1556-19,0.26777756
1556-2,0.2785955
1556-3,0.339985
1556-7,0.18741967
1556-8,0.1859351
1557-2,0.45273182
1557-5,0.28993633
1557-6,0.30471322
1558-1,0.25608546
1558-2,0.2002148
1562-1,0.25962976
1562-2,0.38869187
1562-5,0.2196994
1564-2,0.42483118
1564-3,0.22942014
1564-6,0.2827738
1565-2,0.20774667
1566-1,0.17923798
1566-3,0.1728257
1567-2,0.22691888
1567-4,0.29213187
1569-1,0.2061185
1569-2,0.31558245
157-1,0.38132554
1570-2,0.24431722
1570-4,0.18700671
1573-4,0.3274898
1573-6,0.19198449
1573-8,0.35469848
1576-4,0.32021832
1577-2,0.244555
1578-1,0.48745823
1578-3,0.34812558
1579-10,0.5533685
1579-3,0.22937648
1579-4,0.22428219
158-2,0.31368095
1580-4,0.17890936
1580-5,0.18417956
1582-5,0.3784593
1582-6,0.41206756
1582-7,0.1949521
1582-9,0.25016943
1584-2,0.35476148
1584-7,0.253212
1585-3,0.17228094
1586-1,0.49789888
1587-1,0.48894873
1587-2,0.2901557
1587-4,0.21175838
1588-1,0.3117517
1588-10,0.38897157
1588-5,0.24957079
1588-6,0.3401625
1589-10,0.25030422
1589-6,0.3524236
159-1,0.3769991
159-2,0.252525
1590-2,0.35271347
1590-3,0.28783643
1591-3,0.40081272
1591-6,0.3262314
1592-6,0.23665707
1593-1,0.31465152
1594-2,0.37427828
1595-1,0.3649586
1595-2,0.35964197
1595-3,0.31523994
1596-1,0.16666967
1596-3,0.21251224
1598-2,0.177635
1598-4,0.3032688
1598-5,0.2474301
1598-6,0.47421125
1598-7,0.27732533
1599-1,0.24380329
16-2,0.2709517
160-3,0.36230555
160-6,0.27994674
1600-2,0.20508957
1601-1,0.17501359
1601-4,0.26412883
1601-5,0.29976562
1603-1,0.3255232
1604-1,0.26806065
1604-2,0.2967088
1604-3,0.5044336
1604-6,0.1805469
1604-7,0.23395526
1605-1,0.26203892
