id,pred
1631-9,0.26473919542446395
1632-1,0.22018699670089167
1634-7,0.18286291960867107
1636-1,0.15778780104974732
1636-5,0.1689945558518673
1636-6,0.26227465507517655
1638-3,0.29174417933660957
1639-1,0.5437539662487508
164-2,0.2672857486382775
1640-1,0.2698344184131133
1640-11,0.2935356253008981
1644-2,0.29835264491401803
1645-2,0.3538214303258409
1645-4,0.21504584929224146
1646-10,0.16714960044646401
1646-7,0.2001967792422295
1647-3,0.26447481069881107
1649-2,0.253953026527972
1649-4,0.1443086727937836
1652-2,0.32480415407175955
1656-2,0.22828061701975125
1656-4,0.14555047877583183
1659-1,0.36276224299248916
1659-6,0.27737098452662917
1659-7,0.4199825111333282
166-1,0.1554862760354108
166-2,0.2526271607328714
1660-4,0.2949734495964443
1661-5,0.21791798798151724
1663-3,0.3222556098467846
1664-4,0.2620105646289038
1666-3,0.3145045898350619
1666-5,0.17576641951023203
1668-4,0.1824369756202627
1669-1,0.216532142756994
1669-5,0.23707861275586087
1671-7,0.20910554411894836
1672-3,0.17940250324190102
1675-2,0.2940826490153121
1675-4,0.3984065443491989
1675-6,0.1604303146542431
1676-3,0.2175466573534813
1677-8,0.18381719341099853
1679-10,0.23037272432238348
1679-15,0.16609425910240852
1680-9,0.1595130364328084
1683-18,0.17441740329422706
1685-2,0.25063800806759967
1685-4,0.18146157901877696
1686-1,0.3436029887321387
1686-5,0.23242581518391495
1687-2,0.16008347189991573
1688-4,0.2379171488330994
1688-5,0.2627619050296711
1689-2,0.18099541298571478
169-2,0.28690493711018195
1692-2,0.0786353847513126
1693-4,0.296914252431186
1697-4,0.3233655774207627
1698-3,0.1698912321881255
1698-6,0.2968348011118314
17-10,0.25508802708289324
17-4,0.2407036334510356
17-5,0.16853285452240438
1700-3,0.1921925887159217
1701-2,0.37047459697182555
1702-3,0.33687303782399264
1703-7,0.187127239189847
1704-6,0.29947680572773716
1706-4,0.33275069775841953
1706-6,0.33263345318657805
1707-4,0.24548406985424687
1707-6,0.2828341674527866
1712-1,0.23087303970209877
1714-13,0.21610696505881563
1714-16,0.21071782043886536
1714-4,0.2177248324702913
1714-6,0.18688081724176553
1714-7,0.13528423916302
1718-12,0.34492246833913937
1721-3,0.18040627129826378
1724-3,0.24208805313197854
1726-1,0.205585310797369
1726-4,0.3059733690850198
1727-1,0.2676988148270309
1729-11,0.28758210261287875
1729-5,0.2723156803350767
1729-6,0.4068180227262467
173-5,0.22832513366815943
1730-1,0.21166202624029568
1730-19,0.2390673342421489
1731-7,0.17807954635706558
1731-8,0.23660411876657636
1732-6,0.19804559160230087
1732-7,0.21007625661069654
1734-1,0.19164061612035754
1735-2,0.30837373077729346
1736-1,0.21669258698486205
1736-13,0.5529300074419832
1737-1,0.2209094739470054
1739-13,0.24526064426952282
1739-8,0.2835867326689229
1742-3,0.3218196529482567
1742-7,0.19524097488240097
1744-3,0.14965933908076282
1744-6,0.2141312615499269
1745-3,0.31408192426687565
1745-8,0.16787068102490652
1746-9,0.28207998473579804
1747-1,0.2124354261783862
1748-6,0.2973594388240037
1750-2,0.29966062410558636
1751-7,0.2746305635455698
1753-10,0.20592630842406168
1753-6,0.11175082736593185
1754-3,0.27677232805880086
1755-1,0.33078455627921455
1755-8,0.2470795315780688
1755-9,0.2769759667222736
1756-15,0.19346058641714214
1756-8,0.22254650762090555
1757-1,0.27801369347795457
1759-1,0.39259084058386207
1759-6,0.24949297990177471
176-2,0.24757462511146108
176-6,0.16969843662374853
1760-2,0.22906823028926543
1761-12,0.19544897715810133
1763-1,0.24474719269648046
1764-2,0.3032264891754718
1764-5,0.27528100031860514
1764-7,0.21618738947992389
1764-8,0.18565465038338408
1764-9,0.25697022049325347
1767-2,0.15584076335957156
1769-1,0.2648227394646355
1769-6,0.2908513173533936
1774-11,0.13983590867445084
1774-12,0.18617691382476262
1774-14,0.23074250841427785
1774-8,0.2762688063755453
1775-1,0.17898401830601804
1775-5,0.24364453338514733
1776-2,0.26082452407486206
1777-1,0.21058758350963092
1778-7,0.26117802001510354
1779-1,0.220202910294286
1779-2,0.26071978528893314
1781-1,0.2783293192472792
1781-10,0.16774433157445617
1781-2,0.25541839239131725
1783-3,0.3926896798275023
1784-1,0.21524206148964373
1784-2,0.22790924947910998
1784-4,0.27204345762206145
1788-1,0.21707557485903325
1788-7,0.2501828591981255
1789-3,0.22329393735596803
1789-5,0.1909055586710044
179-1,0.18925992379096243
179-3,0.2836575193562739
1790-3,0.25620170068631193
1792-3,0.1874670551829089
1792-4,0.37768619960316946
1793-1,0.16607054127690496
1793-2,0.30131546477447185
1794-10,0.199798657443788
1795-3,0.17143043418903867
1797-1,0.49507505011529707
1801-13,0.2601677876254245
1802-6,0.18008512592051862
1802-9,0.18358256815631205
1807-4,0.17947995515189427
1809-1,0.1563617314021748
1809-13,0.2004982018168019
1813-3,0.21599721103164865
1813-4,0.3469080120092525
1814-4,0.22972535818381895
1816-1,0.23973729890594303
1817-4,0.3410579237310381
1820-14,0.29393471846424846
1820-19,0.48139157382496733
1820-3,0.3588666140720752
1821-3,0.16701322326104032
1821-6,0.17350465890577907
1825-5,0.3342746695336423
1827-15,0.28367383784977535
1827-2,0.24050073658187784
1827-9,0.12265243184751229
1828-13,0.16722655561150804
1828-14,0.3116472256151233
1828-21,0.22524964921335958
183-5,0.302680035262107
1831-16,0.24859365188404922
1831-3,0.18463307510281832
1831-6,0.19138902835867197
1834-1,0.38140075280940544
1834-10,0.20095839212791755
1834-5,0.1400639637635387
1834-7,0.2455458832049195
1834-9,0.21383015322005347
1835-1,0.34355171188259864
1835-9,0.21658386252289
1839-11,0.1598147524789315
1839-3,0.22095551877917713
1839-5,0.13604225135203782
1839-6,0.17310056178862263
1839-7,0.2656291701040596
1840-4,0.3418234972916329
1841-3,0.24864262876063223
1843-2,0.2510788078917934
1845-3,0.2023972168239771
1845-4,0.3140483947408634
1846-3,0.3168624742665146
1847-7,0.30114353269825056
1848-10,0.3894290102560408
1848-14,0.2346197070472486
1849-3,0.22421503219163752
1850-12,0.17624746992352444
1852-3,0.26189508102441483
1852-5,0.2172260894540517
1853-4,0.238373685725732
1857-1,0.18446677249098445
1857-3,0.29852931485948936
1857-6,0.3897995272944324
1859-4,0.2114347813286983
186-1,0.4427069691748631
1860-1,0.3528676814160196
1861-5,0.22200190482745175
1862-4,0.26502788209784167
1862-9,0.22287151474017028
1867-2,0.2196457154115135
1869-1,0.3607684802490668
187-1,0.23045830106396967
187-5,0.18239677745428368
1871-3,0.2448719018004457
1871-7,0.2528425342907172
1874-1,0.1788357100397233
1878-3,0.25847845414806214
188-3,0.2067803454695596
1880-2,0.35212345741664686
1883-1,0.32983439312511403
1883-2,0.45142585185041273
1883-4,0.23504159577021744
1884-15,0.1703042306678824
1884-20,0.15127137485596756
1886-2,0.16679623094195836
1886-5,0.2524122408406597
1887-1,0.192723689143571
1887-4,0.3584678751035689
1888-1,0.3138226057230205
1888-8,0.3128802081151997
1889-14,0.23435755032781236
1889-16,0.17537131595760275
1889-18,0.18320702887881166
1889-2,0.24770699357617149
1898-1,0.20237839847806385
1899-4,0.13526053424676152
1899-5,0.189459837557522
1900-10,0.23665627770649883
1901-1,0.2842717361749327
1902-8,0.3404499737726015
1902-9,0.18514480210194356
1903-1,0.20306774597379185
1905-11,0.2120508347826101
1905-8,0.3057697606568117
1906-1,0.35410204759188674
1907-6,0.3872387433692206
191-3,0.32269304800471627
191-4,0.2940354261464834
191-5,0.37546651733963615
191-6,0.23735301767122696
1910-2,0.1499014450729913
1911-3,0.14057231831002562
1914-7,0.15857825946418264
1916-5,0.11724094351642281
1918-5,0.3431228882395085
1921-4,0.23852790945442065
1922-1,0.16565851465742945
1922-4,0.2064391040681402
1924-1,0.13232316088059357
1928-4,0.23506504048130952
1928-5,0.32444286376202297
1932-1,0.37265597209991264
1933-3,0.2881339720294597
1933-4,0.27083054300624165
1934-1,0.18658283288329774
1934-6,0.16421053272352915
1936-2,0.13144334924382436
1936-21,0.19041440060504333
1936-7,0.3513055407837733
1938-7,0.21513162978557732
1939-2,0.30128711016316245
194-5,0.14291768446153255
1941-4,0.3906693794526395
1941-9,0.12563899146513235
1943-7,0.19696195027926172
1943-8,0.1861645177383539
1946-15,0.31615326040902497
1946-6,0.24192415737259274
1947-5,0.24765014815580327
1948-1,0.23449988246943715
195-7,0.22409500574296154
1953-2,0.1712205916642213
1954-13,0.3749626828138811
1954-2,0.30220082084595296
1955-1,0.33668042034293133
1955-4,0.22181526252437986
1956-2,0.2886779090497426
1958-4,0.4282542742712109
1963-1,0.1953441568118334
1966-1,0.17731427916879375
1967-5,0.25478669298435014
1967-8,0.20452193263141025
1968-3,0.37353816654455907
1968-5,0.07891713453653704
1969-6,0.197354102093099
1972-2,0.31755394348784627
1973-2,0.28213936637381615
1973-8,0.30622923963076076
1974-1,0.29283970466031306
1976-8,0.27966534810884774
1977-5,0.21855468123164568
1978-2,0.13611768620435927
1978-3,0.2324636445279113
1978-7,0.2752977561127672
198-1,0.16925554676394483
198-3,0.21236797078892292
1980-5,0.2822278864323613
1983-2,0.2333467818722597
1987-2,0.1394065309286546
1989-10,0.19638754909076975
1989-6,0.2466801447020139
1989-9,0.2985294263782348
199-1,0.2111183798680599
1990-10,0.17780155496374747
1990-7,0.24752248781672406
1995-13,0.23093270978057687
1995-22,0.27046794045684525
1995-4,0.23513560287041804
2-1,0.23350228749720908
2-7,0.19571577137831925
200-1,0.18845361973245175
200-2,0.2388563184813619
2006-1,0.2469351238459478
2006-11,0.2896935856075376
2006-5,0.18999614214967422
2009-1,0.20064324950030163
2009-4,0.15527960649207373
201-13,0.24115030330236925
201-14,0.26981089819803955
201-2,0.3007917765762638
201-6,0.3827489961973522
201-8,0.33415465154449453
2011-13,0.22544676252621734
2012-12,0.1546526286296002
2014-13,0.33584416023024694
2014-9,0.1848432327157051
2019-3,0.163630237428459
2022-10,0.2647505866652042
2022-2,0.16968237675750963
2025-2,0.24590872556591306
2025-4,0.19685530635797205
2025-5,0.16506847255835272
2026-3,0.1352241180050302
2028-1,0.1970969421340137
203-10,0.25717806705777085
203-11,0.36266338694079475
203-19,0.2703583592820929
203-20,0.2980462952654379
203-5,0.3188937303894877
2030-2,0.18368699920739917
2031-8,0.22761534573738024
2031-9,0.16252826594572145
2036-3,0.2024172429658705
2040-5,0.14826125823957687
2041-3,0.18510593891558444
2043-8,0.22709982688048772
2044-10,0.26348285655301673
2045-1,0.22343589548319187
2045-8,0.21509394259251416
2046-5,0.2337467384391394
2048-1,0.17405116142243499
2049-1,0.1372129178497306
205-2,0.13623843002024544
2052-10,0.22395214103816427
2052-17,0.23392378596776964
2052-6,0.17485111587218014
2053-1,0.1660797347212053
2053-4,0.19276781411816987
2058-12,0.29652628823644656
2058-7,0.23400087199277922
2060-2,0.23616853180904568
2062-2,0.20989443238077388
2067-3,0.16437928167080812
2067-4,0.19095633904349082
2069-2,0.16601686858250975
2069-9,0.22035310662861654
207-1,0.14879471507914535
207-4,0.16653326294455373
2071-3,0.21690794473129824
2071-4,0.3137818383125437
2075-3,0.38969153070813356
2077-1,0.17500623732065895
2077-3,0.2113798868840566
2080-4,0.2593030970021111
2081-4,0.2550505658680923
