id,pred
1156-1,0.22700909212259474
1156-10,0.2911842447330717
1156-5,0.22243928433687027
1157-3,0.25608144889008316
1158-11,0.2245005131201999
1158-3,0.30309431910560036
116-3,0.22755960824381863
1160-1,0.18843959529789303
1161-1,0.30631070246005976
1161-3,0.18347199274595616
1162-4,0.20232129144466895
1163-2,0.28726595483519124
1164-1,0.31570330941082136
1164-2,0.22090099794827878
1164-3,0.32293230761193087
1165-11,0.24042832139881426
1165-2,0.19871454053616378
1165-4,0.19696121868059535
1169-3,0.39282712223807154
117-7,0.3061730077990902
117-8,0.2397907542070405
1170-1,0.2199909869740856
1171-2,0.34149943613738365
1171-4,0.3374830110309321
1171-6,0.27756455944899094
1174-1,0.25181331231284004
1175-5,0.3290512738382215
1178-3,0.3224649853532357
1178-4,0.32383527173100296
1182-5,0.3191147597575561
1184-3,0.22397125426397274
1184-8,0.2650543696259698
1187-10,0.2423142715373811
119-1,0.21399833828316342
1192-2,0.19933863484741352
1192-3,0.31362894765129157
1192-4,0.45935467964803295
1196-4,0.1838114524202572
1198-1,0.18039238726265985
1198-2,0.3815718321325252
1198-4,0.34598250146683757
1198-6,0.30434808003217806
1199-1,0.4122697301521436
1200-14,0.28632871148355227
1200-16,0.37120061661742826
1200-8,0.4021666787714995
1201-7,0.20995751836975346
1202-3,0.19170709326432162
1202-4,0.18207287970767272
1202-9,0.2990712533908921
1205-1,0.3531823896357008
1205-2,0.49464466639895427
1206-1,0.389443715188511
1206-4,0.161432368859315
1209-3,0.1902269931208994
1209-4,0.45262612421625653
1211-2,0.2127043758044238
1211-7,0.16819020377463287
1212-5,0.27639578618729727
1213-9,0.3586765218593438
1218-4,0.2895821736062424
1224-1,0.22970007209950544
1224-17,0.19198736075781578
1224-2,0.2545569155809855
1224-4,0.20670838585452792
1224-8,0.33769634593121817
1226-1,0.3072745718682026
1226-2,0.22745945453158226
1228-1,0.404878106430214
1228-2,0.46915490202575605
1228-3,0.18242776717260153
1229-10,0.196363518212458
1229-5,0.22266030155661795
1231-3,0.25381692808438855
1231-9,0.1833261775769597
1232-4,0.2909670029848622
1235-2,0.4499791848534364
1237-1,0.41082305618667997
1238-3,0.19097356586888536
1239-1,0.25051343469237247
1239-2,0.27675479630987715
1241-7,0.2628292056509775
1242-6,0.1813504270341828
1244-1,0.3308810444788381
1244-2,0.2069674489762416
1245-2,0.24462762862069412
1246-3,0.21026728285900936
1246-6,0.16918903086422366
125-2,0.4145115674304126
125-7,0.30066028708905485
1251-4,0.281237023192753
1252-1,0.25932614531118076
1253-2,0.20773542958333124
1253-4,0.25091886631323834
1254-10,0.1537351899270927
1254-2,0.21912897613571558
1254-4,0.3900939067942846
1255-1,0.28215201162514436
1255-3,0.3711545697067861
1256-4,0.2324924269014265
1256-7,0.2749683438320819
1256-9,0.2926774825450161
1258-2,0.29874350351517437
1258-4,0.23947501227966628
126-1,0.3761355197861766
1260-2,0.15106016475660689
1260-3,0.19274358528069338
1261-3,0.17059055677769505
1263-2,0.2680678788737677
1264-8,0.2880657479545825
1265-9,0.13105303926083153
1267-11,0.3186362789642351
1268-2,0.19765765115289222
1268-7,0.28125459124378116
1268-9,0.32651384807581685
1270-3,0.2059060505272692
1271-1,0.24121531983518787
1271-12,0.18803952541624125
1271-4,0.30489112512836586
1271-5,0.25860822144437756
1271-7,0.34698017475516396
1271-9,0.3561168031112162
1274-4,0.21647550050980724
1276-1,0.39077096707925046
1276-2,0.24069934365301707
1277-2,0.3037701536204278
1278-2,0.3790329611240557
1278-4,0.202243370838968
1280-1,0.20476488883438423
1281-7,0.2713001468931457
1284-1,0.3024865668594523
1285-2,0.24889258303445905
1285-8,0.3100573700568596
1287-13,0.3450354226051906
1288-4,0.26615645784488406
1290-10,0.191304544927786
1292-1,0.2039146925574227
1292-5,0.21506295476866205
1292-7,0.25625326508657065
1292-8,0.2519032957730585
1296-3,0.2186122909144303
1297-13,0.28384038850322135
1298-3,0.22607921632029307
1300-6,0.3963137401316545
1301-12,0.20548516056083224
1301-2,0.19347566273308528
1303-12,0.2835355719350592
1303-16,0.21227596986469688
1304-4,0.24488175942145296
1306-1,0.4622631223154148
131-1,0.3821898972692722
131-2,0.2061075142069507
1312-1,0.1388475534714517
1312-7,0.18561733347557485
1313-4,0.25481848758804954
1313-9,0.35335157085190916
1317-1,0.21730938535268618
1317-15,0.27557166626998164
1317-4,0.18520572690505824
1318-17,0.2511690473707904
1318-5,0.24634602691305005
1321-2,0.3803950097239316
1321-3,0.2148549305149264
1323-1,0.24880808776053925
1324-16,0.2815155003629057
1327-3,0.18556734523061685
1328-3,0.26417242834618193
1329-11,0.4823356555395215
133-1,0.3194660787786003
133-2,0.26236235344760434
1330-2,0.24156173574785617
1330-6,0.20519652360638627
1333-10,0.271270398233646
1336-1,0.25857532733166133
1336-2,0.2343597504426115
1338-1,0.33504286067957784
1339-1,0.40623692196929
1341-5,0.20984014928979988
1343-1,0.2036904101857575
1344-1,0.19151063395875903
1344-7,0.23381672310035337
1345-1,0.2236228035819326
1345-8,0.25011896656790683
1346-10,0.24144740717198576
1346-7,0.21145733409213519
1347-2,0.17850239110044006
1349-16,0.3163480182076655
1350-6,0.248909495165092
1351-5,0.24317226775848508
1352-3,0.2266219047212838
1354-1,0.29397940026222996
1354-5,0.3359211521891132
1354-6,0.23366289103227122
1354-9,0.35498454622944425
1355-2,0.36746375232680656
1361-4,0.2871137492257959
1364-11,0.2170000390191016
1364-3,0.31012824515496673
1364-5,0.21939795821224328
1365-6,0.29627485465560227
1366-2,0.2934521113435216
1367-14,0.30484018719490696
1368-1,0.3334792516549346
1368-2,0.2986564729287682
1372-5,0.3395765712882237
1373-1,0.2638612279304842
1375-3,0.22708362125812884
1376-17,0.2786262219682216
1376-18,0.2685316750645723
1377-1,0.23508673492058169
1377-6,0.15419262384673496
1377-8,0.2423392402293563
1378-4,0.3575939236924681
138-1,0.2873419648423866
1381-10,0.21256639286676463
1384-1,0.329258139264824
1384-13,0.5235940812043207
1384-18,0.1641283427293851
1387-10,0.3884066289750835
1387-2,0.18827317117419412
1387-7,0.2376102286533181
1387-9,0.18584266061426202
1388-3,0.18204464656187222
1389-10,0.2522181397825956
1389-5,0.2558885780011215
1390-1,0.1809313225359129
1391-12,0.20947802579115982
1391-2,0.16288168151772053
1391-4,0.2629349022582296
1391-5,0.3146374912724803
1392-3,0.15532644268762894
1393-11,0.336916720408393
1393-9,0.27683261254274666
1394-3,0.2611856431799022
1394-8,0.366569820046383
1395-8,0.23436391231257356
1397-5,0.3008516280150752
1399-2,0.2871338700051176
1399-6,0.2360217253893942
1399-8,0.21311365888166867
1401-3,0.2760452000676224
1401-4,0.22597240446075828
1404-1,0.22012129103265984
1404-8,0.2623210828186041
1405-2,0.30372426836185823
1406-2,0.32148858452365875
1406-4,0.2853536418873509
1409-5,0.3589206474100586
1409-6,0.31132889447117434
141-1,0.2085065950025159
141-2,0.2783160110671331
141-3,0.2568314242469741
141-5,0.3128048022359203
1410-1,0.2628895989144006
1411-2,0.24269205356135864
1411-3,0.33265779691111025
1411-4,0.19732546972687373
1413-1,0.27409173515821345
1413-12,0.26543060966192905
1413-14,0.24445120029248907
1413-16,0.2076364592916245
1413-17,0.18604567576368675
1413-5,0.3217739782238529
1413-7,0.3909692156417313
1416-4,0.3384064149626147
1417-6,0.194737374889884
1418-5,0.24253979864163533
1419-2,0.26241733477579
1420-7,0.2656404066779701
1422-4,0.21346440297477098
1422-6,0.24474548023611584
1429-1,0.2702784647112774
1429-11,0.23419029655512633
1429-2,0.2257536348801836
143-11,0.27238550849846077
143-4,0.40676354814043214
143-5,0.25477862221301223
1430-1,0.3570996895604832
1431-11,0.28317827926449873
1431-3,0.25933776771230005
1431-5,0.3064516017944879
1432-3,0.28463898466214227
1434-3,0.26746699101681853
1435-2,0.34314727939453266
1436-5,0.17448660984048905
144-1,0.44803771503662504
1440-2,0.18832722714810776
1442-2,0.31096896006660757
1442-4,0.20125955937074383
1443-1,0.2244942509487631
1443-3,0.330770671753987
1449-2,0.17500318326279027
1449-4,0.29808262260066143
1450-10,0.18801664937657764
1450-8,0.1357100509893756
1450-9,0.22298702169687637
1453-2,0.34675475213168083
1454-11,0.2650818536355421
1454-6,0.2298158317318325
1463-1,0.2635835570460863
1465-3,0.19228075956690127
1467-3,0.37021520192693497
1468-1,0.3680425157917871
1470-11,0.2775922697309351
1470-12,0.38262317557383274
1470-7,0.14145121493688312
1471-6,0.16083319606662175
1473-2,0.2076765183945178
1474-4,0.23155925868230562
1476-3,0.3211704992917502
1477-2,0.21348497498944435
1477-3,0.24186972356157216
1478-14,0.4367339365225727
1478-3,0.2736345970320031
1481-3,0.2794223920071502
1484-10,0.3030018894103168
1484-11,0.28012055966872074
1484-3,0.1873776924704516
1484-7,0.5089148967256502
1486-1,0.20883028137085538
1486-2,0.2875796612196617
1488-2,0.22855242542965498
149-1,0.2548088624920125
1496-1,0.2717498926772817
1496-17,0.23592089308224207
1496-9,0.16819530467325655
1497-1,0.18028985762977634
1497-2,0.32022393046850683
1497-4,0.21986568822080224
1497-5,0.2301761651472112
1498-1,0.2184699318842446
1498-3,0.17274763109612645
1499-10,0.20768623258310334
1499-2,0.5205390002422401
1499-8,0.22694168549917745
15-3,0.275021016710826
150-3,0.1796243031898532
1500-12,0.32796521290721453
1502-7,0.24606277687807576
1503-2,0.3191063860726695
1503-3,0.27112953586553745
1504-1,0.20881484843999965
1504-15,0.1977363283728027
1504-7,0.37539852071575264
1504-9,0.3073685092690359
1508-5,0.2791164333949817
1512-3,0.3376591276606083
1515-1,0.19300687127981583
1515-2,0.18084951899640989
1516-1,0.163333375991658
1516-2,0.22549133038908564
1516-8,0.1545435780296274
1517-1,0.3309580759022774
1517-5,0.23648574015927498
1519-3,0.292377234344
152-1,0.1746805535415798
1521-2,0.21365044305396488
1525-1,0.21991864306715755
1525-2,0.23962378289844943
1526-6,0.2603447232535429
1526-9,0.17792992951445702
1528-1,0.33483984115036824
1529-1,0.21665096859150326
153-2,0.3523638069376545
1532-2,0.19372866202252326
1532-4,0.22143396196201248
1535-2,0.3527346646481306
1536-3,0.3302331563532711
1539-3,0.2081541640601439
154-8,0.2265080577771848
1540-3,0.15906221766794215
1540-4,0.31531365572704695
1540-5,0.38664378159897095
1540-8,0.19059046526493767
1541-1,0.23366950227042116
1541-13,0.22263644114506953
1541-4,0.2424353821383169
1544-3,0.3099720644425679
1546-2,0.23255897325476543
1552-4,0.5609909251886737
1554-4,0.19364796051975408
1555-10,0.3390612136550618
1555-11,0.1785742146916713
1556-13,0.29597196894150385
1556-2,0.3527870947892749
1556-3,0.22687478197179173
1556-7,0.20921487879715092
1558-2,0.22229753963037938
1562-5,0.19780363872428347
1564-3,0.20978903132588891
1567-2,0.2596976870987803
1567-4,0.2733705490839436
1570-2,0.2556074160575264
1576-4,0.34332380671563234
1578-1,0.3425016161654617
1578-3,0.3279667254806238
1579-10,0.5859519775902929
1579-3,0.19101514105771145
1580-5,0.22556023340677817
1582-7,0.2170995113421923
1584-7,0.23107503031956483
1585-3,0.16873413202505416
1587-4,0.18862036816841019
159-1,0.37511329342488314
159-2,0.26881651919238536
1591-3,0.41568787147756586
1592-6,0.2834622564955165
1593-1,0.2921223188767206
1594-2,0.3614110555832465
1596-3,0.2742560797829266
1598-2,0.17865826844390054
1598-5,0.22057648290765766
1598-7,0.3155817757750683
1599-1,0.2957518175703655
16-2,0.23557993286708473
160-3,0.3037084497940892
1601-4,0.27443298633091084
1604-2,0.27489689008447094
1604-3,0.46844765739247735
1604-7,0.24598426783911537
1605-5,0.23601644710507
1606-5,0.2797912069894497
1607-2,0.2621827438117451
1607-5,0.22236305920598354
1607-9,0.19888286661660223
1608-5,0.2643319487276374
161-1,0.3575138117219413
161-3,0.37001592318663845
1611-7,0.15499916178061307
1613-2,0.184306580823452
1613-4,0.1762167810715287
1614-1,0.2631873264260235
1616-1,0.30293481128478095
1616-8,0.2544866469627087
1618-2,0.15701383272307937
1618-5,0.18128978223442718
1618-7,0.30943448007576674
1620-1,0.25609689501036786
1622-1,0.32509908980357644
1622-2,0.2221120438829399
1623-1,0.16628081751175255
1623-6,0.3770192994324794
1625-1,0.25137934028821574
1626-1,0.2326714470995253
1627-5,0.17221579898888062
1628-7,0.24709188826460013
1629-1,0.22515451824208105
163-1,0.24355568690254
1630-1,0.18913526794521449
1631-10,0.29763386502744954
1631-9,0.2860852804011154
1632-1,0.21228200942556635
1634-7,0.19793302566748744
1636-1,0.18165451359056833
1636-5,0.19770771940131032
1636-6,0.2873022565456645
1638-3,0.2696569745585158
1639-1,0.5538311672004386
164-2,0.25337498886278004
1640-1,0.30968562922955595
1640-11,0.3005401071301791
1644-2,0.3083593135244724
1645-2,0.3542413079469904
1645-4,0.24945614722161186
1646-10,0.17341841152860651
1646-7,0.2140336292308662
1647-3,0.2624762365223128
1649-2,0.23741837018188452
1649-4,0.17347309427826982
1652-2,0.3345117604049202
1656-2,0.24181444500498211
1656-4,0.15435454580829094
1659-1,0.32680610821508443
1659-6,0.30825453985051876
1659-7,0.4031081273873968
166-1,0.1939088127875535
166-2,0.3094049850926441
1660-4,0.2546680755082632
1661-5,0.23324493736816299
1663-3,0.3432105023241038
1664-4,0.27600427239064923
1666-3,0.3070087622093122
1666-5,0.20283037699741474
1668-4,0.19147614147357178
1669-1,0.2342351618107059
1669-5,0.28212275128028
1671-7,0.20447498932013405
1672-3,0.21343533893995847
1675-2,0.29519831466567326
1675-4,0.39306364628040485
1675-6,0.21106260055045376
1676-3,0.24495139696360452
1677-8,0.1830528851274631
1679-10,0.2542679608125133
1679-15,0.16616514804440413
1680-9,0.16905500823688185
1683-18,0.1873413585635653
1685-2,0.25048671941653117
1685-4,0.21473634511945344
1686-1,0.37587644393047753
1686-5,0.25385075239288063
1687-2,0.20851242222293964
1688-4,0.2578168076275732
1688-5,0.3032343913864502
1689-2,0.19179326070332436
169-2,0.26924357467965
1692-2,0.12323697900682398
1693-4,0.3233643375365709
1697-4,0.34763596482912296
1698-3,0.2741129807171176
1698-6,0.24795350807640837
17-10,0.24857439836464537
17-4,0.2451686005196955
17-5,0.23876220778304563
1700-3,0.22038455321052156
1701-2,0.3763568813159028
1702-3,0.377071259951063
1703-7,0.17508285221387926
1704-6,0.26072842156163306
1706-4,0.27764856571504104
1706-6,0.4209095762712857
1707-4,0.2275707275034878
1707-6,0.3240769143654303
1712-1,0.22471107906400054
1714-13,0.2535401263543313
1714-16,0.2725130304524097
1714-4,0.26278817737832777
1714-6,0.21060049939023834
1714-7,0.16264804580362893
1718-12,0.32320386178966737
1721-3,0.20801784631890408
1724-3,0.2636645139088661
1726-1,0.22880727030464587
1726-4,0.30191691089393474
1727-1,0.27182974120305314
1729-11,0.38888920648053515
1729-5,0.2523165611665763
1729-6,0.4078354215411929
173-5,0.2503364023530199
1730-1,0.22063333900372434
1730-19,0.242329060429526
1731-7,0.24189196027545004
1731-8,0.2994680328684771
1732-6,0.2093211443730277
1732-7,0.24933691843220393
1734-1,0.19664608662802496
1735-2,0.28595896410350796
1736-1,0.23440527199996386
1736-13,0.09365595334933233
1737-1,0.295118758943782
1739-13,0.24999865931000695
1739-8,0.3510849675333572
1742-3,0.3382252940047749
1742-7,0.20604045350991676
1744-3,0.17249878764373652
1744-6,0.19895242073351022
1745-3,0.3141045155209272
1745-8,0.19050914868906996
1746-9,0.29331693032641404
1747-1,0.22518766816995014
1748-6,0.31593968685337515
1750-2,0.27344153817973055
1751-7,0.23447134576504522
1753-10,0.21917255538866323
1753-6,0.13872660482758642
1754-3,0.2911244815288098
1755-1,0.26716675044051885
1755-8,0.2553597108615097
1755-9,0.2751953262808255
1756-15,0.19350267750444522
1756-8,0.22198818258227435
1757-1,0.2538123180855755
1759-1,0.4102693202448929
1759-6,0.2686813103898819
176-2,0.35284714630265235
176-6,0.18873380594354475
1760-2,0.2130558550104325
1761-12,0.23247605801929874
1763-1,0.2767280347551582
1764-2,0.2945729512869365
1764-5,0.24797276180113703
1764-7,0.2081837039913056
1764-8,0.24372019237761156
1764-9,0.2706814348208236
1767-2,0.20299287888858086
1769-1,0.26337788001528606
1769-6,0.28239966051541604
1774-11,0.15097039311150676
1774-12,0.21927691407529434
1774-14,0.24920848912096308
1774-8,0.3061903556750932
1775-1,0.1959427692466009
1775-5,0.2674815084736938
1776-2,0.28868957153411945
1777-1,0.22682191773238466
1778-7,0.2820927425890307
1779-1,0.25625522184905314
1779-2,0.335554429718423
1781-1,0.29949231728915915
1781-10,0.22422491421134857
1781-2,0.2803762088964673
1783-3,0.42008170290680397
1784-1,0.24069722994458478
1784-2,0.21613429199251663
1784-4,0.2710124039296351
1788-1,0.2049150210840182
1788-7,0.2125640442253735
1789-3,0.2592445055528045
1789-5,0.2121299109741757
179-1,0.21895975175601862
179-3,0.328812298762877
1790-3,0.3641281567606944
1792-3,0.2137300404657164
1792-4,0.3972067702320564
1793-1,0.29717536954251195
1793-2,0.2933391960645243
1794-10,0.2031191271348513
1795-3,0.19626616775353917
1797-1,0.5237204896384072
1801-13,0.2547895458276475
1802-6,0.17086592875601447
1802-9,0.24375901316967646
1807-4,0.22336611017451025
1809-1,0.18452046803353253
1809-13,0.21728332394694824
1813-3,0.23163859267298642
1813-4,0.32317477966632924
1814-4,0.23682558564651135
1816-1,0.21839347206974427
1817-4,0.31221291399846146
1820-14,0.30329735617609166
1820-19,0.5408149872307583
1820-3,0.3581625137976735
1821-3,0.1735604906865189
1821-6,0.1827464587272756
1825-5,0.30701002383715476
1827-15,0.2790978591876353
1827-2,0.2473937556465439
1827-9,0.13309885441260697
1828-13,0.18285209631592986
1828-14,0.31288519925773073
1828-21,0.25698264475610505
183-5,0.2741445128729089
1831-16,0.2305842055448683
1831-3,0.18338154137143384
1831-6,0.19143357417732332
1834-1,0.37096172458826177
1834-10,0.19641238249729498
1834-5,0.1823251857538511
1834-7,0.2539680071997672
1834-9,0.22877185864484223
1835-1,0.34508866749522416
1835-9,0.23915130974484095
1839-11,0.1500443839156197
1839-3,0.2566568108197179
1839-5,0.16523332324742662
1839-6,0.1949657138985669
1839-7,0.2707797601483924
1840-4,0.3315226576412279
1841-3,0.2598151243993207
1843-2,0.2948603973224288
1845-3,0.21001138932072497
1845-4,0.37641856183216277
1846-3,0.331973047363832
1847-7,0.3008646152324992
1848-10,0.3682769686891776
1848-14,0.23451212854269324
1849-3,0.23088710663673215
1850-12,0.2068863621880093
1852-3,0.3181883839813084
1852-5,0.23210222498770305
1853-4,0.2829117465872929
1857-1,0.21526342114240876
1857-3,0.32868225637312704
1857-6,0.3787254969705393
1859-4,0.20334828403497462
186-1,0.42495765689887877
1860-1,0.41354984914952325
1861-5,0.2475792978254992
1862-4,0.2550412465632519
1862-9,0.3083590841268371
1867-2,0.2592225190001595
1869-1,0.3326261126922592
187-1,0.21345330730836262
187-5,0.22749410470144985
1871-3,0.247536806994481
1871-7,0.25015981407063137
1874-1,0.19675982051930968
1878-3,0.2839747228746212
188-3,0.22157257371386713
1880-2,0.367361018459795
1883-1,0.43843946656228855
1883-2,0.48435935770075106
1883-4,0.22733012433651464
1884-15,0.1908157661901948
1884-20,0.18489055341250743
1886-2,0.1974546095670052
1886-5,0.24542665084442494
1887-1,0.2117808689051761
1887-4,0.3921682465424666
1888-1,0.3049550743654518
1888-8,0.275177935586416
1889-14,0.2247921206546935
1889-16,0.16846946571693033
1889-18,0.18139388683641675
1889-2,0.24661901665984096
1898-1,0.2075832046979122
1899-4,0.17399451292022466
1899-5,0.2022537674863767
1900-10,0.231358510381144
1901-1,0.3118912804039674
1902-8,0.3804055655278282
1902-9,0.21398923889139257
1903-1,0.20118551649050925
1905-11,0.220645001554048
1905-8,0.30620521835661824
1906-1,0.3189724832360064
1907-6,0.43868967869034076
191-3,0.30191063185999784
191-4,0.2717676119128087
191-5,0.3793068290290707
191-6,0.29993722500463427
1910-2,0.17825639392235887
1911-3,0.15298111595874048
1914-7,0.19794453291736694
1916-5,0.13137873748745138
1918-5,0.35218939875542166
1921-4,0.30258852348365445
1922-1,0.18633021470956737
1922-4,0.20382590643152979
1924-1,0.16469808424793916
1928-4,0.22794462809326288
1928-5,0.323769270234822
1932-1,0.34792381631208846
1933-3,0.28048093423864123
1933-4,0.2522071534697351
1934-1,0.1925329394174928
1934-6,0.22162713587605165
1936-2,0.190729471106623
1936-21,0.19352639934115573
1936-7,0.29493296812494396
1938-7,0.22430954387649032
1939-2,0.3117265434524051
194-5,0.2289974150208825
1941-4,0.4114763709633744
1941-9,0.13125300664332837
1943-7,0.17830990715218642
1943-8,0.17360847602613236
1946-15,0.34420621482007474
1946-6,0.2335235741025793
1947-5,0.2403928542121005
1948-1,0.25881820610732714
195-7,0.22382994149634794
1953-2,0.19406628680852336
1954-13,0.3702149744041274
1954-2,0.3749543675587667
1955-1,0.37170241611385146
1955-4,0.25158289887338564
1956-2,0.28685406879390624
1958-4,0.43989041602874546
1963-1,0.2347395669859593
1966-1,0.18375465445248543
1967-5,0.24845873144267203
1967-8,0.2664597172902039
1968-3,0.3609002970826374
1968-5,0.11320400687816119
1969-6,0.19096215984775047
1972-2,0.342725286956823
1973-2,0.3189497952346132
1973-8,0.3108119095932925
1974-1,0.2898374202336537
1976-8,0.2553564927369247
1977-5,0.1958296529704085
1978-2,0.15521623072783433
1978-3,0.24954086478285753
1978-7,0.26920665615824846
198-1,0.23195445292724465
198-3,0.23675907902684812
1980-5,0.3284180452332034
1983-2,0.20517645444694593
1987-2,0.1829241810676988
1989-10,0.20114720081002097
1989-6,0.2404831710613992
1989-9,0.3232109150184165
199-1,0.26040963350340807
1990-10,0.17574697727479957
1990-7,0.23508514356894183
1995-13,0.27317676307702227
1995-22,0.2502259587279557
1995-4,0.25544155570118193
2-1,0.23145743991069742
2-7,0.18740895848896555
200-1,0.2163806668895029
200-2,0.33537685293655023
2006-1,0.27115827964443046
2006-11,0.33176344787803846
2006-5,0.23909584970729506
2009-1,0.24489174888834786
2009-4,0.17258969899273008
201-13,0.23465779814804727
201-14,0.27473322267969863
201-2,0.35598958430526123
201-6,0.3903793943262068
201-8,0.2917791166438281
2011-13,0.25246097600220907
2012-12,0.16970871051842307
2014-13,0.3650951996812438
2014-9,0.19504559731106907
2019-3,0.19563914634986432
2022-10,0.30494929931552517
2022-2,0.18299767914555332
2025-2,0.2857751253734751
2025-4,0.21969857364771989
2025-5,0.162502058171502
2026-3,0.14413621480143235
2028-1,0.21496623013484045
203-10,0.30805708507214863
203-11,0.32204425155644123
203-19,0.28137440633362165
203-20,0.30235433842358655
203-5,0.2883992271913359
2030-2,0.228417306549727
2031-8,0.22138196711263958
2031-9,0.1885327317737992
2036-3,0.23124771944559747
2040-5,0.19649806444778808
2041-3,0.19508701548228338
2043-8,0.20572131663957088
2044-10,0.2683557949252582
2045-1,0.24805310628631178
2045-8,0.24784033404915531
2046-5,0.2496712276296061
2048-1,0.17830171367459458
2049-1,0.16879528699998808
205-2,0.11460760030387951
2052-10,0.2607093364254126
2052-17,0.2905038062915972
2052-6,0.21603655979689448
2053-1,0.20489388700080505
2053-4,0.20535859808151505
2058-12,0.31177997212723974
2058-7,0.24782617435736656
2060-2,0.23787286322093643
2062-2,0.20173120055953803
2067-3,0.23778071111716595
2067-4,0.2014536670495899
2069-2,0.19526659179951383
2069-9,0.22640815008308426
207-1,0.17498385999784755
207-4,0.15894012816928194
2071-3,0.2199461849497351
2071-4,0.382590788690639
2075-3,0.4444182354847984
2077-1,0.18936794152983832
2077-3,0.24114057846306244
2080-4,0.242338673017938
2081-4,0.28621637018904306
2081-6,0.25973849622112055
