id,pred
1060-21,0.28192467878716654
1060-24,0.3121276425009136
1060-7,0.1865918477091504
1060-8,0.17401088505197093
1061-3,0.21022448292041784
1061-6,0.37625552799214446
1062-1,0.2183661823177031
1062-6,0.2997150545776009
1062-9,0.21827996115424558
1063-1,0.29870738750366066
1063-4,0.21698357402281915
1063-5,0.312602075280045
1064-1,0.2697768527681906
1064-5,0.3556146800187259
1066-5,0.3539689295555797
1067-1,0.3071095761909501
1069-1,0.18103326843413123
1070-4,0.24154881029332423
1070-5,0.2683945180761155
1072-1,0.21904903222460834
1072-6,0.2985338656750034
1073-2,0.23969905094033947
1073-3,0.19592069439402063
1073-5,0.3255366105546582
1073-8,0.43969472655623826
1074-5,0.19474842772271578
1074-6,0.241993749325349
1074-8,0.23428383250087773
1074-9,0.36046305378418675
1075-2,0.440338551605184
1077-12,0.21690978309076203
1077-13,0.30254588188221654
1077-14,0.364721062709581
1077-15,0.25326555335054934
1077-17,0.2830437579356007
1077-19,0.20508601235343116
1077-3,0.3244642138754345
1077-6,0.2045998008695394
1079-2,0.15305286741424826
1079-3,0.1549635128645194
1079-4,0.23138584223193187
1081-4,0.39765143107632706
1083-3,0.2127958622300657
1084-1,0.17235981936843944
1084-3,0.17742113902256587
1084-6,0.274947245262681
1086-2,0.30199502060010336
1087-1,0.17743856217694134
1087-2,0.19828148120709974
1088-1,0.34569624821504824
1089-2,0.2617492880009375
109-2,0.39323379167596245
1090-1,0.18579381338973122
1090-10,0.2832527662010999
1090-11,0.3648780129129572
1090-17,0.2724325184487142
1090-7,0.28512855469483706
1091-2,0.2532053766229209
1092-4,0.36302112145819365
1093-4,0.19557125496178163
1094-4,0.27496732966336074
1094-6,0.15997285138917527
1094-8,0.3091990969309151
1095-11,0.23910033797908922
1095-12,0.2696366793617849
1095-15,0.2684374588917367
1095-5,0.28887171806505024
1095-6,0.3933397386746201
1095-8,0.143920700623988
1096-3,0.26679636819817976
1096-4,0.2754617218709323
1097-1,0.2611552880635579
1097-10,0.2186893723825818
1097-12,0.21789079309153053
1097-16,0.2150504783843904
1097-17,0.3030998168906189
1097-18,0.3681812474036594
1097-19,0.23209376985010657
1097-2,0.2605443608575538
1097-21,0.16348904603054026
1097-22,0.24519448509866187
1097-5,0.18326986386209346
1097-6,0.3765889103108859
1097-8,0.16825617354978717
1098-3,0.1789569410178414
1098-5,0.4405856949263503
1098-6,0.5068608402539062
1098-7,0.20123122272168392
1099-2,0.403705343879992
1099-4,0.47911924409408885
1099-5,0.20369715766107396
1099-8,0.3209561119727337
11-1,0.32117047396808657
1100-2,0.2327826739793201
1100-3,0.27331843703858316
1101-10,0.2508167176404986
1101-11,0.3856806625112171
1101-5,0.23993543460290379
1102-1,0.2516251217088399
1102-2,0.3488491911689316
1102-3,0.22078610757087236
1102-4,0.26676457945624815
1103-1,0.2992695710396449
1103-11,0.20008156763369594
1103-2,0.265070370928714
1103-4,0.21768852258251403
1103-6,0.33236613756176125
1103-8,0.1936569062719685
1104-5,0.2832118607361228
1105-2,0.36171112969512087
1105-5,0.2534322401696783
1106-6,0.24226744530755986
1106-8,0.198261642328142
1107-1,0.23808263437156646
1109-1,0.27994008936901854
1109-2,0.2889318045184007
1109-3,0.19010309051875368
111-5,0.21074080070868395
111-9,0.37536921625619873
1110-1,0.29459766289329886
1110-2,0.14401206687763063
1111-3,0.262802895495242
1112-2,0.17411342108548625
1112-3,0.34428412522066254
1112-5,0.2866305391009071
1116-1,0.22313853842298834
1116-2,0.3861110088731348
1116-3,0.15855149989108858
1117-2,0.25936468828127685
1117-3,0.3014616711125429
1118-1,0.16384796753090705
1118-4,0.22443769185747459
1118-7,0.23123496296452664
1119-10,0.3230773668894979
1119-13,0.46971673912620654
1119-15,0.23650266192616912
1119-19,0.5165383874777835
1119-2,0.16702377824003886
1119-20,0.24886742894069594
1119-4,0.3148894839824211
1119-6,0.26092017509949955
1119-7,0.3027660766021935
112-1,0.23846238599588554
112-12,0.3521577203534114
112-6,0.3063081703644404
112-8,0.4515328862296321
1120-10,0.3675668005772593
1120-4,0.40117394359258185
1120-5,0.2498702013925818
1120-6,0.3186840615544869
1120-7,0.25285762669339934
1120-8,0.35374600056392674
1121-1,0.4175893858105871
1122-2,0.191166288492268
1126-10,0.2240696440158358
1126-12,0.2746878660220532
1126-15,0.3085008816775141
1126-22,0.45064500669786
1126-5,0.26801930986555506
1126-7,0.3729380567465701
1127-3,0.201911066269831
1127-6,0.3602805741454986
1127-7,0.27764742354204786
1128-2,0.15549976735831011
1128-4,0.35750562714839956
113-1,0.26359932305067235
1130-1,0.3766286177509538
1130-2,0.18219735685962793
1131-1,0.26894971248671157
1132-1,0.21217197950490402
1132-10,0.15951812594136983
1132-11,0.23108998611308249
1132-12,0.162439886120416
1132-13,0.22767754350712344
1132-15,0.2588608275278369
1132-16,0.19153502911403217
1132-17,0.31239921360685224
1132-18,0.3297612332763564
1132-4,0.2408180690618323
1133-2,0.27283380873651447
1134-1,0.19618999293165132
1134-2,0.2641340491708652
1134-5,0.2612409907730791
1136-1,0.40583306730051744
1136-3,0.24128877097914128
1136-4,0.22471333620407358
1136-7,0.22584617515509678
1137-10,0.2538630380253674
1137-13,0.2670883332072481
1137-2,0.29668948424139346
1137-3,0.26259420122560256
1138-1,0.14487335302686347
1138-5,0.31194089704644296
1138-8,0.24752877209597732
1139-5,0.2940478055430733
1139-7,0.3535391332115747
114-1,0.33316070482374227
1140-4,0.1620622240932563
1141-2,0.2491777134020603
1141-8,0.34403999119886025
1142-5,0.33575350728489545
1143-1,0.3146144478263203
1143-10,0.19500435485866405
1143-9,0.24940266249579934
1144-2,0.28336382631926144
1147-10,0.42540536349108055
1147-2,0.31587959621107453
1147-9,0.4469944419655248
1149-1,0.3209178015895523
1149-11,0.30704604291628973
1149-13,0.3777546758625596
1149-15,0.170955356239502
1149-17,0.4157200015733528
1149-3,0.25034503559535665
1149-4,0.43916668365433936
1149-6,0.305099580688474
1150-1,0.29026680646534625
1150-6,0.25539682001801867
1151-4,0.35490920938524306
1152-2,0.3265335549314108
1153-10,0.31930164851909043
1153-14,0.26973925348585853
1153-18,0.3047227671859656
1153-26,0.22705312986240223
1153-28,0.3428119220981695
1153-3,0.2525816647500233
1153-8,0.22401477720485116
1153-9,0.290744722159747
1154-3,0.19274232090886997
1155-2,0.19368480279855152
1156-1,0.24962738551091276
1156-10,0.27209115792187244
1156-12,0.35976506932005686
1156-4,0.17977427816774508
1156-5,0.25788289889428473
1157-3,0.2812669634049073
1157-7,0.3396856235190623
1158-11,0.24042626950165413
1158-2,0.2930726495189846
1158-3,0.3165952203568862
1158-5,0.4235244707236891
1158-6,0.22731568705741506
1158-9,0.39708424363572126
1159-4,0.27511274560182714
1159-6,0.1901994941256037
116-3,0.18514662356443712
1160-1,0.22767618491722227
1161-1,0.2959990079305398
1161-3,0.20350125417449377
1161-6,0.3336325348526335
1161-7,0.2900924008856763
1162-3,0.43782162824458665
1162-4,0.21299532679162675
1163-2,0.29748576196664195
1164-1,0.36395859823211835
1164-2,0.2778919056879124
1164-3,0.32668460878834565
1165-11,0.16576365231716075
1165-12,0.2464005486234186
1165-2,0.18670770395944955
1165-4,0.17288309438992883
1169-3,0.2810202945185593
117-7,0.2852659250575576
117-8,0.294964339938304
1170-1,0.25862798917249
1171-2,0.3133485793886509
1171-4,0.37024342600482013
1171-6,0.2701515915563193
1171-8,0.2374329192384484
1174-1,0.26879297223803905
1174-5,0.32560693271829705
1175-5,0.35612499101443695
1176-1,0.41367184640583976
1177-1,0.20102727593372485
1177-6,0.3928989787694215
1177-7,0.3371927775918385
1178-3,0.45375071009720197
1178-4,0.27452142392308226
1180-5,0.16890288250481703
1182-5,0.3010798111723376
1183-4,0.332592012108931
1184-3,0.15888968933798678
1184-7,0.32641357457172376
1184-8,0.31095077725016895
1185-3,0.2759131402499165
1185-5,0.3646392796957346
1186-2,0.3257988608298021
1186-6,0.3725362523737815
1187-10,0.26833496868777845
1187-2,0.3685969318111387
1187-5,0.19558640385895593
1187-6,0.23434269447195175
119-1,0.18591290372040334
1192-2,0.2586309713088306
1192-3,0.3545134368643423
1192-4,0.3494445578634515
1193-3,0.4117141183922749
1193-9,0.3748458196370183
1194-1,0.2424820652697528
1194-7,0.318216622169583
1195-1,0.16108002781409433
1195-4,0.19434881082763258
1196-3,0.3113423296574458
1196-4,0.22725026467069687
1197-6,0.4183489155768975
1198-1,0.19011796560265645
1198-2,0.3274086693080347
1198-4,0.32830746029841973
1198-6,0.2570867776115733
1199-1,0.3394090371975206
1199-3,0.2740635131333415
12-1,0.19013162846905415
12-5,0.4481881847187048
120-2,0.20712216609633344
1200-14,0.26562099332332095
1200-16,0.3062796602473876
1200-2,0.33294180166808224
1200-6,0.1845088173132889
1200-8,0.37588131567208544
1201-3,0.20585764584806526
1201-7,0.16895471226098072
1202-11,0.3186365541128957
1202-23,0.3550498319638532
1202-3,0.18733497496035123
1202-4,0.17832210968950982
1202-9,0.32947282256927857
1203-11,0.2007058112834619
1203-3,0.24812846568151997
1203-4,0.43122265125313114
1205-1,0.2686757189648123
1205-10,0.37853842576575203
1205-2,0.39299249290843596
1205-3,0.22571483766022177
1205-5,0.38180130356327097
1205-7,0.3988146460086798
1206-1,0.3062899821767482
1206-4,0.17133244647038745
1206-6,0.2795434958734269
1209-3,0.23067050502765224
1209-4,0.40650453279402643
1210-2,0.2528020578443253
1210-3,0.19142862895293003
1210-6,0.41881070494007244
1210-7,0.14420803298317544
1211-2,0.23689460482243357
1211-7,0.19333472963078244
1212-1,0.3436041906032038
1212-5,0.3162124782424598
1213-9,0.37509567202158683
1217-3,0.21334030498381765
1218-4,0.2639280709364636
1221-2,0.3616112521224059
1221-3,0.22963236661717226
1222-1,0.19497617849529864
1223-1,0.27468175338531603
1223-2,0.2779292925253281
1223-3,0.21423215909877208
1224-1,0.21707655435938492
1224-11,0.2888678120881667
1224-15,0.21398039917844638
1224-17,0.2364680420988915
1224-2,0.19994352372088173
1224-4,0.2222742295022039
1224-8,0.3296297763390498
1225-3,0.17226898612472244
1225-5,0.255348641663704
1226-1,0.32567782521040584
1226-2,0.20551255511224514
1227-2,0.14529042062332326
1227-6,0.20565707864951835
1228-1,0.38138108158494144
1228-2,0.41894645940681785
1228-3,0.1556425200089378
1228-4,0.36829261659345897
1229-10,0.18513210171265662
1229-5,0.15745547220493686
1229-8,0.33779362728382084
1230-2,0.21874976437362317
1231-3,0.2737933371818934
1231-7,0.45517268367950203
1231-9,0.2113460822369126
1232-3,0.255242337431745
1232-4,0.2744173566184472
1232-5,0.22306521109528038
1232-7,0.19405672051933912
1234-3,0.29858697557888436
1235-2,0.40685882709839
1236-2,0.32324714383524716
1237-1,0.3891084234622975
1238-2,0.3861260964344484
1238-3,0.2337232808859588
1238-7,0.1907847947256701
1239-1,0.25815755161975323
1239-2,0.19858450842556594
124-2,0.2876082525890458
1240-6,0.3545385092154148
1241-1,0.338457780990944
1241-7,0.25310213921648617
1242-5,0.32030962876619623
1242-6,0.15972398451474448
1244-1,0.3306430292547091
1244-10,0.3169629566873942
1244-2,0.24051772203028882
1244-5,0.2893569144987766
1245-2,0.1772591761308733
1246-1,0.31050647313566665
1246-3,0.2027839472770445
1246-4,0.33542791411950956
1246-6,0.15476470485485788
125-2,0.359755066797099
125-3,0.2730713454169701
125-7,0.2762579693459507
1250-3,0.29609394694736013
1250-4,0.3504880658017656
1251-4,0.28501372043279416
1251-6,0.2641241883772344
1252-1,0.21819240210272386
1253-2,0.20631158772363495
1253-3,0.3132227002066813
1253-4,0.2081112155132581
1253-7,0.2927610476133504
1254-10,0.19245960038660104
1254-2,0.307933749953232
1254-4,0.3439789632434042
1254-8,0.1878072364143643
1255-1,0.27252682298543573
1255-3,0.33820462285657543
1255-4,0.2883567426910214
1256-2,0.2760961686913079
1256-4,0.17788429382848786
1256-7,0.21923035663131019
1256-9,0.3428389545335784
1258-1,0.3798762885737825
1258-2,0.26504300328584823
1258-4,0.23748251910004356
126-1,0.40604043346196234
1260-1,0.18223717477529355
1260-2,0.17170479440385478
1260-3,0.27638419993805163
1261-2,0.4135476642610987
1261-3,0.2013025762719482
1262-4,0.310258467717219
1262-5,0.18823180874839798
1262-6,0.19304318711579768
1263-2,0.2801678095848583
1263-4,0.2925507557684532
1263-6,0.36535204928431253
1264-8,0.28625171832015633
1265-4,0.3714584802046766
1265-6,0.33034364877622485
1265-9,0.14805591187008832
1266-1,0.3708262966915723
1266-3,0.22305844950651174
1266-8,0.31249134473433615
1267-11,0.28836578940747903
1267-12,0.37887067629631616
1268-2,0.3142839347621603
1268-3,0.32813167878404653
1268-7,0.29861017373160736
1268-9,0.4020894611230347
1269-1,0.298098903348233
1269-2,0.1589470147476451
1269-3,0.4161905772397388
1270-2,0.35280002048042397
1270-3,0.18115593438797054
1271-1,0.27630334716689275
1271-12,0.1799732151975447
1271-4,0.2928893607381658
1271-5,0.2249105741714194
1271-6,0.19053433122416336
1271-7,0.28951536927490834
1271-9,0.3964196956446609
1272-4,0.35496221079773477
1273-4,0.3159911644627647
1274-1,0.22682758982361922
1274-4,0.1853434532953546
1276-1,0.3238644044994207
1276-2,0.2491899101638353
1276-3,0.25940185541510763
1277-2,0.32010533796710144
1278-2,0.3767991683741365
1278-4,0.24931302022940202
1279-2,0.3087855457984373
1279-5,0.24034196947250566
1279-7,0.35654434309475974
1280-1,0.18392305773286488
1281-5,0.24639701845300505
1281-7,0.24695141629977485
1281-9,0.2363690485014753
1282-10,0.21407973886243387
1282-5,0.32401215030121916
1284-1,0.2667936680934783
1285-2,0.2617043203409777
1285-7,0.16315779953863133
1285-8,0.2738468345741754
1286-1,0.19126771781220786
1287-11,0.26974869364222925
1287-13,0.28230825038699703
1287-15,0.3174040341170585
1287-4,0.21771822046695938
1287-9,0.21756377127108434
1288-4,0.31234736554445314
1289-11,0.3745905894620683
1289-7,0.26920643319081305
1289-8,0.4677611678695976
1290-10,0.18361766303641627
1290-11,0.3388900495482622
1290-12,0.3070197727013832
1290-2,0.40450081621485595
1290-7,0.40457677971867584
1291-2,0.19649250137472762
1292-1,0.1934711447174638
1292-3,0.31469252313587986
1292-5,0.16123604751650414
1292-7,0.2735658768027722
1292-8,0.15166017872581125
1293-3,0.4835599912780576
1294-2,0.3806366334800924
1294-8,0.2474698999361104
1296-3,0.2397533404743641
1297-1,0.42407740979185327
1297-13,0.25448141708195954
1297-5,0.3734822529806749
1298-1,0.3600623108775451
1298-3,0.24197363039509687
1299-1,0.4044312405451357
130-1,0.22083445779516775
1300-6,0.34792633817430896
1301-12,0.17491552493745
1301-2,0.21063567524792406
1301-3,0.33371705427191883
1302-3,0.26092419579144893
1302-5,0.25567389394329315
1303-10,0.22136310587116367
1303-12,0.2643772116495455
1303-16,0.18310354321071043
1304-3,0.37689338133475325
1304-4,0.25350083855828237
1305-2,0.33289360387363104
1306-1,0.320848116395924
131-1,0.35201950412444616
131-2,0.17897216692073517
1312-1,0.2180848602343909
1312-7,0.20953383170858467
1313-1,0.26808264726622233
1313-10,0.1656605540887605
1313-12,0.3521629651169846
1313-4,0.28703104936464485
1313-9,0.301642790969859
1314-1,0.15282269526211237
1314-2,0.43107879158276524
1314-3,0.2333106687769339
1314-5,0.24830753009849738
1316-2,0.30007768011826136
1317-1,0.20831431145020138
1317-11,0.23128648245645156
1317-15,0.25420784358758736
1317-16,0.4831048544585003
1317-17,0.26343429643554417
1317-2,0.28262310193886014
1317-3,0.30989680544990156
1317-4,0.18413961224806535
1317-8,0.37714203107631233
1318-1,0.2823861376235316
1318-15,0.3119581622580261
1318-17,0.25541957481479266
1318-18,0.23589422992459952
1318-3,0.3373332950285785
1318-5,0.30221191663271296
1319-2,0.3364192684754396
1319-3,0.32719198015972667
1319-7,0.1772737409603655
1319-8,0.4628875509405311
1320-1,0.19241513017573594
1320-5,0.1749000111680925
1321-2,0.24244909473855997
1321-3,0.25135853158534416
1323-1,0.2769223162273984
1323-2,0.2572917830836392
1324-13,0.4109989384318233
1324-16,0.20676508601035554
1324-17,0.219501004430833
1324-2,0.22100334847188174
1324-7,0.37055321067032115
1324-8,0.2794770830020157
1326-1,0.3771857301232805
1326-3,0.34290499622236714
1327-3,0.15953478909120064
1328-3,0.26719899513064627
1329-11,0.3609161727117086
133-1,0.27518795937192025
133-2,0.14642328900604645
1330-2,0.29067658864444373
1330-5,0.29941137907238224
1330-6,0.22586293598567506
1331-3,0.39865486294380176
1332-11,0.22288269259482404
1332-4,0.3037174791059864
1332-7,0.4646692692074761
1333-10,0.23792003740837836
1333-11,0.3941090535944951
1333-2,0.2508458600525335
1334-3,0.2760028701129807
1335-2,0.2910395536499411
1336-1,0.25247207645461034
1336-2,0.18283456717703037
1337-4,0.33763144955078006
1338-1,0.42690356054961753
1339-1,0.35143275154886283
1340-3,0.35658214885296824
1341-1,0.2743437634553681
1341-5,0.19801180278490566
1342-1,0.373012027917085
1342-2,0.3369901362678104
1342-3,0.31991501814830386
1343-1,0.16692322305794804
1343-4,0.18915427255872744
1343-5,0.2757181363376732
1344-1,0.20223040965690722
1344-7,0.23851237578628004
1345-1,0.2674314960135908
1345-14,0.2012800565642618
1345-8,0.3107939386137069
1346-1,0.4562076213838315
1346-10,0.26202900615520464
1346-11,0.2930444075440118
1346-2,0.2721384412759577
1346-6,0.448529768792296
1346-7,0.1672166356644852
1346-8,0.3021925413048847
1347-2,0.18309058526534694
1347-5,0.3173651218147996
1349-1,0.21626417842596138
1349-12,0.22967171610915166
1349-16,0.33646854670972387
1349-6,0.3963101915011482
1349-8,0.1773030617177306
1349-9,0.32817534523132447
135-4,0.35102289943686693
1350-1,0.28709628083436206
1350-6,0.2889093777299368
1351-11,0.2706777956460071
1351-2,0.28420488877893635
1351-5,0.24332832762788592
1352-1,0.3305805502517166
1352-3,0.2891730865670607
1353-5,0.37690447393696963
1354-1,0.3523265106981384
1354-10,0.3570980716555872
1354-12,0.18754611350481792
1354-14,0.20631396967103707
1354-5,0.3144142549251012
1354-6,0.22368486179846464
1354-9,0.28239892409722206
1355-2,0.319902040227821
1355-3,0.25456349265271516
1356-2,0.3311137537113605
1356-5,0.3380424035001534
1357-4,0.38844315854593253
1358-7,0.3244987985480733
1359-3,0.20328613032928552
1359-6,0.327296652234883
1360-2,0.21344007816552873
1360-9,0.22375384156199882
1361-1,0.42906923294411464
1361-4,0.23243228349083517
1364-11,0.18016098703283615
1364-3,0.2914532249630797
1364-5,0.22550000005068074
1364-7,0.3824383091816619
1365-1,0.19120358033011256
1365-6,0.24668979005899744
1366-1,0.3604300771687496
1366-2,0.26691630483223866
1367-14,0.3309624057806753
1367-16,0.30540204463999104
1367-17,0.15885164693015885
1367-2,0.31673137498802423
1367-3,0.23747668010874534
1367-6,0.2674331569740325
1367-7,0.16837882736325396
1368-1,0.29617048788037414
1368-2,0.2688564141033585
1368-3,0.2361895860979677
1368-4,0.269694221809835
1368-5,0.22154154380893562
1372-5,0.3211116270158728
1373-1,0.24897793793445214
1373-2,0.21654559686366606
1373-6,0.2940748489337093
1375-3,0.2367819080853543
1376-1,0.3436044915729337
1376-17,0.2694671446653765
1376-18,0.27367497291344994
1376-3,0.3915418368605138
1377-1,0.26088038268573327
1377-2,0.3255930517700395
1377-4,0.29623458230320937
1377-6,0.16747436483113393
1377-8,0.24598655726885515
1378-4,0.40658449373338945
138-1,0.2777181738826501
138-7,0.35304836913442456
1380-3,0.2019693544048877
1381-10,0.19428636241045333
1381-3,0.3131481174321578
1381-6,0.25805047961134575
1382-7,0.31771379056535065
1384-1,0.3324978528851027
1384-13,0.41225599903624405
1384-18,0.19677590971802456
1384-3,0.2155886217031323
1384-7,0.333420391961756
1384-8,0.24501985270457702
1384-9,0.4454317616981182
1385-1,0.37205838881244857
1385-14,0.27191353100520677
1385-15,0.3739784694787769
1385-6,0.24053370105880867
1385-9,0.29831851505267215
1386-1,0.34678641688705675
1386-2,0.3490086398519837
1387-10,0.3487541577042767
1387-2,0.23944091129042633
1387-4,0.16301771462008488
1387-5,0.5502807335438185
1387-7,0.23024561907401464
1387-9,0.22629363355122828
1388-1,0.25147530749919467
1388-3,0.16419973553052253
1388-7,0.399912059729524
1389-10,0.2586688051557326
1389-2,0.24333006122108405
1389-5,0.2321805239291908
1389-8,0.35550751039291695
1390-1,0.2314205550242389
1391-12,0.18486251544797508
1391-2,0.21615127024673955
1391-3,0.24211613208390545
1391-4,0.2785055940882177
1391-5,0.2806405114180983
1391-9,0.24480903989131492
1392-1,0.3120348741485929
1392-3,0.19060971476812663
1392-7,0.18950138300567662
1393-11,0.3120986884814616
1393-5,0.2004200848216753
1393-7,0.18022939755769915
1393-8,0.3259138185031432
1393-9,0.2769491495433413
1394-3,0.25660088070010606
1394-8,0.3810893652372604
1395-6,0.1856373161432499
1395-7,0.30076375014609275
1395-8,0.2722219863287369
1397-5,0.2734747643102582
1399-2,0.21092300152725252
1399-6,0.1873699042586016
1399-8,0.1984895070571253
140-1,0.25302259355970086
140-2,0.19756673020159451
1400-2,0.3863720803246832
1401-1,0.18160669715428504
1401-3,0.2646524431250225
1401-4,0.24357980123915446
1403-2,0.2214377789270363
1404-1,0.2086936886915483
1404-7,0.25562726363258714
1404-8,0.2178702658063501
1405-1,0.25322551274985095
1405-2,0.26348903118301625
1406-1,0.3316903927925578
1406-2,0.28764929463413547
1406-4,0.30317415516262924
1407-6,0.23252227771097222
1408-1,0.36636193323701405
1409-5,0.31100778911833254
1409-6,0.37725842492422906
141-1,0.1919192308149932
141-2,0.29305365599712807
141-3,0.2972142372600407
141-4,0.20564192663543154
141-5,0.3417450416735904
141-6,0.21762565852335278
1410-1,0.2551568488529064
1411-2,0.25541200400620634
1411-3,0.30729344019127053
1411-4,0.20654083770085382
1413-1,0.27141085481526955
1413-12,0.310801269088601
1413-14,0.1854105250140974
1413-15,0.2621757459336971
1413-16,0.18665124243754025
1413-17,0.23750657831001032
1413-5,0.32104562465591924
1413-7,0.30116623039701446
1413-8,0.3228772083017908
1416-4,0.33224994028612775
1417-5,0.31201049108126555
1417-6,0.2017481634704058
1418-5,0.24772611634024927
1419-1,0.2556867796129878
1419-2,0.3844386316735187
1419-5,0.20287189100538
1420-7,0.25597060338142485
1422-2,0.34285476766998957
1422-4,0.1509451841539281
1422-6,0.2870117597053838
1423-3,0.3704543736434225
1423-5,0.3987028075193514
1423-6,0.2012270725540517
1424-3,0.2193573818808833
1427-1,0.3818936911609885
1429-1,0.1592175438263175
1429-11,0.3234388502334381
1429-12,0.5691777733147132
1429-2,0.274543123818308
1429-9,0.3589790275845339
143-11,0.2390682716411412
143-4,0.38196628117839027
143-5,0.2850849930944972
143-9,0.19634425094467015
1430-1,0.3483401410520544
1430-12,0.3733838645238471
1430-13,0.45135816471355517
1430-14,0.3114557465298872
1430-8,0.33335866571045897
1431-11,0.22939455265514497
1431-3,0.2633519110422181
1431-5,0.3527239663726093
1431-7,0.27235899734394037
1432-3,0.2636140129794624
1432-5,0.44260266505897583
1433-1,0.33949980757460735
1433-5,0.35465532139048483
1434-3,0.23160461096264062
1435-2,0.3547626054072056
1435-4,0.27704284295438475
1436-1,0.30855796783890116
1436-5,0.18261242630933186
1436-6,0.2763916906194542
1437-4,0.1762104294597679
1437-6,0.22133996891768157
1439-1,0.1924455359794846
144-1,0.37720786431843967
1440-2,0.17769764822127868
1441-2,0.3205274360048865
1442-2,0.30245388179898336
1442-4,0.2626396359395923
1443-1,0.2022059157822167
1443-3,0.26840159677246134
1446-1,0.3021228170772542
1447-5,0.46865437305426433
1448-1,0.2023012474561315
1448-4,0.15242258654102114
1449-1,0.44423120447739756
1449-2,0.159721391073429
1449-4,0.3433096289971251
145-1,0.26224342437792314
1450-10,0.18025887456111456
1450-5,0.38361856444409403
1450-8,0.149672665756942
1450-9,0.27609427643970585
1452-2,0.23819245464681177
1452-5,0.3957002220489201
1453-2,0.3369810002372961
1453-5,0.39600060133828224
