id,pred
3537-4,0.32625225
4970-36,0.28709066
4399-26,0.23484528
4274-18,0.32156464
2493-6,0.32924086
203-5,0.3496178
4989-50,0.3009594
4033-47,0.31183138
1395-8,0.3350013
3614-10,0.23619366
2341-15,0.3765442
154-8,0.27881235
3248-3,0.3757183
3210-3,0.29572344
1212-5,0.27380368
4332-13,0.3949368
2932-2,0.28979686
2865-7,0.39660507
4002-40,0.32167506
3843-2,0.18146752
2792-3,0.22779801
1708-2,0.29339263
3365-4,0.29062226
316-17,0.34031874
1312-1,0.39051956
951-4,0.37915388
4683-9,0.3195366
4162-26,0.26906928
4980-35,0.2748551
2298-14,0.20917617
3911-2,0.38276947
4178-52,0.35003638
1598-2,0.3640088
240-2,0.2118116
2147-6,0.27930602
3475-6,0.33350325
2292-10,0.271141
3781-15,0.21063992
4178-4,0.3552296
1361-1,0.38802505
796-2,0.27727532
4035-34,0.26106504
4785-8,0.3088435
4679-42,0.28679886
4957-32,0.2765907
3647-2,0.4113908
923-3,0.2153514
3518-5,0.2889301
3889-4,0.34106556
446-4,0.2787239
4002-27,0.31999785
4002-45,0.3645813
3995-27,0.20485044
451-7,0.18457663
1431-5,0.23042567
4003-12,0.27534142
3836-48,0.2057187
1192-2,0.29350224
3209-1,0.28861538
2370-3,0.32689035
4400-4,0.31863448
682-5,0.22153331
2479-2,0.3161425
1756-8,0.2379491
116-3,0.2865731
3781-30,0.25637105
2666-3,0.32527816
4313-5,0.2464227
660-11,0.25840035
393-4,0.32373786
3834-19,0.26580316
3995-34,0.1835453
4481-36,0.21254744
2127-1,0.24953547
875-1,0.2066987
4839-1,0.3975412
24-5,0.2706178
4372-4,0.20481083
1476-8,0.3119891
4956-45,0.31364232
2069-9,0.24871457
1762-1,0.2284776
465-1,0.20726426
3834-48,0.34496295
1011-4,0.29678547
4505-1,0.39164126
1324-2,0.23283455
3150-5,0.24944572
846-5,0.17271638
871-18,0.2553619
1547-7,0.3118236
2366-16,0.24112292
4760-15,0.26207736
1697-4,0.33091238
1246-1,0.28885758
4777-21,0.3521566
4646-7,0.34219116
1516-2,0.27296007
3503-8,0.2432514
2675-11,0.34697422
1588-5,0.31172267
4264-63,0.28863752
315-1,0.32805565
2308-6,0.22083795
4647-49,0.26279905
113-1,0.37400517
3874-35,0.31701785
2452-4,0.27404067
4247-7,0.34337503
4350-29,0.25171414
1386-2,0.25474212
1003-3,0.16877238
752-10,0.31401038
3527-1,0.20405662
4020-1,0.2708337
1200-2,0.30329815
3819-4,0.21119726
125-3,0.33408773
3856-13,0.30984437
4615-9,0.3569864
2250-1,0.23768637
4263-32,0.30828038
1753-7,0.22515622
4503-25,0.26306382
762-1,0.26751015
3744-32,0.32773986
3296-5,0.2359611
1525-2,0.23994008
1735-1,0.22852589
3426-6,0.39146236
4077-22,0.2568758
187-1,0.2527404
1019-7,0.28799382
1769-5,0.3197446
1001-7,0.36421424
2156-6,0.21251713
849-11,0.20238344
2062-2,0.21674983
1149-3,0.2912979
1090-1,0.3409893
280-3,0.20917395
2648-3,0.24896021
4355-45,0.20706335
1099-4,0.24633421
4200-16,0.36894712
4699-9,0.2551087
4640-27,0.28374067
1407-6,0.36343
3782-11,0.4105776
576-2,0.29700643
4278-3,0.25837272
1741-2,0.2832332
4637-2,0.31577504
3644-5,0.1960425
2299-12,0.24400234
2072-1,0.29509813
4989-37,0.29060793
1020-1,0.32615143
5016-16,0.23946352
4221-1,0.26063633
2222-4,0.19425015
4249-27,0.27283219
4685-6,0.32236975
3995-26,0.33950242
1618-7,0.30794212
4355-54,0.23619302
1198-1,0.34073907
67-1,0.27658293
1470-6,0.21842293
413-10,0.23112528
4355-29,0.2131694
2889-3,0.24422956
4108-15,0.25605494
3510-1,0.27664766
509-5,0.21488144
4969-28,0.23785508
119-1,0.2649455
4024-43,0.28436172
529-1,0.24103065
577-4,0.2434144
4114-5,0.3559554
4904-2,0.21446756
4525-35,0.23119001
5020-51,0.23027025
4680-32,0.23738337
1119-13,0.40729254
902-5,0.33548737
4347-10,0.35354596
3091-3,0.2981915
3018-17,0.3360459
4750-6,0.24044667
4917-7,0.14488897
1582-7,0.21910334
1736-3,0.3008795
263-5,0.29702553
3981-23,0.27624622
3417-3,0.30587888
4671-3,0.3046592
4918-5,0.2647163
319-6,0.3341061
4969-32,0.31548974
1613-2,0.24898721
141-1,0.25903323
3833-1,0.2225734
1825-11,0.3473583
2286-15,0.29250845
1801-17,0.30876768
3603-1,0.28356895
3860-4,0.2986952
2201-8,0.4141181
3864-9,0.28046095
4974-5,0.26110342
4287-9,0.30358234
539-2,0.2966945
4801-2,0.37085637
4208-16,0.28883398
4963-21,0.32729495
2802-7,0.2748796
3467-2,0.37881652
3230-3,0.38950852
4713-7,0.20313676
4701-8,0.18805382
4943-22,0.2007731
3699-8,0.39496645
1831-3,0.42672876
4279-3,0.21230607
4711-27,0.31230858
1801-16,0.20451616
2007-4,0.28890115
4859-7,0.33450222
4785-25,0.26103565
3954-19,0.28803265
2666-6,0.26362532
4352-4,0.3424751
1850-5,0.21677126
255-10,0.19486962
3156-2,0.25310397
725-1,0.22599316
4729-5,0.26263207
4856-7,0.29479504
1393-5,0.18719548
1608-9,0.2574587
4822-26,0.36573946
1835-1,0.23044737
4549-53,0.21639523
3384-10,0.3438398
830-12,0.32681254
4663-19,0.25566536
2705-9,0.4182495
4076-33,0.30457544
4436-66,0.20541953
4966-30,0.3098603
1367-6,0.24034768
1865-3,0.23385201
1677-5,0.28363732
4090-4,0.28788683
4963-33,0.2214728
4116-40,0.24112488
131-1,0.21674842
4113-34,0.17531997
4479-28,0.26345408
983-1,0.23126172
3695-5,0.27320755
1844-10,0.29022038
4307-1,0.19080584
4817-2,0.2498169
1845-5,0.26510778
3278-5,0.3639699
4210-28,0.30171683
4771-2,0.37542355
4180-4,0.18254942
5008-31,0.37605798
5000-21,0.17803338
3371-5,0.20976579
189-1,0.29884237
2200-1,0.18875787
4335-14,0.29604855
92-2,0.34458923
806-12,0.39513546
1318-5,0.3578834
205-3,0.30101705
3775-4,0.17317282
1788-8,0.32338884
2462-1,0.41393843
18-1,0.20542803
1782-2,0.34242165
4982-51,0.2865754
4491-4,0.21954611
4507-53,0.21497491
3303-4,0.31051546
4611-4,0.22495392
2149-1,0.30248398
4309-29,0.2850278
3315-3,0.33700597
2625-31,0.37221223
4596-26,0.25371805
3856-25,0.20221867
1967-8,0.33501038
3534-1,0.18427193
812-7,0.32751292
2505-1,0.2516005
1995-15,0.26106095
4760-11,0.2647329
4502-2,0.19482975
579-1,0.40301636
340-5,0.24313213
1153-10,0.3333247
3104-8,0.40136954
4058-3,0.32848552
627-2,0.30689433
851-11,0.15796827
4968-1,0.25998175
4113-38,0.35311776
2919-2,0.3069761
1022-3,0.29911098
1442-2,0.26473165
3823-4,0.33737147
4904-26,0.3168803
1144-2,0.19169454
1671-7,0.27306336
1060-8,0.33239207
3132-3,0.40243196
3600-2,0.33356085
2219-2,0.3845006
4028-29,0.41803753
4027-13,0.2832523
4358-47,0.32761168
4871-42,0.36982775
1746-6,0.23381996
1861-2,0.33970633
4651-7,0.18773137
4662-2,0.36698645
4448-21,0.38505462
4786-3,0.22494651
1668-4,0.35376254
4000-9,0.3601827
2786-5,0.33301282
3618-3,0.23242733
159-2,0.3844647
2262-12,0.2476809
905-3,0.255772
405-3,0.34345797
3962-37,0.340519
406-3,0.23036677
2153-1,0.4057347
4679-21,0.28932416
2136-9,0.23052648
4200-33,0.2559844
4841-9,0.3075154
1788-7,0.31009123
648-3,0.2830684
396-7,0.29647326
4284-4,0.20336124
4167-5,0.20332395
4990-26,0.16891241
4789-9,0.26701275
4407-5,0.3158746
2802-9,0.31317714
3578-13,0.25714085
4679-49,0.26462182
3788-1,0.23035032
4357-31,0.3589105
4198-3,0.3112397
255-3,0.21502827
2286-1,0.28453135
4983-34,0.3620809
4826-8,0.2773877
1368-4,0.31589293
4002-21,0.21607421
4712-2,0.22592376
4998-38,0.26588407
1709-1,0.31813243
1474-4,0.34213322
4297-21,0.20466627
4507-28,0.32497406
4959-15,0.18932277
915-1,0.26855052
2217-3,0.22839609
3373-2,0.15521108
4227-23,0.30911684
596-1,0.27406824
4232-7,0.3648095
3465-7,0.3116515
2406-3,0.19975269
3054-4,0.23652156
1136-1,0.211841
4058-28,0.3454385
105-3,0.24875778
2607-2,0.4196342
5011-27,0.32340777
1780-3,0.27448943
1991-10,0.27939224
924-6,0.24979612
4706-26,0.288563
1246-6,0.29399815
3511-5,0.3301273
2569-2,0.3690614
4988-25,0.32122895
1062-6,0.26838642
3297-1,0.27420324
1914-7,0.35053492
3630-6,0.29840386
3018-5,0.39037302
372-9,0.37442198
4164-1,0.35207018
1319-7,0.29512483
4017-5,0.3413625
1202-3,0.24735437
4585-3,0.25757116
4189-6,0.33616906
4317-53,0.3321686
2804-7,0.29916894
2442-7,0.27008078
4570-7,0.35761333
4096-37,0.28820226
9-3,0.36612055
1106-8,0.27210104
3576-11,0.3015926
1228-1,0.23362485
3467-6,0.23242995
3676-2,0.27583387
3247-1,0.31570178
3817-18,0.20109817
1740-7,0.31048155
4172-9,0.2866793
4355-4,0.20407413
3874-15,0.3960103
2943-4,0.22136077
3981-26,0.3768211
2250-3,0.3764809
3527-16,0.38220128
1634-8,0.30931756
438-7,0.19338953
3864-23,0.36575648
4395-14,0.22720797
3456-3,0.20589206
604-3,0.22093655
2726-5,0.357264
706-5,0.30253544
388-8,0.28636545
246-1,0.19114761
4080-4,0.3110367
4067-18,0.28615862
663-3,0.27774775
4732-2,0.36707684
3782-20,0.32839167
3917-5,0.35210258
3190-12,0.2585513
4678-26,0.24666052
4287-45,0.33842355
4988-31,0.3322246
2463-2,0.22848907
4289-30,0.26607782
4266-45,0.2538579
3897-6,0.29078767
4995-49,0.3479466
3114-5,0.3429191
1479-4,0.42586374
4589-2,0.26692542
3917-1,0.3829765
591-2,0.26569307
4501-5,0.24313639
840-2,0.26627126
1732-1,0.24554482
1018-1,0.43534335
3711-4,0.23697734
4148-32,0.35599878
4045-2,0.3397009
1092-4,0.3355615
4493-3,0.34798318
1997-1,0.21884696
3238-2,0.19629669
4357-8,0.29454944
4868-5,0.30098557
1056-6,0.32821083
3509-20,0.23742098
1861-5,0.2757407
1857-1,0.21728088
2405-2,0.22773722
3552-1,0.2905701
4359-7,0.38099536
3219-1,0.19848527
2031-8,0.32922053
1746-9,0.30003947
4926-5,0.3076953
4481-47,0.2890672
4223-17,0.22109914
676-8,0.26240942
4686-26,0.28873825
4225-3,0.21388938
4711-6,0.23310643
5000-1,0.30318534
4325-20,0.2056477
4289-8,0.2549671
2629-8,0.19436075
3578-11,0.35280257
4962-20,0.281625
1784-4,0.34853855
1232-7,0.26936135
4789-36,0.24568592
1873-3,0.23872878
1499-8,0.33095455
3062-3,0.32848564
3151-1,0.21525633
4829-31,0.3648216
4730-4,0.24565935
4348-30,0.32272193
3892-7,0.21704286
4119-23,0.24872175
5010-10,0.27059603
3756-18,0.41499498
4285-38,0.3548452
5008-59,0.3084956
4965-19,0.26216596
2737-3,0.366905
2118-7,0.37629494
451-2,0.37283942
2040-5,0.17444754
2992-3,0.20081645
2123-2,0.17959969
4021-1,0.35800365
2905-7,0.34800708
3565-7,0.18606567
4952-39,0.33691776
1313-9,0.34965196
4361-41,0.39361694
4310-30,0.36101922
279-3,0.2098681
3883-18,0.33643162
3050-1,0.30392238
1405-1,0.24124597
2197-4,0.28225285
4247-19,0.2468291
1536-2,0.28197768
5003-5,0.25823724
4497-33,0.22560786
1238-2,0.34865612
5010-29,0.30123726
1297-13,0.37498963
2112-1,0.3571785
4793-31,0.31319234
2555-5,0.3485782
1713-2,0.33550954
1061-3,0.3802697
871-10,0.330714
2014-14,0.36990887
2678-3,0.3458895
1406-1,0.26526916
911-3,0.34615278
4156-4,0.32383803
3619-6,0.21650337
4837-4,0.3456605
3942-8,0.3504073
4829-23,0.35301954
4264-34,0.3250391
4145-13,0.3005102
2581-2,0.22306721
1203-4,0.40475267
2443-4,0.19554976
2327-4,0.23445724
4293-1,0.1872693
5017-14,0.22230999
1931-13,0.31027314
2969-9,0.4578134
4024-8,0.38091135
1150-1,0.3557887
3499-4,0.30540752
4547-42,0.28785962
4250-39,0.32184085
4581-6,0.23925668
1590-2,0.26297438
4557-4,0.36079457
4706-4,0.34841132
3942-12,0.20172952
2285-1,0.18302207
2976-1,0.21101348
1889-16,0.27515644
4977-43,0.2794835
832-3,0.33825248
488-7,0.28025
2634-2,0.26854646
4601-16,0.31799307
3275-3,0.31387848
3755-1,0.18703707
4215-3,0.38480264
4507-6,0.31538844
4956-8,0.38320297
4045-33,0.25412077
1589-6,0.29426605
4724-3,0.37029597
3051-6,0.2495606
4866-53,0.30028102
3069-2,0.2804855
4438-27,0.30968457
4263-1,0.3663109
4676-47,0.2964897
8-5,0.1859189
3817-16,0.34116894
1064-5,0.20919628
1088-1,0.34570533
4941-9,0.24201047
35-8,0.31686988
4809-1,0.19888479
3962-36,0.1800652
2667-6,0.21372366
4487-15,0.24973115
4473-30,0.3794556
4832-46,0.26689857
4602-9,0.2140169
3127-11,0.30777267
4845-31,0.31242388
3956-37,0.37384132
5020-12,0.17190564
2145-9,0.21196334
2119-5,0.22040586
3968-28,0.31671625
1435-4,0.2978398
736-9,0.28227958
1231-9,0.27371335
321-1,0.22421177
4212-2,0.3251669
2981-5,0.38714525
4116-19,0.28903905
1835-9,0.30807498
3936-24,0.2003586
2925-13,0.26891404
3450-7,0.24536252
4481-12,0.29701436
4529-3,0.32281756
4615-40,0.23931307
2169-2,0.3314166
3587-12,0.29191563
3639-1,0.22826378
4582-6,0.24696268
3624-5,0.3522483
1156-12,0.24935429
1899-5,0.22470956
1862-9,0.41321197
1829-6,0.32107678
4104-1,0.36052975
4228-8,0.3410676
5001-18,0.3489218
3977-3,0.29964337
1224-15,0.27796236
4748-29,0.251163
4350-30,0.34157783
4024-47,0.35704073
4096-2,0.34560305
4148-14,0.26550585
347-2,0.372986
4972-51,0.20252328
1364-3,0.40789333
2196-14,0.22927463
3605-1,0.2151544
4547-1,0.30734375
4016-29,0.29162803
3390-2,0.3844947
4600-11,0.3888632
20-3,0.33476076
3315-4,0.33582383
4033-48,0.32383123
4448-1,0.28540447
4145-5,0.30224982
3916-2,0.27058294
889-1,0.27208003
228-3,0.37544692
4332-14,0.2648845
4861-42,0.20315367
3238-5,0.2356339
3781-25,0.32412845
4467-1,0.3324638
4936-31,0.37128434
1721-6,0.25039938
3393-5,0.3313287
4822-22,0.29904726
3962-27,0.24454242
4118-36,0.24821118
2258-1,0.3449034
335-1,0.2589596
3857-17,0.28731644
4549-8,0.21917254
219-8,0.34662732
4972-19,0.18744364
1906-3,0.20960861
3146-11,0.25359195
3996-46,0.30517858
4977-23,0.2669485
1000-3,0.3264924
342-1,0.24253154
5013-30,0.19331847
28-1,0.3034679
4962-30,0.22118452
4317-11,0.29863894
2791-1,0.3734822
2034-4,0.27729896
4661-9,0.2932161
807-2,0.20657188
1557-5,0.227975
1229-8,0.29420906
61-2,0.41406903
4398-13,0.3413445
4963-40,0.28263044
4391-32,0.27805546
1989-9,0.22754118
4963-6,0.2637603
4108-30,0.25492814
4912-7,0.26636192
4951-23,0.29846165
172-1,0.3597614
999-6,0.34337497
4974-47,0.34606832
3433-13,0.3907329
2165-16,0.3653324
4250-4,0.25027233
4559-4,0.36307544
4651-38,0.32480428
3084-1,0.25370458
3149-22,0.218257
4171-2,0.32635948
664-6,0.32630557
3799-7,0.32789898
300-3,0.3436578
4346-1,0.28174004
4010-47,0.17170449
446-6,0.28330144
1395-7,0.3220198
986-3,0.4206402
4082-2,0.27029896
4791-38,0.3177994
1429-12,0.30993134
4934-14,0.32682055
4559-3,0.3577901
2367-9,0.30189732
1721-12,0.21756501
4315-8,0.28317052
3289-4,0.30924562
4045-10,0.35201022
1430-12,0.2909453
4487-18,0.2668432
3201-7,0.21907775
2155-10,0.30481425
614-10,0.3062362
4958-27,0.431454
4063-10,0.3375878
3067-7,0.21837111
4845-28,0.42029306
954-4,0.36570293
823-8,0.22219583
857-6,0.31305704
3725-5,0.2635125
3016-2,0.232353
1346-7,0.2330252
60-8,0.34203708
2366-17,0.31931576
4676-17,0.2982147
484-8,0.3432177
4256-3,0.21739005
4703-28,0.14883359
4899-43,0.36197343
240-4,0.39270368
3115-3,0.34578186
4559-10,0.3774266
1205-7,0.28511512
1788-10,0.2987914
3049-1,0.27946988
4107-7,0.2666315
2716-1,0.25349927
254-4,0.24494341
349-5,0.27337936
2045-10,0.2046064
3817-37,0.22758943
616-5,0.2398132
1479-7,0.3071715
3226-18,0.35476297
4550-4,0.30141467
4206-4,0.3199458
5009-9,0.25792533
771-1,0.2337427
2446-2,0.319777
2249-5,0.3920862
2455-2,0.35660112
305-1,0.4045798
2308-1,0.26940864
3667-3,0.20018058
968-11,0.3626551
4791-40,0.27918005
3594-10,0.336307
570-4,0.35344753
4309-7,0.18135439
3389-4,0.27465028
1196-3,0.32094526
3248-1,0.35642233
84-2,0.3680764
4358-1,0.18698868
4651-27,0.2477227
4325-11,0.21937302
1977-4,0.15089987
3756-4,0.25270703
3904-1,0.35104635
4837-31,0.31503063
4390-3,0.1909587
312-16,0.2576173
3509-25,0.24675485
1118-7,0.3392738
2696-1,0.35694146
112-12,0.2763274
4377-3,0.29901809
3019-12,0.32470432
4768-1,0.33989337
4026-16,0.251264
5001-7,0.33492112
4927-20,0.27506724
99-9,0.3089157
3948-51,0.34151956
3062-1,0.35293022
4903-2,0.19488032
2900-12,0.34883216
4145-33,0.21687344
4712-18,0.31312835
1661-5,0.3096902
2586-5,0.39675772
1158-2,0.4814651
736-2,0.19270654
3160-3,0.38102135
4341-1,0.3022384
4287-7,0.24695109
2632-4,0.23632483
4929-9,0.30824584
4645-2,0.22612062
3682-3,0.30893198
322-7,0.21372378
656-7,0.23454583
85-8,0.2615895
3728-1,0.34096667
848-2,0.31333295
2305-1,0.1720053
4159-45,0.2710925
3948-23,0.25369674
1254-2,0.32403898
3162-3,0.25280383
4970-14,0.2515487
4268-13,0.26597354
4188-1,0.37299395
4248-8,0.26668358
4429-16,0.2745897
4581-48,0.30198848
4692-36,0.30763403
4289-22,0.28453222
3515-4,0.17237338
4754-14,0.1861051
4971-33,0.2187396
4668-22,0.35028908
4277-17,0.20519945
1675-2,0.30707195
1942-9,0.2985544
2682-2,0.21985084
871-14,0.2553217
2912-1,0.18954556
3588-2,0.30362853
4977-48,0.3418188
2978-4,0.3132708
1487-4,0.35624593
2889-2,0.32509774
4990-32,0.2741899
3678-4,0.32512844
197-2,0.36477056
1029-7,0.23219195
1750-2,0.28195295
2935-1,0.34892714
3004-11,0.18799882
4022-4,0.30513826
3889-5,0.36190704
242-3,0.27864388
4266-27,0.34016073
4067-43,0.2786367
3485-6,0.2769813
3744-24,0.26152685
3494-7,0.33779502
3515-8,0.33099055
985-5,0.3680965
4078-45,0.30387664
4811-6,0.23136495
3045-2,0.19892107
1405-2,0.33291668
614-1,0.27422354
3639-7,0.18522137
3041-9,0.28348553
2747-3,0.27104452
319-1,0.24402237
4645-1,0.28731662
3329-2,0.1644199
4472-50,0.3627282
1303-16,0.25585797
4946-46,0.26689693
3836-23,0.39499107
1956-2,0.306933
4660-1,0.29271683
4263-12,0.22414963
93-2,0.31303915
309-5,0.31967574
4895-13,0.3928502
4640-1,0.22596818
4539-46,0.23220688
60-12,0.2016267
1209-3,0.31004938
896-7,0.23388736
4220-34,0.34672183
4918-35,0.38659987
3744-51,0.20601921
4993-20,0.19828871
841-5,0.22527142
4856-3,0.32404974
343-3,0.27560025
1862-10,0.33212748
4222-1,0.2477309
1774-12,0.33084723
4132-3,0.2777952
4399-13,0.24053952
4628-8,0.19097428
4223-5,0.26919463
4891-6,0.22911495
310-1,0.29305622
4427-12,0.29522467
2299-9,0.3372932
890-9,0.34867465
4332-39,0.28405207
1904-5,0.2807005
131-2,0.24745253
4679-5,0.29815337
2832-1,0.34448496
4969-15,0.2469651
