id,pred
1112-2,0.14499782326380947
1112-3,0.4305398673315912
1112-5,0.2740608526780372
1116-1,0.20797447660109536
1116-2,0.37368960197374695
1116-3,0.14094440669371194
1117-2,0.12066480809061136
1117-3,0.18370786521931667
1118-1,0.23989474362485175
1118-4,0.12341143209306478
1118-7,0.26379177549361615
1119-10,0.3797163069575385
1119-13,0.5899695989170731
1119-15,0.23765350753056058
1119-19,0.4610294259529003
1119-2,0.15076874841638022
1119-20,0.23972812747845731
1119-4,0.241470477303104
1119-6,0.21962739934495956
1119-7,0.21550676262662666
112-1,0.1878399681607138
112-12,0.30155573348258796
112-6,0.3391816847912572
112-8,0.392912633789139
1120-10,0.32959853772740627
1120-4,0.35695967531144185
1120-5,0.22306077805054558
1120-6,0.2408764756686584
1120-7,0.2960471341049946
1120-8,0.3122809205618087
1121-1,0.39565358716120286
1122-2,0.1448496875729769
1126-10,0.2126895192029662
1126-12,0.20844189526203116
1126-15,0.25810897362090257
1126-22,0.3338500027984229
1126-5,0.26861408291852906
1126-7,0.3186050080580969
1127-3,0.21870782212565318
1127-6,0.26992999032918497
1127-7,0.28562656297988337
1128-2,0.20303757058193395
1128-4,0.2829876018641303
113-1,0.23372680313728547
1130-1,0.3707546321231457
1130-2,0.19607223627597234
1131-1,0.2642648752674505
1132-1,0.21728297064068627
1132-10,0.17900673004166948
1132-11,0.30234103701345877
1132-12,0.17837032431163993
1132-13,0.217831726985287
1132-15,0.2391107624889976
1132-16,0.17435883898183951
1132-17,0.32184941214885315
1132-18,0.29835823325623334
1132-4,0.23228127173363997
1133-2,0.3348237817415685
1134-1,0.22155086304493188
1134-2,0.2930167663232366
1134-5,0.3142691433994687
1136-1,0.40948454358982445
1136-3,0.22641680910216413
1136-4,0.1692690474457586
1136-7,0.22700037937362283
1137-10,0.22876226609646524
1137-13,0.24722115275744028
1137-2,0.19228204225955364
1137-3,0.25336556836557544
1138-1,0.16355006413657416
1138-5,0.19392464250134303
1138-8,0.2097425727012294
1139-5,0.3285481590540109
1139-7,0.37111018261137757
114-1,0.41053157286921993
1140-4,0.1472496735253816
1141-2,0.22192420930561954
1141-8,0.2819281568907909
1142-5,0.3028896177745378
1143-1,0.25776646235813033
1143-10,0.20038537997638034
1143-9,0.32030535696232143
1144-2,0.24599648539056063
1147-10,0.340310695004881
1147-2,0.29293615762067143
1147-9,0.3777593803736207
1149-1,0.30751861079904447
1149-11,0.28093540936119565
1149-13,0.28018584870582286
1149-15,0.18499513694105926
1149-17,0.28378039903081237
1149-3,0.19616517091732358
1149-4,0.34219378313673443
1149-6,0.1756682720453703
1150-1,0.24857401743098897
1150-6,0.2531684256111331
1151-4,0.25478855709961046
1152-2,0.2506477884603337
1153-10,0.2620230838330261
1153-14,0.2319764187722716
1153-18,0.19536552543446734
1153-26,0.20756456854051739
1153-28,0.23747720863319566
1153-3,0.23081372593783517
1153-8,0.23947334644592508
1153-9,0.2323088929257247
1154-3,0.20959119936500478
1155-2,0.20264992253898775
1156-1,0.20356055659192754
1156-10,0.2907779685679185
1156-12,0.3179226918048464
1156-4,0.1300509514569203
1156-5,0.2582265988981107
1157-3,0.2523440672608223
1157-7,0.24113769195942925
1158-11,0.28356348483360716
1158-2,0.19681874877224928
1158-3,0.36603070832331885
1158-5,0.39078455318396016
1158-6,0.22155802746868752
1158-9,0.3742868902774903
1159-4,0.26779020075464605
1159-6,0.22568122081919115
116-3,0.22361758292071796
1160-1,0.20699345639941472
1161-1,0.24384017301634153
1161-3,0.1661037310255573
1161-6,0.2704996947294348
1161-7,0.17890878107250333
1162-3,0.37049286081150873
1162-4,0.20210515866583476
1163-2,0.39202624942860964
1164-1,0.38899666835295393
1164-2,0.195639056817833
1164-3,0.3505281397429024
1165-11,0.2599485549823892
1165-12,0.21393252288829143
1165-2,0.2089487526832982
1165-4,0.16625504815544262
1169-3,0.24786101445582273
117-7,0.267440193753004
117-8,0.22019578206943152
1170-1,0.2146822873474275
1171-2,0.27740124823207574
1171-4,0.2706199063464692
1171-6,0.28457222365392815
1171-8,0.2879635318196445
1174-1,0.2548318876192614
1174-5,0.1967558921441609
1175-5,0.24417035032024484
1176-1,0.30378950942687005
1177-1,0.14701068710525594
1177-6,0.3306448445604774
1177-7,0.25237149849591073
1178-3,0.2989607208505022
1178-4,0.25724741445509997
1180-5,0.17252346096613475
1182-5,0.3158580929725357
1183-4,0.31527960404407845
1184-3,0.19047551752544534
1184-7,0.3307487684826546
1184-8,0.3053439911853748
1185-3,0.21402593693159205
1185-5,0.3470245875948518
1186-2,0.33988817461608606
1186-6,0.2580982488305323
1187-10,0.259589305932043
1187-2,0.273734087484311
1187-5,0.20236937702004995
1187-6,0.15223767826659476
119-1,0.17186458038562935
1192-2,0.2186300764295331
1192-3,0.2900251420959494
1192-4,0.3229746140832853
1193-3,0.4083361321632129
1193-9,0.2590289006488529
1194-1,0.1805327048489862
1194-7,0.27203466313058594
1195-1,0.10751976394052104
1195-4,0.18096508402166184
1196-3,0.22295580888071972
1196-4,0.1875903736339619
1197-6,0.40612780881007243
1198-1,0.22411971079742518
1198-2,0.34138465365291637
1198-4,0.3105096173960272
1198-6,0.24528469225472113
1199-1,0.400161097473694
1199-3,0.25771950919755277
12-1,0.15343936314447773
12-5,0.38902172049111117
120-2,0.156775158439136
1200-14,0.29989532187235945
1200-16,0.40826863146161324
1200-2,0.30764478731283723
1200-6,0.15895186018913762
1200-8,0.37280655275377955
1201-3,0.2008213628617406
1201-7,0.1734898644382104
1202-11,0.23648179115166884
1202-23,0.300377513585578
1202-3,0.18212415051662842
1202-4,0.17511149731882292
1202-9,0.31860121902423055
1203-11,0.12683380574591946
1203-3,0.21916055985941438
1203-4,0.44094695508719006
1205-1,0.3023453900745123
1205-10,0.37512882762327193
1205-2,0.4694802131031297
1205-3,0.18346641121585625
1205-5,0.3393163336332066
1205-7,0.4011758098975265
1206-1,0.22862868744423645
1206-4,0.17337915398449458
1206-6,0.1239223463529115
1209-3,0.20324608563554156
1209-4,0.5063526896000253
1210-2,0.24254796037678017
1210-3,0.11945294699499623
1210-6,0.31520223015032106
1210-7,0.13292459227274217
1211-2,0.17498165106921423
1211-7,0.20119342548923122
1212-1,0.2675078241096418
1212-5,0.21837569485468708
1213-9,0.32144220558404757
1217-3,0.1497540675786065
1218-4,0.285931653049232
1221-2,0.2680690106481212
1221-3,0.15791792826493428
1222-1,0.19719147259337852
1223-1,0.3305946643526569
1223-2,0.185407734303252
1223-3,0.20082289527402045
1224-1,0.25038218653403455
1224-11,0.2607089385215578
1224-15,0.24788000595981333
1224-17,0.18044575270640176
1224-2,0.2022629396788092
1224-4,0.17843630198671215
1224-8,0.31566906916981247
1225-3,0.12627016924515053
1225-5,0.17920561112044892
1226-1,0.3455086955846185
1226-2,0.24857372357050456
1227-2,0.09656357549316992
1227-6,0.17759117733840477
1228-1,0.4465347510629918
1228-2,0.4826822765080206
1228-3,0.20442622398722485
1228-4,0.29012739054603975
1229-10,0.14730812573868127
1229-5,0.1828308906080947
1229-8,0.26293397431039855
1230-2,0.18624375024106593
1231-3,0.28949725862899583
1231-7,0.37945737360061443
1231-9,0.15444147791611904
1232-3,0.19630245434831817
1232-4,0.31732811486645324
1232-5,0.17481957312302146
1232-7,0.1875885341664373
1234-3,0.21593479587499761
1235-2,0.43674046849169845
1236-2,0.29951910738072524
1237-1,0.3520463518231216
1238-2,0.24574249344262797
1238-3,0.18069100431301738
1238-7,0.22876444090390008
1239-1,0.19037819237336365
1239-2,0.2367047091338277
124-2,0.27753752047252106
1240-6,0.3232839863345807
1241-1,0.2598976055643546
1241-7,0.29280319373780117
1242-5,0.20407006234726327
1242-6,0.18275017527879125
1244-1,0.30062131328720326
1244-10,0.24963981476077718
1244-2,0.21393769500355223
1244-5,0.205205683874459
1245-2,0.1949458295313805
1246-1,0.23377881718309806
1246-3,0.21500137869435523
1246-4,0.2640628303125503
1246-6,0.17432424037746766
125-2,0.30976567790691795
125-3,0.2430277524806314
125-7,0.3511388530655674
1250-3,0.1843270737468811
1250-4,0.3537126104952445
1251-4,0.21167993461588164
1251-6,0.1989145584323551
1252-1,0.28094895337291315
1253-2,0.20725207504641835
1253-3,0.23054318118023656
1253-4,0.23700942330025146
1253-7,0.2865888452129424
1254-10,0.16848912300062663
1254-2,0.1944414607074935
1254-4,0.4213743672103126
1254-8,0.1778946591890363
1255-1,0.2805956888477721
1255-3,0.3302363799049694
1255-4,0.23747150497555644
1256-2,0.19146706212780062
1256-4,0.21647075452108033
1256-7,0.2942557161230427
1256-9,0.3314631651887275
1258-1,0.31538498721021924
1258-2,0.22021262733426564
1258-4,0.2814658096440073
126-1,0.3904367610986341
1260-1,0.12370812816119203
1260-2,0.153475487252008
1260-3,0.1265017329195251
1261-2,0.300685848904224
1261-3,0.13920082623499053
1262-4,0.24419913586668524
1262-5,0.22239533177843013
1262-6,0.18356003247056643
1263-2,0.2809369622803421
1263-4,0.24970954853957894
1263-6,0.266887575863454
1264-8,0.23368323569904334
1265-4,0.2955471500628835
1265-6,0.352623735425518
1265-9,0.14983382385477903
1266-1,0.2897294414803559
1266-3,0.15703099762004466
1266-8,0.2261780009203034
1267-11,0.31100927425948877
1267-12,0.3051849452339003
1268-2,0.18876011017259994
1268-3,0.22675790400507567
1268-7,0.24679966075315043
1268-9,0.29558369524186023
1269-1,0.22138669274620437
1269-2,0.17624762641035205
1269-3,0.24298202199998703
1270-2,0.35001494246479203
1270-3,0.1943068403929561
1271-1,0.21821465226659628
1271-12,0.18999799742969906
1271-4,0.38010089630934685
1271-5,0.27670305593893163
1271-6,0.19377164855283993
1271-7,0.3443635694196211
1271-9,0.45181740426168393
1272-4,0.2512024133347949
1273-4,0.3152669461126448
1274-1,0.17048506236712144
1274-4,0.21628579618561788
1276-1,0.3716569391942651
1276-2,0.22905387911069738
1276-3,0.1603991014270474
1277-2,0.3626546599197932
1278-2,0.3682795815961532
1278-4,0.17988328705139522
1279-2,0.3330638821793746
1279-5,0.20089784742035688
1279-7,0.28258270462324253
1280-1,0.20719803741776333
1281-5,0.1419662600368562
1281-7,0.25667120034715046
1281-9,0.2389365163812726
1282-10,0.2241962504178548
1282-5,0.30458636255439525
1284-1,0.21496693854912882
1285-2,0.2534952849326841
1285-7,0.10840619085212318
1285-8,0.25362114912651046
1286-1,0.15143138526210917
1287-11,0.22246700874030592
1287-13,0.25554465699124523
1287-15,0.3587311992620625
1287-4,0.1910114632384941
1287-9,0.13067628818287413
1288-4,0.26296628866759575
1289-11,0.26625762988278473
1289-7,0.16935093711557797
1289-8,0.37292720690850867
1290-10,0.18741894880578824
1290-11,0.278104960806026
1290-12,0.2805185729496032
1290-2,0.37757414937930117
1290-7,0.3757339900300772
1291-2,0.14229194106598125
1292-1,0.18013250893728397
1292-3,0.24202826099592473
1292-5,0.19480015261055222
1292-7,0.27556455372220684
1292-8,0.21278705736751527
1293-3,0.4096831888054015
1294-2,0.26752680402086715
1294-8,0.1863284407499875
1296-3,0.21881030839444837
1297-1,0.35235773542407495
1297-13,0.2602682605637794
1297-5,0.32008673989771613
1298-1,0.33501756711271297
1298-3,0.25339263950271707
1299-1,0.36147826718377785
130-1,0.17077033269122618
1300-6,0.32396395453117727
1301-12,0.20639246256711435
1301-2,0.2010322744722694
1301-3,0.30639593117220826
1302-3,0.13439569583107086
1302-5,0.19178089328823114
1303-10,0.10728066656501101
1303-12,0.23600184013460437
1303-16,0.2170811379145365
1304-3,0.28313593756646527
1304-4,0.20305263772931045
1305-2,0.26569865486055133
1306-1,0.303881997083222
131-1,0.4776244070907341
131-2,0.21404618618484675
1312-1,0.1320084141119044
1312-7,0.13688510591377495
1313-1,0.26469338430620626
1313-10,0.18799581032045334
1313-12,0.32654437379292
1313-4,0.2845527521682851
1313-9,0.24891326123296706
1314-1,0.15603754730786498
1314-2,0.348257363250649
1314-3,0.16318381695295667
1314-5,0.20543831041206206
1316-2,0.2772290563240602
1317-1,0.22250366685485576
1317-11,0.21497027095423837
1317-15,0.20015590228958757
1317-16,0.297589217100531
1317-17,0.2474452371122163
1317-2,0.2530975836811978
1317-3,0.2987159388511404
1317-4,0.15502875823235876
1317-8,0.36986167090452243
1318-1,0.26901344436599556
1318-15,0.25090060744554776
1318-17,0.22329347453022488
1318-18,0.20526984225579037
1318-3,0.3000592286716658
1318-5,0.16716786725529814
1319-2,0.27774209928584653
1319-3,0.28180527596889926
1319-7,0.17447003594277424
1319-8,0.43155234774245704
1320-1,0.13264616208926536
1320-5,0.1463130081910043
1321-2,0.3100334340859443
1321-3,0.21380872106151527
1323-1,0.2875636729548586
1323-2,0.2109437349645113
1324-13,0.41073883161879227
1324-16,0.1885670529354271
1324-17,0.16709988754805064
1324-2,0.18473299452554492
1324-7,0.3627417255154777
1324-8,0.1809652462507731
1326-1,0.18795153650820998
1326-3,0.32571011483040896
1327-3,0.16072944955185578
1328-3,0.2869480656260781
1329-11,0.42544471562824404
133-1,0.2352379738362373
133-2,0.21715176383264603
1330-2,0.26307181624187875
1330-5,0.26192554884984914
1330-6,0.1936097414852282
1331-3,0.3927089451044539
1332-11,0.13125615829821546
1332-4,0.2952955023731062
1332-7,0.3077223132742175
1333-10,0.1672250709279893
1333-11,0.37256932970028445
1333-2,0.2180793907316764
1334-3,0.2682483780337818
1335-2,0.15494993081277814
1336-1,0.28374811154674084
1336-2,0.21463409775606518
1337-4,0.2983067044245089
1338-1,0.33660601041173194
1339-1,0.2957380580781823
1340-3,0.2742677016246408
1341-1,0.23655209532728957
1341-5,0.1827522955270636
1342-1,0.3520928296274233
1342-2,0.2598182594458702
1342-3,0.2546712978586354
1343-1,0.16575643624402775
1343-4,0.1995726882490943
1343-5,0.2060338402598988
1344-1,0.24913510849587817
1344-7,0.25005077841539247
1345-1,0.23729443256647426
1345-14,0.2425680793882691
1345-8,0.21591527453221496
1346-1,0.3404276767115135
1346-10,0.20484197583482674
1346-11,0.2755178609979198
1346-2,0.18133174660909868
1346-6,0.4450764784758532
1346-7,0.21545466548240835
1346-8,0.1840201875545959
1347-2,0.1362309416595743
1347-5,0.23210433590472604
1349-1,0.18511951482940492
1349-12,0.2210412396072026
1349-16,0.31333040256552724
1349-6,0.26393709701538715
1349-8,0.1327844900639584
1349-9,0.310881056031451
135-4,0.3201622485765866
1350-1,0.21301782915901538
1350-6,0.2542208116725893
1351-11,0.24218430666511503
1351-2,0.3417089244126468
1351-5,0.28109937170893173
1352-1,0.3333004455070416
1352-3,0.24818091884857202
1353-5,0.3307003042953595
1354-1,0.37723657636403474
1354-10,0.29022279140530544
1354-12,0.1691710979265767
1354-14,0.1901061563764359
1354-5,0.3708866526066191
1354-6,0.24167396311092026
1354-9,0.2444305235241965
1355-2,0.4101908890467955
1355-3,0.21186110152582327
1356-2,0.19426703109376625
1356-5,0.2928880700177586
1357-4,0.30987942666942714
1358-7,0.28039340370275545
1359-3,0.12460078506950212
1359-6,0.24750212708328517
1360-2,0.21047121479271252
1360-9,0.19411480398284012
1361-1,0.36147865265911855
1361-4,0.23216820351288453
1364-11,0.2531987564326706
1364-3,0.2791665571321426
1364-5,0.23258718384313531
1364-7,0.42339695710175296
1365-1,0.16995097624848501
1365-6,0.242026968891335
1366-1,0.3321022319378818
1366-2,0.18864725655087983
1367-14,0.3154979519760406
1367-16,0.23455095833753223
1367-17,0.15781468164717166
1367-2,0.25243961803782894
1367-3,0.23676182993719022
1367-6,0.299511422291089
1367-7,0.10556031549753007
1368-1,0.2490279466465381
1368-2,0.27665619075135406
1368-3,0.19922062655865014
1368-4,0.1580080180221638
1368-5,0.12727587683304786
1372-5,0.355423504369925
1373-1,0.2907691691830287
1373-2,0.16406777636540282
1373-6,0.18826070961695718
1375-3,0.17935525774986258
1376-1,0.38060873364252346
1376-17,0.224060271142533
1376-18,0.31101796142509697
1376-3,0.3879368222788233
1377-1,0.1932314320667044
1377-2,0.2079828894937392
1377-4,0.20000646438358616
1377-6,0.20618206365398675
1377-8,0.27276198766089305
1378-4,0.41002061278955093
138-1,0.28248058452542957
138-7,0.34640324746247547
1380-3,0.2085294630616261
1381-10,0.1947140732663608
1381-3,0.2799677118387187
1381-6,0.24750380776544212
1382-7,0.18419797324645043
1384-1,0.3571564397210597
1384-13,0.2898969182710506
1384-18,0.1445288689296227
1384-3,0.2119373970707236
1384-7,0.32263624391681683
1384-8,0.2065070212908015
1384-9,0.3533585290735494
1385-1,0.3894795312008586
1385-14,0.2749876298201165
1385-15,0.35970822396833
1385-6,0.1811829514782714
1385-9,0.28276120603644755
1386-1,0.312278229217688
1386-2,0.2616107371148581
1387-10,0.2918386125994164
1387-2,0.14352058970889245
1387-4,0.16352045150323674
1387-5,0.5190814763263663
1387-7,0.24307711120675887
1387-9,0.23602820120828605
1388-1,0.19010281779156404
1388-3,0.21197355643927565
1388-7,0.3258640771529526
1389-10,0.24800675275130693
1389-2,0.16614185117114338
1389-5,0.2541198059769061
1389-8,0.24141335176948955
1390-1,0.1566604962012218
1391-12,0.21710462537527286
1391-2,0.16009049394299987
1391-3,0.2206545056323029
1391-4,0.2150123805474345
1391-5,0.3057951125401882
1391-9,0.21720002959849122
1392-1,0.21921068234199656
1392-3,0.13490199909251435
1392-7,0.1212068077619063
1393-11,0.40966384145429385
1393-5,0.13374741419393282
1393-7,0.17893342379664484
1393-8,0.24896614640118483
1393-9,0.2514951232686239
1394-3,0.2898929885964069
1394-8,0.2557906087022858
1395-6,0.11438981838264041
1395-7,0.27747100723851265
1395-8,0.23118795848886484
1397-5,0.251303856270363
1399-2,0.274754356240635
1399-6,0.23029055539692536
1399-8,0.19919107161690774
140-1,0.19481492006044537
140-2,0.17887298678493152
1400-2,0.5119477557039516
1401-1,0.13950957546980944
1401-3,0.2815687105800281
1401-4,0.23857797196149483
1403-2,0.11930427152964619
1404-1,0.16261704181447534
1404-7,0.1886361223736941
1404-8,0.25327797235720545
1405-1,0.25474846968343595
1405-2,0.2050082852443249
1406-1,0.3683291888274404
1406-2,0.31718106492278836
1406-4,0.31762713615335864
1407-6,0.1786603980022215
1408-1,0.2987388597862305
1409-5,0.2878019449860119
1409-6,0.39680339493356975
141-1,0.2104208016001159
141-2,0.27164024711754015
141-3,0.32496009354410016
141-4,0.20310613226802635
141-5,0.3084526832381293
141-6,0.217772103450535
1410-1,0.23650796453303363
1411-2,0.24413179739514268
1411-3,0.28151344973853604
1411-4,0.2231676757939874
1413-1,0.2900150419963518
1413-12,0.34557802264329973
1413-14,0.17221764787059665
1413-15,0.26742025588214
1413-16,0.21856281455990864
1413-17,0.2211489679623534
1413-5,0.34369919722349856
1413-7,0.28839403124133817
1413-8,0.352300096434273
1416-4,0.378220442136676
1417-5,0.2539025068936593
1417-6,0.18218875523494588
1418-5,0.2554075611388349
1419-1,0.2563471545404456
1419-2,0.4819660083229896
1419-5,0.13609123950373198
1420-7,0.28458621737545947
1422-2,0.35745931226504596
1422-4,0.2146843347417723
1422-6,0.2914542216712629
1423-3,0.3569284818708844
1423-5,0.28056004428752035
1423-6,0.2138867237134709
1424-3,0.2052629766600439
1427-1,0.30121576527948113
1429-1,0.20718965075142734
1429-11,0.2625662330176015
1429-12,0.48292023688046837
1429-2,0.20737025137512358
1429-9,0.33466719076892815
143-11,0.24487598289745408
143-4,0.516613963492051
143-5,0.3010697960530748
143-9,0.1329294608015687
1430-1,0.39561181161874737
1430-12,0.2686136676466519
1430-13,0.5414453051878294
1430-14,0.29437942558209296
1430-8,0.3154787875189959
1431-11,0.2751947984633624
1431-3,0.32680598077155987
1431-5,0.361091917863652
1431-7,0.1974154369752852
1432-3,0.20210794011373118
1432-5,0.3147689195130147
1433-1,0.25830308716678524
1433-5,0.2953698966710315
1434-3,0.18284425857694228
1435-2,0.38047920112105277
1435-4,0.20008184821110114
1436-1,0.27137056264455633
1436-5,0.18580714150225122
1436-6,0.22403475063173336
1437-4,0.1327977803851767
1437-6,0.21881604292711834
1439-1,0.18187653907567655
144-1,0.4297730586068073
1440-2,0.21414874865276812
1441-2,0.26852180688611654
1442-2,0.3078695471298577
1442-4,0.24227925985012624
1443-1,0.23004766606583582
1443-3,0.23325509906433925
1446-1,0.25526970704707874
1447-5,0.3698509252462034
1448-1,0.16326199428978322
1448-4,0.1507826640668997
1449-1,0.4255937636311993
1449-2,0.17411324874824805
1449-4,0.38788263490544594
145-1,0.19685824118029413
1450-10,0.20750675242306257
1450-5,0.3124069194292853
1450-8,0.12758136609808807
1450-9,0.20712406466987782
1452-2,0.17678824240967572
1452-5,0.32691155296950614
1453-2,0.459387728198226
1453-5,0.34775486528720156
1454-1,0.22586557366602794
