id,pred
1239-2,0.21113846038879294
1241-7,0.24181956253835232
1242-6,0.17138952256827963
1244-1,0.35546722881093246
1244-2,0.24582027363958223
1245-2,0.18526947520280962
1246-3,0.2168260667647086
1246-6,0.1661309820569315
125-2,0.40610529392888284
125-7,0.2671781739404477
1251-4,0.34027725804156533
1252-1,0.22656071561736732
1253-2,0.22468652816933873
1253-4,0.2114142891710846
1254-10,0.18343394235680768
1254-2,0.2801707008759735
1254-4,0.29120458184925213
1255-1,0.27425222812242445
1255-3,0.3716524069598387
1256-4,0.185461665202178
1256-7,0.2388596515523662
1256-9,0.33179578006704646
1258-2,0.26122755480123144
1258-4,0.2345648985549245
126-1,0.387181803690275
1260-2,0.17281765029523416
1260-3,0.2614217772735068
1261-3,0.20950472495613323
1263-2,0.3045314585513086
1264-8,0.3056159036396276
1265-9,0.165671026461983
1267-11,0.3074450091956699
1268-2,0.30446395786891256
1268-7,0.3235565754709247
1268-9,0.404032263475719
1270-3,0.18515897137859322
1271-1,0.2695528445383705
1271-12,0.1941659200020009
1271-4,0.29012621094507135
1271-5,0.2248009803924651
1271-7,0.3003376318239258
1271-9,0.4145534892030778
1274-4,0.20310390415212212
1276-1,0.34361340458484685
1276-2,0.2739959492578264
1277-2,0.32433534145154064
1278-2,0.37730544628695317
1278-4,0.26916792869114586
1280-1,0.1925358146691764
1281-7,0.2765618331066971
1284-1,0.31368993021535657
1285-2,0.2861353226932678
1285-8,0.3080258773030119
1287-13,0.2941732310515276
1288-4,0.3148666216255705
1290-10,0.19977763824233755
1292-1,0.19355448945837728
1292-5,0.18411396504713384
1292-7,0.3003352889591403
1292-8,0.17207159923993884
1296-3,0.24082368609075985
1297-13,0.2678467676931302
1298-3,0.24118538424331604
1300-6,0.35983390135914733
1301-12,0.1704129069143024
1301-2,0.19915827664507377
1303-12,0.25873451789603125
1303-16,0.2008884986003584
1304-4,0.27071433956821983
1306-1,0.3442994876066285
131-1,0.38125095710854234
131-2,0.20416194796717993
1312-1,0.23640784707763032
1312-7,0.20973666400140747
1313-4,0.25675663591965664
1313-9,0.33347148148557215
1317-1,0.2310338283272787
1317-15,0.27436890637727174
1317-4,0.22306981670293274
1318-17,0.23072124649910478
1318-5,0.2928371438781734
1321-2,0.2797136647776204
1321-3,0.26359904995552763
1323-1,0.26329425960536584
1324-16,0.21827808461533418
1327-3,0.16747993443216888
1328-3,0.2845281893969458
1329-11,0.3660399071636424
133-1,0.3033230850533921
133-2,0.1689639388406886
1330-2,0.2645518686484005
1330-6,0.22466821280230442
1333-10,0.26381619952799146
1336-1,0.21351808898343927
1336-2,0.17305268169070712
1338-1,0.3594496075065143
1339-1,0.3786211267862008
1341-5,0.21285751438872258
1343-1,0.19226438610116658
1344-1,0.2009972321068024
1344-7,0.24550035819760446
1345-1,0.2548823410978251
1345-8,0.3039089158200205
1346-10,0.2500672513064961
1346-7,0.19351552425704102
1347-2,0.18147492632580073
1349-16,0.3220305574516072
1350-6,0.3003804973249585
1351-5,0.24449555824196395
1352-3,0.2921904882446676
1354-1,0.3571067034712405
1354-5,0.3285635465866914
1354-6,0.21198740213452644
1354-9,0.3067299352163902
1355-2,0.3285730242346647
1361-4,0.2725803813431646
1364-11,0.17288608631588825
1364-3,0.27988983807507484
1364-5,0.22573382757138538
1365-6,0.25849934759929344
1366-2,0.3358381497698243
1367-14,0.34180325865213645
1368-1,0.325439383827485
1368-2,0.27025010077663486
1372-5,0.30190214896956663
1373-1,0.27514001446984715
1375-3,0.23072565701425474
1376-17,0.2895522001890473
1376-18,0.27250702093362145
1377-1,0.2843980358308077
1377-6,0.1812774758681507
1377-8,0.2556703064508999
1378-4,0.389116131717347
138-1,0.2928207426872935
1381-10,0.1979285233241908
1384-1,0.3566899829771376
1384-13,0.4084352580296639
1384-18,0.20808816271377428
1387-10,0.3285569021899718
1387-2,0.24860477910756532
1387-7,0.21127213267251302
1387-9,0.21623321527804928
1388-3,0.17551823358089713
1389-10,0.28144214187027083
1389-5,0.22885845204911473
1390-1,0.21944565948467545
1391-12,0.17187919122292544
1391-2,0.22284693279822926
1391-4,0.28297327601518557
1391-5,0.30256143774926836
1392-3,0.19603451848148684
1393-11,0.3264303862412049
1393-9,0.28034580842458057
1394-3,0.25600215275878546
1394-8,0.3704677816581546
1395-8,0.30563763096248364
1397-5,0.30667627281972537
1399-2,0.23780634481441
1399-6,0.18567347929309946
1399-8,0.204716553065855
1401-3,0.2820142060660878
1401-4,0.2828244987308634
1404-1,0.20920740930054715
1404-8,0.23465347211111393
1405-2,0.3164971628933955
1406-2,0.3041641679850698
1406-4,0.3095573278837702
1409-5,0.3824017411001123
1409-6,0.3952241803917078
141-1,0.2036995485519585
141-2,0.3006120497879159
141-3,0.2689965727919509
141-5,0.3607944818451464
1410-1,0.28504374523558373
1411-2,0.26203247614065994
1411-3,0.3469851480167109
1411-4,0.22722769848139288
1413-1,0.3097187025884378
1413-12,0.30770411678614057
1413-14,0.18914445764979246
1413-16,0.21658023188669617
1413-17,0.22718627263008537
1413-5,0.31322768752301816
1413-7,0.343377586597176
1416-4,0.35251860822606884
1417-6,0.2030402902631856
1418-5,0.2698175770099649
1419-2,0.3649531512891994
1420-7,0.2306075599219135
1422-4,0.16969579660534476
1422-6,0.2755146440146799
1429-1,0.17535858985609898
1429-11,0.3118904800945694
1429-2,0.2670526960966545
143-11,0.24294004636202327
143-4,0.40712370612748605
143-5,0.28897802815380624
1430-1,0.3279873033632375
1431-11,0.2536505596332013
1431-3,0.2815403473888055
1431-5,0.39321410824576325
1432-3,0.27206584635598413
1434-3,0.23943950740297165
1435-2,0.3394108977994336
1436-5,0.19147745664544616
144-1,0.40071867547311735
1440-2,0.1883869879211116
1442-2,0.31651914592019076
1442-4,0.2655704876746151
1443-1,0.19941583258073295
1443-3,0.2901832760348419
1449-2,0.17586822296210627
1449-4,0.31323038274123627
1450-10,0.1959119143285973
1450-8,0.16238609262796125
1450-9,0.276008430978697
1453-2,0.30407852204037344
1454-11,0.23002369450864543
1454-6,0.25772774239689217
1463-1,0.2867257538447187
1465-3,0.2530056175475453
1467-3,0.32908246773481586
1468-1,0.3535703985530532
1470-11,0.27675679920903773
1470-12,0.3148977628777706
1470-7,0.16129724323924596
1471-6,0.16928520736159045
1473-2,0.22427114544225668
1474-4,0.22537393069728495
1476-3,0.30158991654644235
1477-2,0.2673617773177527
1477-3,0.23252043455902235
1478-14,0.3917198986324893
1478-3,0.3068078662787028
1481-3,0.27108839882436614
1484-10,0.29307258939678965
1484-11,0.2971667249965413
1484-3,0.22069830401963078
1484-7,0.39810746366813005
1486-1,0.21920823980720466
1486-2,0.33608594578940865
1488-2,0.27195645612037306
149-1,0.20943886171677445
1496-1,0.26551694786217694
1496-17,0.2840527558238825
1496-9,0.1661504530561779
1497-1,0.2056588005772863
1497-2,0.28872927917695124
1497-4,0.26441173461782536
1497-5,0.1931456557805194
1498-1,0.2603158722061761
1498-3,0.16593455223437423
1499-10,0.2034226505639584
1499-2,0.37373045276436995
1499-8,0.2065277822313002
15-3,0.25431020265792237
150-3,0.2023924523099352
1500-12,0.3176159193205434
1502-7,0.21522638344521802
1503-2,0.2851153736904232
1503-3,0.27147766048203337
1504-1,0.18081557224378578
1504-15,0.21687730557321838
1504-7,0.3054444522160748
1504-9,0.2939389791235023
1508-5,0.3294991941525621
1512-3,0.33185604309372413
1515-1,0.23280166135150115
1515-2,0.22353983341923717
1516-1,0.1657200094374969
1516-2,0.19976207508490376
1516-8,0.20557092600876203
1517-1,0.3330532358636515
1517-5,0.2741720255427902
1519-3,0.27906454554359045
152-1,0.2154470565108898
1521-2,0.2357576397114235
1525-1,0.2671504657531651
1525-2,0.24273240002940685
1526-6,0.26734838910993863
1526-9,0.2079537393110331
1528-1,0.26377408556780213
1529-1,0.26272520552790946
153-2,0.33505217104650453
1532-2,0.22302973499646106
1532-4,0.23132642404885978
1535-2,0.37716967811042884
1536-3,0.27598809947267117
1539-3,0.28738551153550995
154-8,0.27175023605210896
1540-3,0.1876436554291228
1540-4,0.32196005052235327
1540-5,0.3632395107209386
1540-8,0.1962005099354533
1541-1,0.20589929942724372
1541-13,0.29028571016989335
1541-4,0.22576308686907487
1544-3,0.2770526397398619
1546-2,0.2871168044499452
1552-4,0.3949362131842546
1554-4,0.19725322649554333
1555-10,0.36851887239751774
1555-11,0.19461483411699415
1556-13,0.3000501350864699
1556-2,0.3168046027803478
1556-3,0.28065132365966394
1556-7,0.20477072468007315
1558-2,0.1783704635995467
1562-5,0.22879406906426109
1564-3,0.24491548711095681
1567-2,0.27105889767121366
1567-4,0.31828233653029814
1570-2,0.2579705686061212
1576-4,0.2911025359836895
1578-1,0.40611164244333464
1578-3,0.31591381186331136
1579-10,0.3923607798247036
1579-3,0.24217558910533074
1580-5,0.2637706621024995
1582-7,0.19730214734220625
1584-7,0.23041564252437383
1585-3,0.17381812500975313
1587-4,0.1985082074190354
159-1,0.3298668183782146
159-2,0.2917224706593581
1591-3,0.3962223041515145
1592-6,0.26864301127780904
1593-1,0.30876715846667446
1594-2,0.35673345541980367
1596-3,0.21372062735069985
1598-2,0.19151862732556016
1598-5,0.27115308620123924
1598-7,0.3112000306054956
1599-1,0.23559952363681524
16-2,0.2612275456138597
160-3,0.3732207512360992
1601-4,0.321732173173989
1604-2,0.2714350474263859
1604-3,0.3855498503824165
1604-7,0.23755658812554067
1605-5,0.22361692829487864
1606-5,0.28228415935299034
1607-2,0.29998957417068955
1607-5,0.27820214465166687
1607-9,0.18061821945631581
1608-5,0.29366542989962025
161-1,0.35229735881521923
161-3,0.34695796600668727
1611-7,0.20342128719072328
1613-2,0.1981977528080898
1613-4,0.17354461637906604
1614-1,0.24261971491930553
1616-1,0.2814646147446759
1616-8,0.2940600206907707
1618-2,0.18414615971229154
1618-5,0.2161909671989636
1618-7,0.3280560375978033
1620-1,0.24884368564946827
1622-1,0.33080248028232495
1622-2,0.26749886671165835
1623-1,0.17395072518734866
1623-6,0.3803388437309826
1625-1,0.2543486086468006
1626-1,0.21748557632624962
1627-5,0.26064112387348476
1628-7,0.3690644888742497
1629-1,0.2711634655495101
163-1,0.2944851086208885
1630-1,0.16848419939840725
1631-10,0.2673789375036549
1631-9,0.2988213368654629
1632-1,0.2366314837946711
1634-7,0.21530340790522348
1636-1,0.21663518529405434
1636-5,0.2074798670753263
1636-6,0.2741986128749628
1638-3,0.3118222704776439
1639-1,0.4208171358626317
164-2,0.3196461908297035
1640-1,0.31197151113875676
1640-11,0.2822006079104014
1644-2,0.3104859909723427
1645-2,0.3144807767580099
1645-4,0.25425479110355714
1646-10,0.193121761268509
1646-7,0.22630055513355862
1647-3,0.2851285687502683
1649-2,0.21166033260045578
1649-4,0.16956885671054547
1652-2,0.2656073814460045
1656-2,0.273280699750175
1656-4,0.16312654005398625
1659-1,0.31081154260986915
1659-6,0.3374254762467727
1659-7,0.3228066106540317
166-1,0.17493199728076786
166-2,0.2590481144592865
1660-4,0.32953398442625054
1661-5,0.20890258471617237
1663-3,0.28736622517154475
1664-4,0.27497519277861215
1666-3,0.3072523150507374
1666-5,0.19118777938932816
1668-4,0.28586746468570207
1669-1,0.2984326081366393
1669-5,0.30728918269331457
1671-7,0.2774840254921688
1672-3,0.16641490894860408
1675-2,0.25327876791368903
1675-4,0.2957709273703914
1675-6,0.18514499443298058
1676-3,0.2563137358629529
1677-8,0.17161547402747934
1679-10,0.23804899476148406
1679-15,0.1900703559178504
1680-9,0.1694189822020558
1683-18,0.19095607761550387
1685-2,0.3030512279009556
1685-4,0.21527271257837985
1686-1,0.33188041704424565
1686-5,0.30285882902068406
1687-2,0.19182163111690795
1688-4,0.2644940779105231
1688-5,0.32793428406710584
1689-2,0.17294958569641403
169-2,0.2832160609345729
1692-2,0.19701251729118904
1693-4,0.23114015342451855
1697-4,0.32021537094680563
1698-3,0.2171377320520049
1698-6,0.2440463888130332
17-10,0.2711476402583917
17-4,0.20229648831974692
17-5,0.25696875160325733
1700-3,0.2131044555418
1701-2,0.39578444137452157
1702-3,0.3495739809268505
1703-7,0.26203311051050726
1704-6,0.2958475423836717
1706-4,0.2649281816401514
1706-6,0.40166666025353587
1707-4,0.24828251093364634
1707-6,0.25043375009183366
1712-1,0.26613976697686753
1714-13,0.24981051699300066
1714-16,0.29230204610766525
1714-4,0.2721686152825021
1714-6,0.21373096541825135
1714-7,0.20289613990739316
1718-12,0.2762122461204291
1721-3,0.2069259435712474
1724-3,0.23827133170142542
1726-1,0.19960914174574945
1726-4,0.2554214948479079
1727-1,0.3019853946496103
1729-11,0.36030412707920256
1729-5,0.3071203839059931
1729-6,0.35905565580053683
173-5,0.23528648764139526
1730-1,0.2103445214829363
1730-19,0.22474165542476418
1731-7,0.2851988500085241
1731-8,0.26456061276759574
1732-6,0.21840024895204554
1732-7,0.2589900829181913
1734-1,0.23694318950171034
1735-2,0.26414161781833856
1736-1,0.23055856903187433
1736-13,0.3508636335799322
1737-1,0.28886298173364683
1739-13,0.23293008598188414
1739-8,0.26370727783810183
1742-3,0.36901871293544525
1742-7,0.23998602519222234
1744-3,0.23885025128282053
1744-6,0.19755979067183171
1745-3,0.3369248626605351
1745-8,0.2049855593404805
1746-9,0.2822735938186084
1747-1,0.22472071492438142
1748-6,0.33812963472594965
1750-2,0.26732955461307717
1751-7,0.23755550099022862
1753-10,0.26407513551314704
1753-6,0.1701527812913234
1754-3,0.3200662429555351
1755-1,0.27100773564987185
1755-8,0.31506795321762093
1755-9,0.25765069774090976
1756-15,0.24992462367374452
1756-8,0.21528142449069285
1757-1,0.27053952989449553
1759-1,0.3749630892644953
1759-6,0.2975812080876576
176-2,0.34091748810675265
176-6,0.1922165041230655
1760-2,0.20246495815971688
1761-12,0.3033478203953431
1763-1,0.2755050717178291
1764-2,0.33354695440475346
1764-5,0.23395724272026353
1764-7,0.23313053473520465
1764-8,0.33268831882177147
1764-9,0.27494201079963315
1767-2,0.19248494863789908
1769-1,0.3482914061465271
1769-6,0.2753579161501127
1774-11,0.1904577018952631
1774-12,0.2189300973091501
1774-14,0.25638886675057393
1774-8,0.2913918265863165
1775-1,0.24830215083886922
1775-5,0.29236178638220595
1776-2,0.2825427649620929
1777-1,0.24725747602519893
1778-7,0.2281530849668037
1779-1,0.2302471405172372
1779-2,0.2717449528199674
1781-1,0.22095466411679446
1781-10,0.31917054444369625
1781-2,0.30859069674438067
1783-3,0.34743055072121076
1784-1,0.2525485179497356
1784-2,0.20558333739180779
1784-4,0.2739727744371786
1788-1,0.2806895724110736
1788-7,0.21764319385102243
1789-3,0.22742865744462798
1789-5,0.24233662321611177
179-1,0.17624496862478317
179-3,0.3136148178378077
1790-3,0.3131490765984645
1792-3,0.2576903368261576
1792-4,0.35266220220722017
1793-1,0.281831152060404
1793-2,0.2656417805618392
1794-10,0.18143178111363795
1795-3,0.212363453591247
1797-1,0.3584760434667148
1801-13,0.29196880784085805
1802-6,0.20869056926681717
1802-9,0.3139528463082962
1807-4,0.18929707043679994
1809-1,0.20016035657710515
1809-13,0.17513248119171734
1813-3,0.26547345976522996
1813-4,0.2727333990295015
1814-4,0.2800368496265914
1816-1,0.2688386505730266
1817-4,0.34512980556960005
1820-14,0.27741168406043815
1820-19,0.44703147354233297
1820-3,0.3967999780922822
1821-3,0.18410393001049127
1821-6,0.16596270828582763
1825-5,0.3371853887892698
1827-15,0.2629902993428804
1827-2,0.24559030642640173
1827-9,0.16411684061031945
1828-13,0.2277495643944109
1828-14,0.25849133004856334
1828-21,0.26964531350386317
183-5,0.3279803140903045
1831-16,0.24657626805552796
1831-3,0.18594464014842452
1831-6,0.23573393590857328
1834-1,0.3608503375726738
1834-10,0.1745690962673402
1834-5,0.1760623691519998
1834-7,0.22153964098404588
1834-9,0.21533916062420042
1835-1,0.3834695066581771
1835-9,0.2261549771344535
1839-11,0.16879509932750986
1839-3,0.23795092377907825
1839-5,0.17273534183877245
1839-6,0.21240534644797687
1839-7,0.2835472378810163
1840-4,0.3041701293663604
1841-3,0.39711587041885965
1843-2,0.29343116659118623
1845-3,0.18370770047481091
1845-4,0.2818770957292938
1846-3,0.29954723582322673
1847-7,0.3393133152818802
1848-10,0.41322112936052524
1848-14,0.25077669563091826
1849-3,0.2160989733789069
1850-12,0.17490337071308582
1852-3,0.3299861427714628
1852-5,0.21148828846236378
1853-4,0.28778608295813285
1857-1,0.22520271852003756
1857-3,0.3175307473198413
1857-6,0.374013930382823
1859-4,0.29158749919706517
186-1,0.3721851215700338
1860-1,0.35053575091105627
1861-5,0.260106095029599
1862-4,0.2720516081999369
1862-9,0.25691815572291643
1867-2,0.2692423513157485
1869-1,0.29789117223875106
187-1,0.19646901663006222
187-5,0.2690947201802904
1871-3,0.28791993859041887
1871-7,0.2287924949039022
1874-1,0.19723533661675322
1878-3,0.2656605019209406
188-3,0.26688792090419233
1880-2,0.3302020523727874
1883-1,0.3048370166057177
1883-2,0.3925954992667531
1883-4,0.24435945232387973
1884-15,0.17937141422006625
1884-20,0.18874902095303564
1886-2,0.17939615758831645
1886-5,0.27592330698543915
1887-1,0.20392011927879775
1887-4,0.3810882260628991
1888-1,0.32044952448861674
1888-8,0.30955439130284
1889-14,0.2940876048675057
1889-16,0.17485959632368028
1889-18,0.17068977520070125
1889-2,0.26472940508818277
1898-1,0.21193555479824855
1899-4,0.19264002744624803
1899-5,0.2213881495190317
1900-10,0.27331010961117364
1901-1,0.3012417771233269
1902-8,0.33587918556908997
1902-9,0.2471496044121187
1903-1,0.21875541039061125
1905-11,0.2409645344952271
1905-8,0.3113752432769222
1906-1,0.33621042271220625
1907-6,0.3162581550037715
191-3,0.33829486836660877
191-4,0.29990163515035223
191-5,0.36947533582862646
191-6,0.29910280039484805
1910-2,0.16910860554559978
1911-3,0.2120524005668262
1914-7,0.2650365682683315
1916-5,0.22804141343145024
1918-5,0.3352732037168022
1921-4,0.3029403309485389
1922-1,0.1685314131380887
1922-4,0.2794286706086858
1924-1,0.16928859435024407
1928-4,0.27218721759820125
1928-5,0.3024366208740575
1932-1,0.33757270415645185
1933-3,0.2729950478873468
1933-4,0.27976494771349114
1934-1,0.23047410410129499
1934-6,0.2545236294471293
1936-2,0.1844456813295667
1936-21,0.200998137863423
1936-7,0.22862880957277593
1938-7,0.2253462679954935
1939-2,0.28948002412583296
194-5,0.2223125891584649
1941-4,0.34736107660020826
1941-9,0.15776774651636255
1943-7,0.19331719682697013
1943-8,0.1964243915436213
1946-15,0.3519635005749977
1946-6,0.20558471598764264
1947-5,0.23025687450846874
1948-1,0.2854852906304128
195-7,0.21918376949987273
1953-2,0.2533053993042412
1954-13,0.3453401497980786
1954-2,0.32955580545510876
1955-1,0.3223494819034446
1955-4,0.24026565652535026
1956-2,0.24610929745130505
1958-4,0.36741223672659756
1963-1,0.24501277420655973
1966-1,0.24117459324752857
1967-5,0.24794244146635566
1967-8,0.24053695710524337
1968-3,0.37573211641142257
1968-5,0.1684817032589127
1969-6,0.20221847648731436
1972-2,0.3258340581091623
1973-2,0.26406987702030277
1973-8,0.27489986728538973
1974-1,0.30290807400263203
1976-8,0.22289847668562768
1977-5,0.19912672529684922
1978-2,0.18959528030126144
1978-3,0.251109243486105
1978-7,0.17534898533217635
198-1,0.19227452936642955
198-3,0.23541460899448022
1980-5,0.3020997675490557
1983-2,0.2070288107712374
1987-2,0.19237402482059493
1989-10,0.16821928186410035
1989-6,0.25521408259296197
1989-9,0.3169703106743625
199-1,0.25854670396961443
1990-10,0.19955871325388524
1990-7,0.2514967458674106
1995-13,0.2621663783651418
1995-22,0.27200925133272064
1995-4,0.2957294848811149
2-1,0.23332440941554466
2-7,0.1815464045681191
200-1,0.2737456264320558
200-2,0.26241963946577107
2006-1,0.2999581197897555
2006-11,0.2927388065378061
2006-5,0.1707944253774018
2009-1,0.2747335652164042
2009-4,0.1768148210487378
201-13,0.21652744232602372
201-14,0.2782548587902987
201-2,0.3633444504087192
201-6,0.3482719682584768
201-8,0.23580056601626548
2011-13,0.2891093802666461
2012-12,0.1564229912104281
2014-13,0.30580642442544387
2014-9,0.2343747850570153
2019-3,0.24882151330746166
2022-10,0.2916452637179194
2022-2,0.2017982151699677
2025-2,0.28590559124746195
2025-4,0.19967878483945145
2025-5,0.16510135198340728
2026-3,0.16694586411045242
2028-1,0.24304652649853534
203-10,0.30776404089058246
203-11,0.3075069088048919
203-19,0.3163606403786229
203-20,0.2644098529964992
203-5,0.278464634924018
2030-2,0.16781278017665258
2031-8,0.23945638335905275
2031-9,0.19274173887267076
2036-3,0.19746805129977374
2040-5,0.2079525970767734
2041-3,0.17651193998234757
2043-8,0.19742153777129245
2044-10,0.30011935510197896
2045-1,0.3081013989254033
2045-8,0.2629134784656951
2046-5,0.28314538144728824
2048-1,0.2171395034261392
2049-1,0.17098765028171012
205-2,0.24838056992245958
2052-10,0.22204328079782304
2052-17,0.3029442362156155
2052-6,0.22625835666063498
2053-1,0.1625445906095177
2053-4,0.25999193585720687
2058-12,0.2999000055452436
2058-7,0.3235536781102203
2060-2,0.22231938227585096
2062-2,0.25336391651532714
2067-3,0.202523580273492
2067-4,0.1970841734849688
2069-2,0.17292667730445377
2069-9,0.2281645708685009
207-1,0.19208224026815493
207-4,0.18965719270074918
2071-3,0.2177702826024135
2071-4,0.29878320779554224
2075-3,0.35986735837342587
2077-1,0.16984795314248186
2077-3,0.32077198081056735
2080-4,0.29282963612804996
