id,pred
1053-3,0.21596631242035488
1055-1,0.20400967779050663
1056-13,0.20482866367250976
1056-6,0.25515445774091305
1056-9,0.23011351130181953
1057-5,0.22321813316772932
1058-1,0.13624013185535291
1058-11,0.35421133662652865
1058-13,0.21318647247339356
1058-18,0.20223394216623075
1058-2,0.22068097294431097
1058-5,0.24384710694723452
1058-9,0.2774197867678375
106-3,0.4153791622047229
106-4,0.41655363600849094
1060-1,0.26877888298389047
1060-11,0.238845941812583
1060-21,0.2937929345600395
1060-24,0.31924783670693513
1060-7,0.16295072935912697
1060-8,0.1923260039497485
1061-3,0.23132891522786894
1061-6,0.3421305141046538
1062-1,0.2398562073078941
1062-6,0.26918532435808185
1062-9,0.21365516488686723
1063-1,0.23763015174348276
1063-4,0.18654745822399807
1063-5,0.29853039992271246
1064-1,0.26415709688149197
1064-5,0.38577762780494007
1066-5,0.3491455078718087
1067-1,0.32425000204965265
1069-1,0.1965093132268565
1070-4,0.22321801721887455
1070-5,0.24263788868226593
1072-1,0.2298971061485314
1072-6,0.27520226725204006
1073-2,0.20476855274985173
1073-3,0.11025724942850224
1073-5,0.32892030547968176
1073-8,0.5210763420422853
1074-5,0.16779514725777606
1074-6,0.2269867530386488
1074-8,0.21505318048881625
1074-9,0.5028269253997697
1075-2,0.5637475475454463
1077-12,0.19357340988330987
1077-13,0.2750280207034671
1077-14,0.3702639380312582
1077-15,0.2409552630886649
1077-17,0.31556952976491487
1077-19,0.1738656229647634
1077-3,0.29306307374546625
1077-6,0.26027967060291485
1079-2,0.20920539431059873
1079-3,0.22944022557406415
1079-4,0.30051912631324523
1081-4,0.40852203293033823
1083-3,0.18348739480719053
1084-1,0.19260273301519992
1084-3,0.2430173400294312
1084-6,0.2555154188073668
1086-2,0.3395055589812264
1087-1,0.1840033511178798
1087-2,0.1938917332508363
1088-1,0.3508238753300294
1089-2,0.24038174988554156
109-2,0.3944691111123291
1090-1,0.16215104444357523
1090-10,0.2994169308574656
1090-11,0.3874623559887152
1090-17,0.2721450003550878
1090-7,0.3423692011743184
1091-2,0.3499620533191897
1092-4,0.385553336484965
1093-4,0.18155939395643206
1094-4,0.281833065135786
1094-6,0.2686447806084397
1094-8,0.3173033663140799
1095-11,0.264041065253725
1095-12,0.2763114221625693
1095-15,0.29962423733032073
1095-5,0.30498342415262075
1095-6,0.3907528466009094
1095-8,0.16934958575031006
1096-3,0.2739563075843793
1096-4,0.26181961220843947
1097-1,0.276174758259243
1097-10,0.28222930147796754
1097-12,0.21757647649439735
1097-16,0.22476385176581198
1097-17,0.31177145696518455
1097-18,0.4149163500775447
1097-19,0.19681949432502271
1097-2,0.23769866387202898
1097-21,0.148705789262619
1097-22,0.23594303217163068
1097-5,0.194919443048127
1097-6,0.4318193431131746
1097-8,0.15731540394913973
1098-3,0.21821694501321015
1098-5,0.4355242277137682
1098-6,0.5438224303929511
1098-7,0.2483589064752698
1099-2,0.32972191166729886
1099-4,0.44129225889373036
1099-5,0.2561871464542935
1099-8,0.24158780290993795
11-1,0.2540412071510822
1100-2,0.25870416573631533
1100-3,0.20198546190960484
1101-10,0.2546269103504997
1101-11,0.3342445526096815
1101-5,0.25841029388180065
1102-1,0.24256795407018894
1102-2,0.3323083294454463
1102-3,0.17459831197771947
1102-4,0.25452257788409116
1103-1,0.2948633384107287
1103-11,0.20497627764443047
1103-2,0.26932977447727074
1103-4,0.20241729104812606
1103-6,0.3501411793325848
1103-8,0.199810340903583
1104-5,0.22685904489358025
1105-2,0.33970579242596094
1105-5,0.23304987695510274
1106-6,0.2402138451910121
1106-8,0.17724464377084634
1107-1,0.25008992273839936
1109-1,0.26108001972950334
1109-2,0.29144117772991757
1109-3,0.22415523268893076
111-5,0.16692959211307307
111-9,0.2902802906238361
1110-1,0.2889536910831071
1110-2,0.20045624973703288
1111-3,0.1978866257624719
1112-2,0.17109611754672896
1112-3,0.4205959254349606
1112-5,0.3075653683515945
1116-1,0.25238529828642614
1116-2,0.3493737589013451
1116-3,0.19750427854929936
1117-2,0.2204409263133536
1117-3,0.23335408975216013
1118-1,0.22867807062730963
1118-4,0.1269266012702221
1118-7,0.22197389375354437
1119-10,0.3375492684860961
1119-13,0.5204196903114049
1119-15,0.24084287420521805
1119-19,0.5440568121909387
1119-2,0.17248889548620425
1119-20,0.2605555294117782
1119-4,0.2863436740558469
1119-6,0.2585710205216381
1119-7,0.2704099329423175
112-1,0.19837648302536473
112-12,0.36030848067553956
112-6,0.3190247630959529
112-8,0.4353956328019069
1120-10,0.3327607866818408
1120-4,0.37705941747134647
1120-5,0.25783680488816957
1120-6,0.2870183376670221
1120-7,0.2509912876613034
1120-8,0.33184009629168276
1121-1,0.4682759780172021
1122-2,0.1789302387245735
1126-10,0.22311220750493246
1126-12,0.28487321475932365
1126-15,0.2709241269745243
1126-22,0.42622808911571597
1126-5,0.2500940399151018
1126-7,0.338437918976141
1127-3,0.2452341511392801
1127-6,0.30333373502622396
1127-7,0.2825346414553306
1128-2,0.19918263077365592
1128-4,0.31343836644878015
113-1,0.2360944214365989
1130-1,0.3804083784367359
1130-2,0.19196830433492595
1131-1,0.2912386083332657
1132-1,0.2281130386915958
1132-10,0.15953180854525162
1132-11,0.2855528610073824
1132-12,0.18681556540189226
1132-13,0.27646065691952054
1132-15,0.25855677546084
1132-16,0.2250942068674889
1132-17,0.3002702706421021
1132-18,0.34301642442123326
1132-4,0.26711140453654625
1133-2,0.3331385020957893
1134-1,0.23499192279852343
1134-2,0.2619803638468668
1134-5,0.31699132226598375
1136-1,0.4656263410493364
1136-3,0.23323558690192137
1136-4,0.21220171815720545
1136-7,0.25234820387520074
1137-10,0.2350361558982255
1137-13,0.3007843453030204
1137-2,0.2932118759790373
1137-3,0.23978578972673564
1138-1,0.204390646277291
1138-5,0.2711926459624983
1138-8,0.26569673028085183
1139-5,0.340545779978062
1139-7,0.3576130107587482
114-1,0.38265661291616854
1140-4,0.1496446742846498
1141-2,0.20928220415676121
1141-8,0.31990650767687223
1142-5,0.3470656149726551
1143-1,0.24775202317585365
1143-10,0.236010277294769
1143-9,0.3162934022742515
1144-2,0.23747431497387883
1147-10,0.3646238729510214
1147-2,0.33466889448011267
1147-9,0.40015242525253863
1149-1,0.322019920666253
1149-11,0.31954626257052626
1149-13,0.32977228557229965
1149-15,0.19620528292718273
1149-17,0.39875563384860674
1149-3,0.2551347010632559
1149-4,0.3844454298537608
1149-6,0.26725425575762846
1150-1,0.2730196978157123
1150-6,0.22567565887853672
1151-4,0.32079942638231507
1152-2,0.29647780889400016
1153-10,0.3066892506214029
1153-14,0.26585961545479425
1153-18,0.21643368958309794
1153-26,0.23469493598488078
1153-28,0.2960105154771914
1153-3,0.21975316760203228
1153-8,0.2787992284414963
1153-9,0.23200514383442053
1154-3,0.20361324073938916
1155-2,0.20673636486427513
1156-1,0.2070769747340482
1156-10,0.28263279711862777
1156-12,0.4185017862788586
1156-4,0.16626963525934105
1156-5,0.2371190439878493
1157-3,0.27552179865230725
1157-7,0.25477469690491283
1158-11,0.25116823322271886
1158-2,0.20977269515942537
1158-3,0.3634280643383798
1158-5,0.39942052006264894
1158-6,0.28976684551397125
1158-9,0.3794243357164081
1159-4,0.2892959319830602
1159-6,0.2072217131655499
116-3,0.25022685210340245
1160-1,0.18594786274881692
1161-1,0.29066212062594066
1161-3,0.1839623373152597
1161-6,0.33441921045288425
1161-7,0.1862146204210397
1162-3,0.4509626771732485
1162-4,0.20043489855623686
1163-2,0.31957948966501043
1164-1,0.3754912074236607
1164-2,0.19475878861792606
1164-3,0.33249062114248307
1165-11,0.2752933485782341
1165-12,0.25943752862375125
1165-2,0.20335517027596922
1165-4,0.15600710587636824
1169-3,0.3422483476185882
117-7,0.28173729046095514
117-8,0.20120158967373003
1170-1,0.21885174116227915
1171-2,0.3302525729593264
1171-4,0.302393125927091
1171-6,0.2742988005721429
1171-8,0.28755522780146386
1174-1,0.26492805963901966
1174-5,0.2613649722118411
1175-5,0.3011788577295234
1176-1,0.3620016962496184
1177-1,0.15523392480301695
1177-6,0.45020611032683466
1177-7,0.31058300442797604
1178-3,0.3392287665139559
1178-4,0.25582100344352493
1180-5,0.22678659084181688
1182-5,0.30444219284364366
1183-4,0.27642340200418564
1184-3,0.18886118118533152
1184-7,0.3632236040046001
1184-8,0.3125033704212902
1185-3,0.21801815381550896
1185-5,0.3483432081060671
1186-2,0.4176255518907728
1186-6,0.3576612741828435
1187-10,0.26400811954435205
1187-2,0.3164532285035072
1187-5,0.2170799668975062
1187-6,0.17689026418903275
119-1,0.20412784916280755
1192-2,0.19145539732114686
1192-3,0.3541497914138741
1192-4,0.34789374823536023
1193-3,0.4734400342837469
1193-9,0.32544120319838
1194-1,0.22965827431925426
1194-7,0.3184889333969774
1195-1,0.14788610341658362
1195-4,0.21436700021563093
1196-3,0.24301786867400896
1196-4,0.1910804849562206
1197-6,0.38961245601517314
1198-1,0.22079738419333228
1198-2,0.35103174002404847
1198-4,0.3478134947211062
1198-6,0.2748568448119919
1199-1,0.42736609286466243
1199-3,0.24512612672633474
12-1,0.17248436497122102
12-5,0.5153993965366995
120-2,0.2143824574365679
1200-14,0.30493585994753
1200-16,0.35856609281079344
1200-2,0.33654249715661866
1200-6,0.208061402574629
1200-8,0.3943302233992293
1201-3,0.22175776903588823
1201-7,0.18675855834640082
1202-11,0.2667830812753183
1202-23,0.39568954283834307
1202-3,0.1720950759115369
1202-4,0.17997957073785395
1202-9,0.32636060029552083
1203-11,0.15266085823743192
1203-3,0.26334655388716166
1203-4,0.47643333561116824
1205-1,0.32931282150671654
1205-10,0.32449741221969314
1205-2,0.44507007635659374
1205-3,0.21933635186443248
1205-5,0.35910587023986196
1205-7,0.36313352422667067
1206-1,0.34439825119524553
1206-4,0.16873927067392383
1206-6,0.17762453759824395
1209-3,0.184945928170484
1209-4,0.5126568724806978
1210-2,0.2574177042626227
1210-3,0.1367549781723308
1210-6,0.4621161853482146
1210-7,0.15752492672960855
1211-2,0.18973451856398096
1211-7,0.16939875022376116
1212-1,0.2904923763186534
1212-5,0.24392724765458432
1213-9,0.32042227974265924
1217-3,0.20398611878651185
1218-4,0.2944526060074222
1221-2,0.3131313691659693
1221-3,0.2092320823823518
1222-1,0.20891976092775175
1223-1,0.33573628620261825
1223-2,0.2110002443796457
1223-3,0.23914723569930646
1224-1,0.24669191794679254
1224-11,0.31862392228920833
1224-15,0.2806014480335676
1224-17,0.1972243033322602
1224-2,0.2505546880002447
1224-4,0.1797256577006876
1224-8,0.32082028006564745
1225-3,0.15756742628891598
1225-5,0.21303235175108393
1226-1,0.29523453012609924
1226-2,0.24299321362756385
1227-2,0.1117748929617065
1227-6,0.21986104482649857
1228-1,0.43529128925676125
1228-2,0.5021431588514563
1228-3,0.21594808070629457
1228-4,0.3576747162289076
1229-10,0.1650392934411423
1229-5,0.20993305876524695
1229-8,0.3317240711221066
1230-2,0.22507271625019576
1231-3,0.2422079157808663
1231-7,0.42338163755619995
1231-9,0.14209330353950445
1232-3,0.23711800353889811
1232-4,0.31306600598408274
1232-5,0.1910193648418701
1232-7,0.23235759909548753
1234-3,0.22900050099817298
1235-2,0.5099543637359046
1236-2,0.3500376052197277
1237-1,0.41840620616819935
1238-2,0.3729586513218004
1238-3,0.18975181033659047
1238-7,0.2722909601495811
1239-1,0.25337516808067134
1239-2,0.29670048696134643
124-2,0.3436217369922775
1240-6,0.3796156908955304
1241-1,0.3085875214661793
1241-7,0.2801133314435561
1242-5,0.3288675577656859
1242-6,0.1806090985688068
1244-1,0.35389203473510433
1244-10,0.2948979065544587
1244-2,0.23072641448931713
1244-5,0.25834988755960736
1245-2,0.2280544161929305
1246-1,0.28407103364113107
1246-3,0.2189969524942665
1246-4,0.2988924560238725
1246-6,0.1761605441753312
125-2,0.37029198644963995
125-3,0.22473290865511866
125-7,0.3239351938028259
1250-3,0.23166537867711093
1250-4,0.3425238100049173
1251-4,0.2336121233047423
1251-6,0.27508271564988407
1252-1,0.278385298308267
1253-2,0.2355363390837424
1253-3,0.2894655599279552
1253-4,0.21425561482321415
1253-7,0.3018923735462954
1254-10,0.16687273776392536
1254-2,0.215724398168031
1254-4,0.4143793531588427
1254-8,0.22084995984973044
1255-1,0.25640910272904927
1255-3,0.3599827121290802
1255-4,0.2773333506286973
1256-2,0.24662181782811143
1256-4,0.230685611211163
1256-7,0.2841884677660874
1256-9,0.3223837912291238
1258-1,0.4962003913762158
1258-2,0.25007535745744836
1258-4,0.24720885796540118
126-1,0.43541347122497814
1260-1,0.1461495555460653
1260-2,0.14844351361053734
1260-3,0.14303551058547712
1261-2,0.34733060688426326
1261-3,0.16373484348633655
1262-4,0.28228453783110125
1262-5,0.261342254256956
1262-6,0.22460878592365785
1263-2,0.3164362381452046
1263-4,0.27329870915493953
1263-6,0.3255144051352046
1264-8,0.23253744841877708
1265-4,0.3549210382333705
1265-6,0.39914079108295153
1265-9,0.14679977220652812
1266-1,0.35608049947731085
1266-3,0.2274583557539528
1266-8,0.283675146537165
1267-11,0.32011236150515193
1267-12,0.37947367616444366
1268-2,0.1723996945288828
1268-3,0.27617331465452527
1268-7,0.22153393585267156
1268-9,0.3097172697927877
1269-1,0.23379420219544012
1269-2,0.20286350902856826
1269-3,0.35212348470244415
1270-2,0.3562824716618236
1270-3,0.1991586253139076
1271-1,0.21246813676694729
1271-12,0.2040884123774237
1271-4,0.37344594416109894
1271-5,0.2609130825204816
1271-6,0.2440082783905288
1271-7,0.3412484828296568
1271-9,0.43453722177051346
1272-4,0.33856566603377886
1273-4,0.3627503921421025
1274-1,0.2052688124464973
1274-4,0.20698049653116773
1276-1,0.39024630521489795
1276-2,0.2545854488056493
1276-3,0.2277191097543727
1277-2,0.30727936713817083
1278-2,0.38629926759933486
1278-4,0.19336445943140498
1279-2,0.3336149932292112
1279-5,0.2134101858039955
1279-7,0.3167925413685438
1280-1,0.20069474647610128
1281-5,0.19564178439356053
1281-7,0.2601083180084321
1281-9,0.2518353915631981
1282-10,0.23985424020626844
1282-5,0.3353665608782588
1284-1,0.25364873980452296
1285-2,0.2682835324200976
1285-7,0.1331838632019813
1285-8,0.2839488736137608
1286-1,0.18176925080186213
1287-11,0.26797545715823085
1287-13,0.2935881139304082
1287-15,0.3703967244728593
1287-4,0.22657049383693023
1287-9,0.1329344841342365
1288-4,0.25339116368242304
1289-11,0.32588109088783757
1289-7,0.1745192065208007
1289-8,0.45527567443531153
1290-10,0.1894815982516048
1290-11,0.33118595866128875
1290-12,0.30307535236835875
1290-2,0.39700462176647056
1290-7,0.48023655158042966
1291-2,0.1686311135873055
1292-1,0.20334386164396775
1292-3,0.286144853710396
1292-5,0.21806050499246343
1292-7,0.25552226040841197
1292-8,0.23017539842665477
1293-3,0.4413309462495763
1294-2,0.3249845019323488
1294-8,0.2493874286625747
1296-3,0.20438727098750917
1297-1,0.4194263124463803
1297-13,0.29308143261474084
1297-5,0.4261592564647413
1298-1,0.33254596378098994
1298-3,0.24685254944743013
1299-1,0.4082365911224998
130-1,0.20977003885665796
1300-6,0.34894821173882273
1301-12,0.17648820827853565
1301-2,0.19131117230856873
1301-3,0.28098828929469194
1302-3,0.206942270798772
1302-5,0.25275826675297225
1303-10,0.15485409470695305
1303-12,0.21458422448123732
1303-16,0.20207035079689006
1304-3,0.4085505550631654
1304-4,0.23876787397893032
1305-2,0.31526587056420036
1306-1,0.35175451289232845
131-1,0.4778565269880568
131-2,0.22835090596733862
1312-1,0.14082952196968307
1312-7,0.14153181767855555
1313-1,0.29193642856524854
1313-10,0.21746605972416358
1313-12,0.3964404810805658
1313-4,0.2810315707260281
1313-9,0.2894169768318833
1314-1,0.1786469768543842
1314-2,0.4259240172898095
1314-3,0.2200237179632294
1314-5,0.2627953452100081
1316-2,0.31363880943374134
1317-1,0.23361190422817363
1317-11,0.21061525462309402
1317-15,0.20836478295091843
1317-16,0.3618463320152627
1317-17,0.25935029011520605
1317-2,0.2907117213288007
1317-3,0.3379690339485419
1317-4,0.19880273661562706
1317-8,0.3766721668341477
1318-1,0.26244375104149986
1318-15,0.27510617649781377
1318-17,0.22382461590878308
1318-18,0.260612776387062
1318-3,0.30823325688289255
1318-5,0.26411438337901955
1319-2,0.30426654898815425
1319-3,0.3296876851965588
1319-7,0.2141417461997416
1319-8,0.4447805735981688
1320-1,0.14704460225568455
1320-5,0.18533586196308943
1321-2,0.3176758914096898
1321-3,0.22298311935793905
1323-1,0.24352479377308933
1323-2,0.2051315351904653
1324-13,0.44156173309884333
1324-16,0.22112904091153102
1324-17,0.21847649576009634
1324-2,0.22251324897210986
1324-7,0.43058760807551955
1324-8,0.25124070488241756
1326-1,0.29614051648697576
1326-3,0.34889476893107657
1327-3,0.18026620492329823
1328-3,0.2891195557508942
1329-11,0.4238043519525437
133-1,0.25162932318734926
133-2,0.2646352845371654
1330-2,0.24132475197699751
1330-5,0.3080218519263823
1330-6,0.22706640383637727
1331-3,0.42411672998013894
1332-11,0.22221576865252549
1332-4,0.31821115994728605
1332-7,0.3917655314309923
1333-10,0.21008648699436056
1333-11,0.40444270185835074
1333-2,0.2689871289893031
1334-3,0.300857819830703
1335-2,0.20711070921911628
1336-1,0.2903348394777643
1336-2,0.23895869333982697
1337-4,0.2796456503912808
1338-1,0.3829154091114785
1339-1,0.35098856630795694
1340-3,0.36706608099947435
1341-1,0.2890043973590034
1341-5,0.17407807892139499
1342-1,0.364788939570627
1342-2,0.3000113994611691
1342-3,0.3347845493660444
1343-1,0.16793139362541834
1343-4,0.21562760411927906
1343-5,0.2690022859069932
1344-1,0.2626545727094512
1344-7,0.2558352085071366
1345-1,0.22889761835652994
1345-14,0.26133611901617854
1345-8,0.24681655087054208
1346-1,0.3507603123321777
1346-10,0.29466740815529013
1346-11,0.3126060139531641
1346-2,0.2471767111930849
1346-6,0.4674607424519012
1346-7,0.2396928551520149
1346-8,0.22979207099657728
1347-2,0.1704077542801997
1347-5,0.341770580369736
1349-1,0.24616580643845515
1349-12,0.29453728816808883
1349-16,0.3517032114338666
1349-6,0.3203054173833029
1349-8,0.15519121542403047
1349-9,0.33590434473748304
135-4,0.4060490885184104
1350-1,0.24939562366403098
1350-6,0.2606142866018175
1351-11,0.2602614941857416
1351-2,0.30077299905694727
1351-5,0.2330981246294856
1352-1,0.3337028590268177
1352-3,0.2777541552870275
1353-5,0.3913503423493838
1354-1,0.3729462803158972
1354-10,0.3638987335726084
1354-12,0.20910455395563243
1354-14,0.2285192083168873
1354-5,0.35044964124542555
1354-6,0.2309571085657195
1354-9,0.3147636877713888
1355-2,0.4529045473053202
1355-3,0.2678703213311291
1356-2,0.28335682202028595
1356-5,0.3530644771688286
1357-4,0.3814279865673149
1358-7,0.3126270948140061
1359-3,0.17196730814732775
1359-6,0.2960627571844475
1360-2,0.25710350969946283
1360-9,0.23152052124312208
1361-1,0.3879943257018299
1361-4,0.27907569546202743
1364-11,0.21319065984651356
1364-3,0.3065160615147642
1364-5,0.2189598978766942
1364-7,0.4542563667072514
1365-1,0.19735294770507825
1365-6,0.24405732017849208
1366-1,0.3177074623638449
1366-2,0.2584578433164301
1367-14,0.3083713752115212
1367-16,0.28303005944333054
1367-17,0.16699003073312055
1367-2,0.31876975112730227
1367-3,0.24075296580425715
1367-6,0.2942380845711493
1367-7,0.12643084349665437
1368-1,0.2608200323253591
1368-2,0.2811706236388364
1368-3,0.24682265970891973
1368-4,0.2313613489691026
1368-5,0.18903618622278992
1372-5,0.3696997942177742
1373-1,0.28125056257874764
1373-2,0.16862577293761669
1373-6,0.23486132901418721
1375-3,0.1970453920291519
1376-1,0.4332673452941876
1376-17,0.27415122935701
1376-18,0.29488701864513556
1376-3,0.44355225103824825
1377-1,0.1931316772544055
1377-2,0.2678482313800391
1377-4,0.2693635124455939
1377-6,0.2006908651713458
1377-8,0.24626823694706568
1378-4,0.47006421054754655
138-1,0.29044843840002627
138-7,0.40347019659107836
1380-3,0.23297050405649675
1381-10,0.1922168563929291
1381-3,0.3163989856872706
1381-6,0.24866516097830627
1382-7,0.262422929961947
1384-1,0.34915190284903663
1384-13,0.32777149491978586
1384-18,0.16391476804868838
1384-3,0.2630207465625047
1384-7,0.3316624153082024
1384-8,0.24628825291085313
1384-9,0.4229094835798505
1385-1,0.4085792209568631
1385-14,0.29612653040507864
1385-15,0.36813470340699084
1385-6,0.22912617703377616
1385-9,0.2879635088766567
1386-1,0.35060830822136213
1386-2,0.26118371375715266
1387-10,0.32867118635113435
1387-2,0.17190843105408624
1387-4,0.18794406855236498
1387-5,0.6132713910416892
1387-7,0.25638935691982695
1387-9,0.20113160067002628
1388-1,0.23218740261321544
1388-3,0.22374405762140043
1388-7,0.30242597101898666
1389-10,0.26157967999522075
1389-2,0.18037817901326847
1389-5,0.244152249420188
1389-8,0.2659762518841976
1390-1,0.14786722794778245
1391-12,0.2090299742584236
1391-2,0.16797900341853517
1391-3,0.21593134484472393
1391-4,0.2247179099161297
1391-5,0.305607731245292
1391-9,0.24363227338963664
1392-1,0.2849252425779878
1392-3,0.16752068892662342
1392-7,0.18581170811288977
1393-11,0.36690696714413357
1393-5,0.1648542182065843
1393-7,0.20937661685027986
1393-8,0.32484854338726254
1393-9,0.23261246497555077
1394-3,0.2641716026002533
1394-8,0.28450396103091075
1395-6,0.13335235188426217
1395-7,0.29352272131918905
1395-8,0.2542501206884481
1397-5,0.2723520896844882
1399-2,0.2872584884784027
1399-6,0.22448780068966906
1399-8,0.2148349316466917
140-1,0.22736190048898863
140-2,0.20421072744210497
1400-2,0.4825652420786708
1401-1,0.18364658743979181
1401-3,0.25370331805382274
1401-4,0.24715237322096015
1403-2,0.19437371589773303
1404-1,0.17444555338812953
1404-7,0.23975700799287128
1404-8,0.24574684092319501
1405-1,0.31051231795196005
1405-2,0.23560997160168534
1406-1,0.3585808869109289
1406-2,0.31652251541380555
1406-4,0.30696410820652226
1407-6,0.23724295217178865
1408-1,0.37728826960379214
1409-5,0.3031263955696653
1409-6,0.36012213909106344
141-1,0.2228574690522442
141-2,0.25459023641324535
141-3,0.29777937513349784
141-4,0.198211733977997
141-5,0.307494196436286
141-6,0.23142359452467093
1410-1,0.24137335861271694
1411-2,0.24050089409935493
1411-3,0.30435501118622166
1411-4,0.2136515113544553
1413-1,0.3033254888401371
1413-12,0.3174728115588717
1413-14,0.171884684265629
1413-15,0.27671808246371016
1413-16,0.22485204786883284
1413-17,0.22587715952635037
1413-5,0.3538334098512249
1413-7,0.3581724796513367
1413-8,0.34335710460156815
1416-4,0.39934127783692297
1417-5,0.3325492212244187
1417-6,0.17998366446326708
1418-5,0.2616864376836302
1419-1,0.21215639585341614
1419-2,0.4095405890698826
1419-5,0.15170983895922965
1420-7,0.28125517295510105
1422-2,0.36520752789265715
1422-4,0.23780374646389763
1422-6,0.27270254339537947
1423-3,0.3772733866431708
1423-5,0.3620424188526435
1423-6,0.24524320791356255
1424-3,0.22216597213897724
1427-1,0.38437414382246116
1429-1,0.25059351859266027
1429-11,0.21993196842217663
1429-12,0.49371043869771775
1429-2,0.19884663188682924
1429-9,0.39807351717698675
143-11,0.26463250563332463
143-4,0.46225219644337767
143-5,0.3044272267994714
143-9,0.1619963750329239
1430-1,0.3691299360443277
1430-12,0.3122650874285114
1430-13,0.5715752357712331
1430-14,0.31742791429112355
1430-8,0.36972058374744315
1431-11,0.2885578063283489
1431-3,0.3020583954967244
1431-5,0.4226575703475632
1431-7,0.24462900557149667
1432-3,0.2445083427235237
1432-5,0.3406535665046148
1433-1,0.2938961902768527
1433-5,0.39803776350877745
1434-3,0.20901235784727004
1435-2,0.3782483765048313
1435-4,0.24865297887742324
1436-1,0.3102986486474934
1436-5,0.16961622227850054
1436-6,0.2654467342927975
1437-4,0.17283339979067872
1437-6,0.25004160834516426
1439-1,0.22175223643805647
144-1,0.4555617911726611
1440-2,0.21422854729203836
1441-2,0.2970561821821633
1442-2,0.2956291225137413
1442-4,0.23073208955583738
1443-1,0.23029389292299468
1443-3,0.2551502559321541
1446-1,0.3030353679541717
1447-5,0.4318746318227199
1448-1,0.1904177757900082
1448-4,0.18299937838685548
1449-1,0.45858442647915754
1449-2,0.19038561376049368
1449-4,0.34025445531400267
145-1,0.24681361730924528
1450-10,0.19762559078223527
1450-5,0.3083402807516597
1450-8,0.14322526439489822
1450-9,0.21954383305963904
1452-2,0.22526642617647347
1452-5,0.3895384364112134
1453-2,0.43294731717077967
1453-5,0.43884280502047796
