id,pred
141-1,0.20018916096908423
141-2,0.28471828532601373
141-3,0.2855661988786464
141-5,0.34412024557110316
1410-1,0.2767238608824698
1411-2,0.25860966644810335
1411-3,0.3334713278383189
1411-4,0.22191244042914135
1413-1,0.31112380888723706
1413-12,0.31647842235124
1413-14,0.1894691022133192
1413-16,0.19381834887907448
1413-17,0.20249009969845752
1413-5,0.30778561500162727
1413-7,0.37567775755346355
1416-4,0.371145329591998
1417-6,0.1971204329392113
1418-5,0.2679667512640982
1419-2,0.38579370228916704
1420-7,0.2596204578240094
1422-4,0.16324856153320552
1422-6,0.29889937278390866
1429-1,0.18498452855841335
1429-11,0.32231876071028714
1429-2,0.28124125257837035
143-11,0.25766890814916704
143-4,0.4006144299400154
143-5,0.30053913259462217
1430-1,0.3156970366139929
1431-11,0.2761287721816707
1431-3,0.2928470122355119
1431-5,0.3910935068443269
1432-3,0.2789553717014162
1434-3,0.24668432707863264
1435-2,0.32798037369860167
1436-5,0.16903546817482495
144-1,0.40503789733691037
1440-2,0.17557869121113664
1442-2,0.3063058250968032
1442-4,0.27209533807397857
1443-1,0.19856599289520888
1443-3,0.291292933851343
1449-2,0.16869290083722582
1449-4,0.3115801224185359
1450-10,0.18984059874755754
1450-8,0.1609686305735409
1450-9,0.27562203210302827
1453-2,0.31736329683456876
1454-11,0.23593125882965552
1454-6,0.26220596527821916
1463-1,0.27236110523744195
1465-3,0.3079403253672713
1467-3,0.3693135288457972
1468-1,0.33532870948549925
1470-11,0.2715507881782388
1470-12,0.31813350147943037
1470-7,0.1597729192527981
1471-6,0.16353861109035603
1473-2,0.19536472826655288
1474-4,0.191395977895151
1476-3,0.31024578736487496
1477-2,0.26788462300618504
1477-3,0.21075974761826635
1478-14,0.3934625987557469
1478-3,0.31149877969133455
1481-3,0.2769168157246151
1484-10,0.3015861620132374
1484-11,0.3031224509871806
1484-3,0.22061952175634572
1484-7,0.4364936304045952
1486-1,0.21395460032597596
1486-2,0.30573428481114395
1488-2,0.29551369261938754
149-1,0.21141754634163348
1496-1,0.26368703459827697
1496-17,0.27060841340538266
1496-9,0.16594679089225958
1497-1,0.18304798583679588
1497-2,0.30680936210741977
1497-4,0.26959148828458224
1497-5,0.17588983826948187
1498-1,0.24254160544850342
1498-3,0.16706878158549787
1499-10,0.1898609461377407
1499-2,0.35583893896039276
1499-8,0.22560024490437003
15-3,0.25715965664716306
150-3,0.17972320825603041
1500-12,0.3180940406989764
1502-7,0.2306805674540349
1503-2,0.2788655015215156
1503-3,0.27176394759407246
1504-1,0.17236896422708853
1504-15,0.211597549990754
1504-7,0.3074517149589672
1504-9,0.31437106837805356
1508-5,0.3094896201613272
1512-3,0.3240311765180778
1515-1,0.22028508502912106
1515-2,0.2196567723425965
1516-1,0.16843859620113277
1516-2,0.18829034898826236
1516-8,0.2011275548753141
1517-1,0.3171388037913043
1517-5,0.2593094462762408
1519-3,0.29440024186046754
152-1,0.1784524794640363
1521-2,0.22587399732875366
1525-1,0.25563859486482143
1525-2,0.23421902122583865
1526-6,0.26073894407323595
1526-9,0.2328528696960045
1528-1,0.2621057876616276
1529-1,0.25805665876330625
153-2,0.3454356548432615
1532-2,0.2152342004281686
1532-4,0.21819553939982772
1535-2,0.37582030482193735
1536-3,0.27366510626391305
1539-3,0.2917921611293223
154-8,0.2664011492929712
1540-3,0.17808386054887118
1540-4,0.30089377279976776
1540-5,0.3472038110780431
1540-8,0.1821106531426045
1541-1,0.19696075630664925
1541-13,0.32057354651649045
1541-4,0.2243391937805742
1544-3,0.3057934534613321
1546-2,0.28653904984412365
1552-4,0.43032026610965557
1554-4,0.1822118927167353
1555-10,0.32606404502041875
1555-11,0.20356110469296726
1556-13,0.2941627630598666
1556-2,0.3412290845545071
1556-3,0.28649562974323217
1556-7,0.2113001729706471
1558-2,0.1763217892683484
1562-5,0.21734615536929444
1564-3,0.26031303247428805
1567-2,0.27264162055510943
1567-4,0.3246046097049945
1570-2,0.24915400947785496
1576-4,0.2871243771400017
1578-1,0.4238018131923756
1578-3,0.30150748480282624
1579-10,0.37697315558348576
1579-3,0.2712793739131797
1580-5,0.2557058095692399
1582-7,0.19225885839436163
1584-7,0.294628354127581
1585-3,0.17813255139512144
1587-4,0.2083627906173648
159-1,0.331716802728127
159-2,0.28560192727042566
1591-3,0.42101751263871706
1592-6,0.279242303608422
1593-1,0.3065106410967967
1594-2,0.35701206263443036
1596-3,0.22006314800864424
1598-2,0.16274818829635992
1598-5,0.26965581508191155
1598-7,0.33526824738284927
1599-1,0.23904344941202346
16-2,0.2783415835757812
160-3,0.37454487176048074
1601-4,0.3349372375940831
1604-2,0.2866504392764514
1604-3,0.39204741480302635
1604-7,0.23883671746288632
1605-5,0.20493139675669247
1606-5,0.26567340526249816
1607-2,0.2920232304254129
1607-5,0.2662532757866032
1607-9,0.18110541237967584
1608-5,0.28852486618057877
161-1,0.34254767774559286
161-3,0.3409851172576168
1611-7,0.22768687075125724
1613-2,0.17846169252626556
1613-4,0.17574178090334708
1614-1,0.2455325151312047
1616-1,0.2748346307809348
1616-8,0.29543613868000895
1618-2,0.17546540836129101
1618-5,0.21211274784978695
1618-7,0.3302677858082496
1620-1,0.24447752696866495
1622-1,0.33191848250358086
1622-2,0.26446155920587605
1623-1,0.16805150611301461
1623-6,0.3575780296569288
1625-1,0.24954135065585026
1626-1,0.2170895610981842
1627-5,0.24691223928548983
1628-7,0.34425903624809867
1629-1,0.2620194263524241
163-1,0.3075221989230576
1630-1,0.1693347721023458
1631-10,0.25612678411703665
1631-9,0.29254803759626985
1632-1,0.22497298197709215
1634-7,0.2112618328962263
1636-1,0.20075053237144008
1636-5,0.1777772356378012
1636-6,0.28211013552339986
1638-3,0.29399168628053124
1639-1,0.3963304537354426
164-2,0.3323276244692355
1640-1,0.2949246185033645
1640-11,0.2526264077553535
1644-2,0.32024261563097306
1645-2,0.31863835025632914
1645-4,0.25056388221878273
1646-10,0.19918071543769675
1646-7,0.2413380637613975
1647-3,0.27324115983159075
1649-2,0.30212439273740244
1649-4,0.19233127663537758
1652-2,0.24935373248370893
1656-2,0.27402225166956035
1656-4,0.16053581788093715
1659-1,0.3030142081788479
1659-6,0.364530276236363
1659-7,0.3008648284353806
166-1,0.16437045706470665
166-2,0.26619469258478357
1660-4,0.34362971435703543
1661-5,0.22077113278514582
1663-3,0.27583413923406114
1664-4,0.2758076005603213
1666-3,0.27446778850358194
1666-5,0.17260938172410983
1668-4,0.2873893493721239
1669-1,0.28534931228540006
1669-5,0.28416512951696904
1671-7,0.268255954185146
1672-3,0.17034243266820925
1675-2,0.2618070429140724
1675-4,0.30852745602396814
1675-6,0.18354588736959723
1676-3,0.25865454414600314
1677-8,0.17173945170267926
1679-10,0.2638265840818012
1679-15,0.17387285874608682
1680-9,0.16588802440211098
1683-18,0.19534886794015974
1685-2,0.31529201492994846
1685-4,0.20862871849137765
1686-1,0.35058341625879386
1686-5,0.3057964544917062
1687-2,0.20392185420262426
1688-4,0.2721804389236088
1688-5,0.34334752353948816
1689-2,0.1799569542659839
169-2,0.26817546824573196
1692-2,0.1818177082891819
1693-4,0.21492384750197535
1697-4,0.31998176789047184
1698-3,0.23438587107850736
1698-6,0.2578110829492118
17-10,0.25687271977027565
17-4,0.20790022649155077
17-5,0.2473107572084493
1700-3,0.21633002532932358
1701-2,0.373394835815302
1702-3,0.3174229652125517
1703-7,0.2915651466849698
1704-6,0.3055327652097213
1706-4,0.27637480621943733
1706-6,0.412631519738487
1707-4,0.22771066787894656
1707-6,0.25300466914733144
1712-1,0.2737507896599976
1714-13,0.23814976159412743
1714-16,0.2850363023030539
1714-4,0.28069887192052295
1714-6,0.20471468215783772
1714-7,0.2185601233779675
1718-12,0.2787209285866041
1721-3,0.2040482687659199
1724-3,0.22233507455690524
1726-1,0.18402627294461216
1726-4,0.26872284709851046
1727-1,0.2876563782279964
1729-11,0.33533667553061347
1729-5,0.2814348194393908
1729-6,0.3588893038843308
173-5,0.24128132653678475
1730-1,0.21738080395696663
1730-19,0.22425052684984528
1731-7,0.28398943209812777
1731-8,0.2596122749617164
1732-6,0.20952330216460913
1732-7,0.268625228736266
1734-1,0.24384225740069965
1735-2,0.24687346853429248
1736-1,0.2286231984716845
1736-13,0.37473619914558876
1737-1,0.2869177901039455
1739-13,0.23435635122049794
1739-8,0.25325616394707917
1742-3,0.3870453557146341
1742-7,0.2518252247096038
1744-3,0.24211197042750057
1744-6,0.182080568755014
1745-3,0.30957505405136826
1745-8,0.17361237513000471
1746-9,0.2944473256983222
1747-1,0.22195846267760388
1748-6,0.3378071471706951
1750-2,0.2913697094136047
1751-7,0.23392194668392705
1753-10,0.2530791491565423
1753-6,0.1706435579825542
1754-3,0.3183397737648144
1755-1,0.256142039873253
1755-8,0.3063989287635454
1755-9,0.249630243665037
1756-15,0.25504280152050274
1756-8,0.19976735204949514
1757-1,0.2754745624381879
1759-1,0.34385992948041455
1759-6,0.30995731059935866
176-2,0.3431131897261691
176-6,0.18488386023895914
1760-2,0.19863606887413549
1761-12,0.2752197179283147
1763-1,0.2791507184246782
1764-2,0.32409569862822535
1764-5,0.22560020838842423
1764-7,0.22912844490217527
1764-8,0.33411987674399823
1764-9,0.2603709376969611
1767-2,0.18216489974872496
1769-1,0.32454170896082274
1769-6,0.2825843154777036
1774-11,0.19378739908818574
1774-12,0.2469535286374535
1774-14,0.26166798418151915
1774-8,0.28729847058263586
1775-1,0.2570535272116318
1775-5,0.28302516654266685
1776-2,0.29279748716897774
1777-1,0.26048113643368553
1778-7,0.24193033784157403
1779-1,0.21654789631306476
1779-2,0.28147204614903
1781-1,0.23597622677307017
1781-10,0.3236198538828125
1781-2,0.3128220898417661
1783-3,0.35801536329758266
1784-1,0.25268248474621435
1784-2,0.21185192285298488
1784-4,0.2794332381260167
1788-1,0.2831816754827277
1788-7,0.2182283031184432
1789-3,0.229898593044124
1789-5,0.24709847618355835
179-1,0.18601460439932743
179-3,0.322885607673268
1790-3,0.32864264289532913
1792-3,0.251958832848591
1792-4,0.3464120716922946
1793-1,0.27433928600106794
1793-2,0.2631439552332924
1794-10,0.1769565063612095
1795-3,0.1916941147006443
1797-1,0.37179381505492054
1801-13,0.2828952485357914
1802-6,0.20419924675173484
1802-9,0.29336539110704307
1807-4,0.19115608724761052
1809-1,0.18061562958389563
1809-13,0.1910175073039629
1813-3,0.2600834559261526
1813-4,0.28031963840320406
1814-4,0.28313900847924567
1816-1,0.28341191313351305
1817-4,0.3345022353801061
1820-14,0.28256910896585175
1820-19,0.4741190935478688
1820-3,0.38732161202810944
1821-3,0.18373086004220263
1821-6,0.17118731843419144
1825-5,0.31825227730908795
1827-15,0.2502033932748419
1827-2,0.25493974122920643
1827-9,0.16201118244864482
1828-13,0.2168914887353307
1828-14,0.26373394289225993
1828-21,0.2611233495999564
183-5,0.3635049258730292
1831-16,0.24496539794196884
1831-3,0.208286049853705
1831-6,0.22049751451333702
1834-1,0.321293827853388
1834-10,0.17260375332911612
1834-5,0.18105281533438042
1834-7,0.21882556048047752
1834-9,0.21677125847815717
1835-1,0.36950596447158984
1835-9,0.22907868746837498
1839-11,0.1623623766323118
1839-3,0.2561478827894075
1839-5,0.1649998002534
1839-6,0.20123920415116023
1839-7,0.27708809502541365
1840-4,0.3635650063607441
1841-3,0.3785757690008012
1843-2,0.2970390829076603
1845-3,0.1803583338240593
1845-4,0.2844765650788447
1846-3,0.2983830858846174
1847-7,0.3465285914337668
1848-10,0.4109793658561521
1848-14,0.2534918026959911
1849-3,0.20536146582065354
1850-12,0.1938983426083094
1852-3,0.316089849516353
1852-5,0.2077780221626
1853-4,0.3103123244451333
1857-1,0.22540431720809914
1857-3,0.32803448714167155
1857-6,0.3351087800508914
1859-4,0.27581220287809893
186-1,0.3924423908844627
1860-1,0.35461816671476415
1861-5,0.24949641298436334
1862-4,0.2673787844937301
1862-9,0.2632324279016336
1867-2,0.2808118871522948
1869-1,0.3207093560502701
187-1,0.233068598887499
187-5,0.2770227569873103
1871-3,0.3213871970936437
1871-7,0.20945673571691592
1874-1,0.19225741792248993
1878-3,0.2582768156780928
188-3,0.2586987647868561
1880-2,0.3488124980491813
1883-1,0.31147690784680343
1883-2,0.3987626435765466
1883-4,0.2552829945356188
1884-15,0.18570338152885363
1884-20,0.18607610896762009
1886-2,0.19674795408029502
1886-5,0.26981933119076357
1887-1,0.19430835908504004
1887-4,0.3774093853854004
1888-1,0.32043596096712
1888-8,0.31571979917426785
1889-14,0.2787927995720318
1889-16,0.16222908196734487
1889-18,0.16839250636410003
1889-2,0.2650951994906134
1898-1,0.20340940872508295
1899-4,0.18618721348343356
1899-5,0.19949954299328312
1900-10,0.26830056602423197
1901-1,0.2882947847466304
1902-8,0.31048372264522334
1902-9,0.24542218348858533
1903-1,0.2105534292606875
1905-11,0.24031066864992173
1905-8,0.2950927987198484
1906-1,0.3266749654934115
1907-6,0.31301858849557695
191-3,0.34182626056964294
191-4,0.3037014554095332
191-5,0.3592282272124902
191-6,0.33686587590054573
1910-2,0.183073001764353
1911-3,0.17364539342155996
1914-7,0.26990505803651915
1916-5,0.22388750005163122
1918-5,0.37164721943918805
1921-4,0.30904789129009447
1922-1,0.16197729741988995
1922-4,0.2653050799962497
1924-1,0.17447688891465787
1928-4,0.2761940576348751
1928-5,0.3134539875786528
1932-1,0.3504824843465939
1933-3,0.27442049470591934
1933-4,0.2681182868404479
1934-1,0.23811180931319129
1934-6,0.26422272738522773
1936-2,0.24066458849652492
1936-21,0.18450795316817156
1936-7,0.25599003874913817
1938-7,0.22627871275860148
1939-2,0.28668091218755853
194-5,0.22236835252543208
1941-4,0.38705072377385913
1941-9,0.16032429910028834
1943-7,0.19124629800300286
1943-8,0.18908425178065333
1946-15,0.3893999634725429
1946-6,0.1989771365588662
1947-5,0.23683125185852955
1948-1,0.29548668847524473
195-7,0.20091086957438514
1953-2,0.2354937147802967
1954-13,0.3157346061345388
1954-2,0.32097776043409243
1955-1,0.3253877514698156
1955-4,0.2532677033547296
1956-2,0.2538633741717666
1958-4,0.3364420316215403
1963-1,0.2513176510608781
1966-1,0.25598575938173257
1967-5,0.250513623836802
1967-8,0.25765482372211546
1968-3,0.378946611060033
1968-5,0.1604190542019246
1969-6,0.17962368230580733
1972-2,0.32415097827539574
1973-2,0.2643933833382504
1973-8,0.27685622176437336
1974-1,0.30824805865747357
1976-8,0.213775225955443
1977-5,0.19790029331037523
1978-2,0.17880384209418196
1978-3,0.25654946695588565
1978-7,0.17123796689655052
198-1,0.18357107660767144
198-3,0.1993699434337059
1980-5,0.30497296567294946
1983-2,0.20257346436393134
1987-2,0.17481718461438792
1989-10,0.15567122548378165
1989-6,0.2507122994903126
1989-9,0.2889915894146416
199-1,0.2821938999474816
1990-10,0.20047414198709035
1990-7,0.25301232243047006
1995-13,0.2661252631964753
1995-22,0.2636972720656703
1995-4,0.28361234228175725
2-1,0.20431112432762258
2-7,0.17692732251319665
200-1,0.2731616491170119
200-2,0.2862496035567156
2006-1,0.2932334228016583
2006-11,0.29019606160702227
2006-5,0.17446414216154998
2009-1,0.27133634642442517
2009-4,0.17391046750129263
201-13,0.1941341811970599
201-14,0.278339417530128
201-2,0.39773567850874597
201-6,0.35850391980020974
201-8,0.2422346603083899
2011-13,0.2892610526859942
2012-12,0.15589277667003823
2014-13,0.3119591847184416
2014-9,0.2113593536328339
2019-3,0.23350383111449444
2022-10,0.28491018108163507
2022-2,0.1916433886819617
2025-2,0.28432418103322826
2025-4,0.212124589115883
2025-5,0.17014439753645175
2026-3,0.1741473636086807
2028-1,0.2637488295289056
203-10,0.29205716332887854
203-11,0.2991487652781758
203-19,0.3158302935007748
203-20,0.2921166912640023
203-5,0.27774426679270325
2030-2,0.20405536674587757
2031-8,0.24315470341882844
2031-9,0.19497367198312854
2036-3,0.18739772498026175
2040-5,0.19169079034169226
2041-3,0.17860022649378746
2043-8,0.20121842384784078
2044-10,0.2828498793683934
2045-1,0.2835171212720416
2045-8,0.26121855494248464
2046-5,0.26906116158329213
2048-1,0.20907891789889824
2049-1,0.19209918913819507
205-2,0.23674396297768507
2052-10,0.2192991920989336
2052-17,0.31641447306710296
2052-6,0.22890004312464157
2053-1,0.17963624972561618
2053-4,0.25466645991896125
2058-12,0.3018693036005535
2058-7,0.3041717158467864
2060-2,0.2258717927625705
2062-2,0.25698769990003506
2067-3,0.20953262881290616
2067-4,0.18695135291434264
2069-2,0.16927570347065454
2069-9,0.22822546906561153
207-1,0.17965551541161076
207-4,0.16565103729051914
2071-3,0.212718429209269
2071-4,0.29230522461974767
2075-3,0.3361115111252839
2077-1,0.16997113134263775
2077-3,0.3248407541337386
2080-4,0.29423354997471923
2081-4,0.24466900487937998
2081-6,0.25538145299478265
